symbol,market_date,daily_open,daily_high,daily_low,daily_close,prev_daily_high,prev_daily_close,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2022-02-16,443.93,448.06,441.94,446.6,446.28,446.1,2022,2022-02-16 15:15:00,15,15,446.93,447.46,446.61,447.41,2342357
SPY,2022-02-16,443.93,448.06,441.94,446.6,446.28,446.1,2022,2022-02-16 15:30:00,15,30,447.42,447.49,446.47,447.22,2947336
SPY,2022-02-16,443.93,448.06,441.94,446.6,446.28,446.1,2022,2022-02-16 15:45:00,15,45,447.22,448.06,446.26,446.61,6853460
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 09:30:00,9,30,443.22,443.8,442.42,443.04,4374981
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 09:45:00,9,45,443.08,443.15,440.54,440.79,4558706
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 10:00:00,10,0,440.77,441.66,440.32,441.59,3180192
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 10:15:00,10,15,441.59,441.67,439.89,440.02,2449683
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 10:30:00,10,30,440.01,440.65,439.8,440.58,2229306
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 10:45:00,10,45,440.54,441.15,439.86,440.92,2998780
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 11:00:00,11,0,440.9,441.57,440.63,441.39,1980132
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 11:15:00,11,15,441.38,441.84,441.09,441.48,1775059
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 11:30:00,11,30,441.47,441.55,440.95,441.21,1459626
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 11:45:00,11,45,441.21,442.12,441.09,441.2,1441991
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 12:00:00,12,0,441.21,441.66,440.72,441.12,1526363
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 12:15:00,12,15,441.08,441.61,441.01,441.42,1056939
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 12:30:00,12,30,441.41,441.85,441.17,441.43,910611
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 12:45:00,12,45,441.44,441.48,440.77,441.15,1111673
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 13:00:00,13,0,441.14,441.27,440.42,440.68,1305784
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 13:15:00,13,15,440.68,440.94,440.2,440.48,1079932
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 13:30:00,13,30,440.46,440.9,440.06,440.22,1207712
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 13:45:00,13,45,440.23,440.44,439.97,440.33,1199803
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 14:00:00,14,0,440.32,440.32,439.4,439.77,1944811
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 14:15:00,14,15,439.77,439.99,439.01,439.17,1507272
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 14:30:00,14,30,439.17,439.33,438.51,438.52,1923179
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 14:45:00,14,45,438.52,439.05,438.3,438.38,1826893
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 15:00:00,15,0,438.36,438.61,437.12,437.27,3097010
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 15:15:00,15,15,437.28,438.0,436.91,437.65,3591074
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 15:30:00,15,30,437.65,438.69,437.09,438.04,4761591
SPY,2022-02-17,443.22,446.57,436.42,437.06,448.06,446.6,2022,2022-02-17 15:45:00,15,45,438.04,438.54,436.42,437.11,15366542
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 09:30:00,9,30,437.33,437.86,435.97,436.04,5053666
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 09:45:00,9,45,436.03,438.66,435.91,438.36,3416149
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 10:00:00,10,0,438.39,438.5,437.12,437.84,2135510
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 10:15:00,10,15,437.86,438.66,436.71,436.87,2599675
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 10:30:00,10,30,436.87,436.87,435.42,436.16,3073842
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 10:45:00,10,45,436.13,436.29,435.21,435.47,2422805
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 11:00:00,11,0,435.48,435.5,433.59,434.44,4577917
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 11:15:00,11,15,434.44,435.6,434.12,435.04,2476193
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 11:30:00,11,30,435.03,435.59,434.54,434.74,1744994
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 11:45:00,11,45,434.74,435.19,432.88,433.21,1868568
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 12:00:00,12,0,433.19,434.34,432.84,433.95,1939406
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 12:15:00,12,15,433.97,435.04,433.71,434.08,1675639
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 12:30:00,12,30,434.06,434.58,432.59,432.87,3139002
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 12:45:00,12,45,432.87,433.26,432.41,432.48,1951899
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 13:00:00,13,0,432.49,432.86,432.23,432.34,1788742
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 13:15:00,13,15,432.32,433.27,431.82,432.56,2708697
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 13:30:00,13,30,432.56,433.53,432.4,433.24,1798594
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 13:45:00,13,45,433.22,434.36,433.19,433.95,2074288
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 14:00:00,14,0,433.94,434.54,433.71,434.09,2333269
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 14:15:00,14,15,434.09,436.38,433.97,436.2,3076571
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 14:30:00,14,30,436.2,437.08,435.29,435.31,3201105
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 14:45:00,14,45,435.33,436.87,434.74,436.66,3584219
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 15:00:00,15,0,436.64,437.41,435.25,435.6,3457808
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 15:15:00,15,15,435.6,435.88,434.2,434.32,3343121
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 15:30:00,15,30,434.31,435.12,432.8,435.0,5464207
SPY,2022-02-18,437.33,438.66,431.82,434.23,446.57,437.06,2022,2022-02-18 15:45:00,15,45,435.01,435.56,433.67,434.27,10588555
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 09:30:00,9,30,431.89,432.97,430.49,432.34,6303455
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 09:45:00,9,45,432.35,435.3,432.15,434.19,3890611
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 10:00:00,10,0,434.19,434.37,432.88,434.21,2739627
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 10:15:00,10,15,434.2,435.48,433.94,435.42,2611652
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 10:30:00,10,30,435.44,435.5,432.68,433.28,2717048
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 10:45:00,10,45,433.28,433.58,431.67,431.78,2327548
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 11:00:00,11,0,431.79,432.45,431.32,431.53,2083785
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 11:15:00,11,15,431.55,432.41,430.93,431.36,2597045
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 11:30:00,11,30,431.37,432.06,430.87,431.49,2205149
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 11:45:00,11,45,431.49,432.42,430.41,431.24,2052864
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 12:00:00,12,0,431.24,431.93,430.87,431.04,1484296
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 12:15:00,12,15,431.0,431.05,430.27,430.46,1436745
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 12:30:00,12,30,430.45,430.67,429.82,430.05,1961436
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 12:45:00,12,45,430.02,430.19,429.23,429.44,1732352
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 13:00:00,13,0,429.45,430.09,428.89,429.61,1981601
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 13:15:00,13,15,429.6,429.62,428.23,428.81,1728638
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 13:30:00,13,30,428.8,429.27,427.86,427.91,1721207
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 13:45:00,13,45,427.9,428.1,426.77,427.32,2458455
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 14:00:00,14,0,427.29,427.3,425.86,426.92,3413307
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 14:15:00,14,15,426.92,428.8,426.11,428.21,5592807
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 14:30:00,14,30,428.15,429.45,427.49,427.84,4422647
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 14:45:00,14,45,427.84,431.78,427.31,430.94,4980616
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 15:00:00,15,0,430.95,432.72,430.9,432.02,4517310
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 15:15:00,15,15,432.0,432.88,430.73,431.66,3241326
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 15:30:00,15,30,431.63,431.8,430.1,430.35,4007368
SPY,2022-02-22,431.89,435.5,425.86,429.57,438.66,434.23,2022,2022-02-22 15:45:00,15,45,430.32,430.32,428.05,429.65,13907853
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 09:30:00,9,30,432.69,433.26,432.03,432.26,4371968
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 09:45:00,9,45,432.31,433.14,431.0,431.16,3857034
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 10:00:00,10,0,431.17,431.17,429.46,430.3,3165841
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 10:15:00,10,15,430.32,430.32,428.13,428.36,3518853
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 10:30:00,10,30,428.36,429.47,427.79,428.2,3302784
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 10:45:00,10,45,428.17,428.67,427.68,428.14,2220799
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 11:00:00,11,0,428.14,428.47,426.85,427.36,2983207
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 11:15:00,11,15,427.36,427.62,426.61,427.11,2047459
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 11:30:00,11,30,427.12,428.32,426.71,427.46,2601118
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 11:45:00,11,45,427.46,429.12,427.19,428.81,2319268
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 12:00:00,12,0,428.83,429.29,428.18,428.68,2001615
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 12:15:00,12,15,428.69,430.21,428.68,430.09,2406774
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 12:30:00,12,30,430.11,430.26,428.77,429.22,1866268
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 12:45:00,12,45,429.22,429.44,427.65,428.02,2187696
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 13:00:00,13,0,428.01,428.02,426.0,426.08,2364787
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 13:15:00,13,15,426.07,426.63,425.57,425.72,2633468
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 13:30:00,13,30,425.73,426.46,425.05,426.31,2667607
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 13:45:00,13,45,426.3,427.28,425.62,426.16,2500984
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 14:00:00,14,0,426.16,426.64,425.18,425.67,2296653
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 14:15:00,14,15,425.65,426.24,424.15,424.4,3412598
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 14:30:00,14,30,424.42,424.76,423.03,423.24,3009132
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 14:45:00,14,45,423.27,424.28,423.19,423.61,3261549
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 15:00:00,15,0,423.62,423.8,422.18,422.82,3801817
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 15:15:00,15,15,422.83,423.89,422.36,423.66,4282768
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 15:30:00,15,30,423.64,423.85,422.21,422.26,5876153
SPY,2022-02-23,432.66,433.26,421.35,421.95,435.5,429.57,2022,2022-02-23 15:45:00,15,45,422.24,422.7,421.35,421.97,17430168
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 09:30:00,9,30,411.02,414.14,410.64,412.79,12095560
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 09:45:00,9,45,412.8,415.93,412.19,415.72,8674753
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 10:00:00,10,0,415.71,416.5,413.11,416.32,7499865
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 10:15:00,10,15,416.32,418.14,415.17,415.43,7172881
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 10:30:00,10,30,415.45,416.84,414.42,415.65,5338548
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 10:45:00,10,45,415.65,417.97,415.46,417.07,5002718
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 11:00:00,11,0,417.06,419.0,416.23,418.62,4619606
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 11:15:00,11,15,418.62,419.48,417.44,417.73,3871973
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 11:30:00,11,30,417.7,418.4,416.42,416.7,4209724
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 11:45:00,11,45,416.69,418.79,416.07,418.69,3470243
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 12:00:00,12,0,418.67,418.79,416.17,416.26,2827007
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 12:15:00,12,15,416.24,416.74,415.34,416.47,3262687
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 12:30:00,12,30,416.46,417.94,415.4,417.46,3570394
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 12:45:00,12,45,417.45,417.78,416.28,416.43,2400983
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 13:00:00,13,0,416.41,417.97,415.74,417.82,2752888
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 13:15:00,13,15,417.83,418.25,416.45,416.53,2266242
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 13:30:00,13,30,416.54,419.03,416.44,418.04,3284842
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 13:45:00,13,45,418.05,421.4,417.5,418.98,6331875
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 14:00:00,14,0,418.98,419.94,417.84,419.73,4650726
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 14:15:00,14,15,419.71,420.81,419.28,420.7,4362831
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 14:30:00,14,30,420.7,423.52,420.6,422.55,6299231
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 14:45:00,14,45,422.55,423.82,422.38,423.36,5446254
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 15:00:00,15,0,423.37,424.79,422.95,424.72,4821036
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 15:15:00,15,15,424.73,425.05,423.65,423.76,4890492
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 15:30:00,15,30,423.74,427.17,423.67,426.2,6573774
SPY,2022-02-24,411.02,428.76,410.64,428.3,433.26,421.95,2022,2022-02-24 15:45:00,15,45,426.17,428.76,425.94,428.31,15526128
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 09:30:00,9,30,429.61,431.26,428.62,429.2,5980782
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 09:45:00,9,45,429.17,430.9,428.26,428.52,3397596
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 10:00:00,10,0,428.49,430.68,427.86,429.81,3529560
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 10:15:00,10,15,429.86,432.26,429.07,431.87,4042277
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 10:30:00,10,30,431.86,432.64,430.54,432.63,2825609
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 10:45:00,10,45,432.64,433.98,432.41,433.27,3592195
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 11:00:00,11,0,433.25,435.13,432.45,434.77,3593232
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 11:15:00,11,15,434.77,435.79,434.44,435.23,3721913
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 11:30:00,11,30,435.24,435.57,434.53,434.95,3253105
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 11:45:00,11,45,434.97,436.84,434.97,436.72,2782715
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 12:00:00,12,0,436.74,436.98,435.56,435.6,2632784
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 12:15:00,12,15,435.61,436.7,435.49,436.64,2147442
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 12:30:00,12,30,436.65,437.3,436.63,437.14,2522326
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 12:45:00,12,45,437.13,437.2,435.35,435.81,3027754
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 13:00:00,13,0,435.8,436.41,434.83,435.56,2858030
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 13:15:00,13,15,435.54,436.81,435.18,436.56,2654384
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 13:30:00,13,30,436.56,437.6,436.13,437.51,2476296
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 13:45:00,13,45,437.52,437.73,436.14,436.6,2687254
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 14:00:00,14,0,436.62,437.38,435.74,436.2,2459207
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 14:15:00,14,15,436.21,437.36,436.16,437.04,1804977
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 14:30:00,14,30,437.02,437.54,435.77,436.44,2781140
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 14:45:00,14,45,436.45,436.62,435.01,436.06,2712793
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 15:00:00,15,0,436.07,436.08,435.11,435.97,2407262
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 15:15:00,15,15,435.97,437.41,435.8,436.62,2931931
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 15:30:00,15,30,436.61,437.43,435.99,436.95,4577048
SPY,2022-02-25,429.61,437.84,427.86,437.75,428.76,428.3,2022,2022-02-25 15:45:00,15,45,436.95,437.84,436.66,437.68,10945703
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 09:30:00,9,30,432.02,434.18,431.87,433.23,8184343
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 09:45:00,9,45,433.23,434.49,432.71,434.27,4619610
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 10:00:00,10,0,434.29,434.55,432.24,432.48,3676540
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 10:15:00,10,15,432.48,433.53,431.85,432.92,4314131
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 10:30:00,10,30,432.93,435.85,432.84,435.67,5147243
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 10:45:00,10,45,435.66,436.26,434.9,435.95,3559292
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 11:00:00,11,0,435.94,436.59,435.49,435.83,3009392
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 11:15:00,11,15,435.83,437.9,435.76,437.63,3591793
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 11:30:00,11,30,437.66,438.2,436.67,437.22,3715454
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 11:45:00,11,45,437.24,437.51,436.17,437.34,2773878
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 12:00:00,12,0,437.34,437.68,434.66,435.01,2820495
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 12:15:00,12,15,435.02,435.3,434.21,434.69,2492826
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 12:30:00,12,30,434.68,434.97,433.23,433.24,2589408
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 12:45:00,12,45,433.23,433.65,432.66,433.59,2196392
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 13:00:00,13,0,433.6,435.46,433.46,435.0,2369031
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 13:15:00,13,15,435.01,435.1,432.87,433.81,2885126
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 13:30:00,13,30,433.82,434.46,433.15,433.84,2182250
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 13:45:00,13,45,433.84,435.1,433.23,434.58,2260333
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 14:00:00,14,0,434.56,434.56,430.72,431.48,4733272
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 14:15:00,14,15,431.49,432.14,430.88,431.25,3862552
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 14:30:00,14,30,431.24,432.99,430.7,432.72,3230492
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 14:45:00,14,45,432.73,433.38,431.92,432.92,2490126
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 15:00:00,15,0,432.92,433.15,431.64,432.2,2653992
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 15:15:00,15,15,432.22,434.25,432.08,433.55,3408890
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 15:30:00,15,30,433.53,433.86,431.61,433.66,5134487
SPY,2022-02-28,432.03,438.2,430.7,436.63,437.84,437.75,2022,2022-02-28 15:45:00,15,45,433.67,436.94,433.64,436.67,14570229
