symbol,market_date,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2023-08-01,2023,2023-08-01 13:45:00,13,45,456.22,456.47,456.11,456.43,1123355
SPY,2023-08-01,2023,2023-08-01 14:00:00,14,0,456.44,456.69,456.44,456.59,1479035
SPY,2023-08-01,2023,2023-08-01 14:15:00,14,15,456.58,456.97,456.42,456.59,1614025
SPY,2023-08-01,2023,2023-08-01 14:30:00,14,30,456.59,456.85,456.52,456.69,807014
SPY,2023-08-01,2023,2023-08-01 14:45:00,14,45,456.69,456.88,456.49,456.71,1313040
SPY,2023-08-01,2023,2023-08-01 15:00:00,15,0,456.72,456.99,456.7,456.82,1702813
SPY,2023-08-01,2023,2023-08-01 15:15:00,15,15,456.82,456.91,456.51,456.69,1145961
SPY,2023-08-01,2023,2023-08-01 15:30:00,15,30,456.68,456.84,456.19,456.31,2364412
SPY,2023-08-01,2023,2023-08-01 15:45:00,15,45,456.31,456.92,456.22,456.47,5190040
SPY,2023-08-02,2023,2023-08-02 09:30:00,9,30,453.25,453.52,452.34,453.09,5886530
SPY,2023-08-02,2023,2023-08-02 09:45:00,9,45,453.1,453.25,452.64,452.98,3128302
SPY,2023-08-02,2023,2023-08-02 10:00:00,10,0,452.99,453.09,451.95,452.0,4274054
SPY,2023-08-02,2023,2023-08-02 10:15:00,10,15,451.99,452.35,451.6,451.96,3846731
SPY,2023-08-02,2023,2023-08-02 10:30:00,10,30,451.97,452.29,451.48,451.57,2624492
SPY,2023-08-02,2023,2023-08-02 10:45:00,10,45,451.57,451.58,450.44,450.63,4414486
SPY,2023-08-02,2023,2023-08-02 11:00:00,11,0,450.63,451.21,450.58,451.08,3466290
SPY,2023-08-02,2023,2023-08-02 11:15:00,11,15,451.09,451.31,450.53,451.12,3129715
SPY,2023-08-02,2023,2023-08-02 11:30:00,11,30,451.12,451.67,450.95,451.11,2720013
SPY,2023-08-02,2023,2023-08-02 11:45:00,11,45,451.1,451.28,450.29,450.31,2426348
SPY,2023-08-02,2023,2023-08-02 12:00:00,12,0,450.3,450.47,449.98,450.24,2406714
SPY,2023-08-02,2023,2023-08-02 12:15:00,12,15,450.23,450.67,449.99,450.24,2847675
SPY,2023-08-02,2023,2023-08-02 12:30:00,12,30,450.23,451.05,450.08,450.99,2428059
SPY,2023-08-02,2023,2023-08-02 12:45:00,12,45,450.99,451.1,450.5,450.85,1181715
SPY,2023-08-02,2023,2023-08-02 13:00:00,13,0,450.85,451.2,450.81,450.88,1662428
SPY,2023-08-02,2023,2023-08-02 13:15:00,13,15,450.88,451.13,450.71,451.11,1195308
SPY,2023-08-02,2023,2023-08-02 13:30:00,13,30,451.11,451.44,450.83,450.9,1764863
SPY,2023-08-02,2023,2023-08-02 13:45:00,13,45,450.88,451.08,450.46,450.57,1403480
SPY,2023-08-02,2023,2023-08-02 14:00:00,14,0,450.58,450.92,450.53,450.91,1357006
SPY,2023-08-02,2023,2023-08-02 14:15:00,14,15,450.92,451.08,450.62,450.8,1059270
SPY,2023-08-02,2023,2023-08-02 14:30:00,14,30,450.78,450.93,450.29,450.29,1921508
SPY,2023-08-02,2023,2023-08-02 14:45:00,14,45,450.29,450.8,450.26,450.62,1303511
SPY,2023-08-02,2023,2023-08-02 15:00:00,15,0,450.62,450.9,450.07,450.16,1732322
SPY,2023-08-02,2023,2023-08-02 15:15:00,15,15,450.16,450.27,449.38,449.41,3166956
SPY,2023-08-02,2023,2023-08-02 15:30:00,15,30,449.42,450.26,449.35,450.13,6038788
SPY,2023-08-02,2023,2023-08-02 15:45:00,15,45,450.14,450.69,450.03,450.14,10667117
SPY,2023-08-03,2023,2023-08-03 09:30:00,9,30,448.04,448.67,447.63,447.98,4539720
SPY,2023-08-03,2023,2023-08-03 09:45:00,9,45,447.99,449.0,447.65,448.56,2694541
SPY,2023-08-03,2023,2023-08-03 10:00:00,10,0,448.55,449.3,448.22,448.54,3320975
SPY,2023-08-03,2023,2023-08-03 10:15:00,10,15,448.52,448.61,447.41,447.42,3206477
SPY,2023-08-03,2023,2023-08-03 10:30:00,10,30,447.43,448.41,447.37,448.4,2260311
SPY,2023-08-03,2023,2023-08-03 10:45:00,10,45,448.4,448.52,447.84,448.49,2600988
SPY,2023-08-03,2023,2023-08-03 11:00:00,11,0,448.49,448.92,448.38,448.91,1768254
SPY,2023-08-03,2023,2023-08-03 11:15:00,11,15,448.9,449.56,448.79,449.38,3153065
SPY,2023-08-03,2023,2023-08-03 11:30:00,11,30,449.4,449.53,449.16,449.36,1642872
SPY,2023-08-03,2023,2023-08-03 11:45:00,11,45,449.34,449.87,449.09,449.28,1871327
SPY,2023-08-03,2023,2023-08-03 12:00:00,12,0,449.28,449.54,449.13,449.36,978951
SPY,2023-08-03,2023,2023-08-03 12:15:00,12,15,449.36,449.8,449.27,449.67,1742396
SPY,2023-08-03,2023,2023-08-03 12:30:00,12,30,449.68,450.42,449.67,450.41,1468863
SPY,2023-08-03,2023,2023-08-03 12:45:00,12,45,450.41,450.74,450.35,450.56,1588578
SPY,2023-08-03,2023,2023-08-03 13:00:00,13,0,450.56,450.68,450.19,450.47,1571616
SPY,2023-08-03,2023,2023-08-03 13:15:00,13,15,450.47,450.79,450.24,450.48,1490422
SPY,2023-08-03,2023,2023-08-03 13:30:00,13,30,450.47,450.57,449.95,449.98,1823285
SPY,2023-08-03,2023,2023-08-03 13:45:00,13,45,449.97,450.09,449.43,449.51,1350665
SPY,2023-08-03,2023,2023-08-03 14:00:00,14,0,449.52,449.68,449.26,449.49,1454742
SPY,2023-08-03,2023,2023-08-03 14:15:00,14,15,449.49,450.04,449.47,449.81,1136624
SPY,2023-08-03,2023,2023-08-03 14:30:00,14,30,449.83,449.98,449.28,449.83,1148384
SPY,2023-08-03,2023,2023-08-03 14:45:00,14,45,449.83,450.12,449.57,449.97,1028939
SPY,2023-08-03,2023,2023-08-03 15:00:00,15,0,449.99,450.03,448.8,449.02,1442249
SPY,2023-08-03,2023,2023-08-03 15:15:00,15,15,449.01,449.44,448.78,449.23,1998166
SPY,2023-08-03,2023,2023-08-03 15:30:00,15,30,449.23,449.58,449.07,449.19,2173785
SPY,2023-08-03,2023,2023-08-03 15:45:00,15,45,449.19,449.65,448.79,448.84,6439052
SPY,2023-08-04,2023,2023-08-04 09:30:00,9,30,450.72,451.79,450.32,451.21,4441729
SPY,2023-08-04,2023,2023-08-04 09:45:00,9,45,451.22,451.87,450.15,450.3,2792609
SPY,2023-08-04,2023,2023-08-04 10:00:00,10,0,450.3,450.39,448.77,449.42,3840320
SPY,2023-08-04,2023,2023-08-04 10:15:00,10,15,449.43,450.51,449.11,450.43,2993582
SPY,2023-08-04,2023,2023-08-04 10:30:00,10,30,450.43,451.24,450.42,451.2,3356340
SPY,2023-08-04,2023,2023-08-04 10:45:00,10,45,451.2,451.44,450.77,451.3,1692149
SPY,2023-08-04,2023,2023-08-04 11:00:00,11,0,451.3,451.56,451.14,451.24,1769179
SPY,2023-08-04,2023,2023-08-04 11:15:00,11,15,451.24,451.59,451.16,451.55,1293653
SPY,2023-08-04,2023,2023-08-04 11:30:00,11,30,451.56,451.79,451.13,451.77,1788683
SPY,2023-08-04,2023,2023-08-04 11:45:00,11,45,451.77,451.93,451.58,451.83,1812423
SPY,2023-08-04,2023,2023-08-04 12:00:00,12,0,451.82,451.93,451.52,451.86,1187753
SPY,2023-08-04,2023,2023-08-04 12:15:00,12,15,451.86,452.51,451.65,452.5,1792217
SPY,2023-08-04,2023,2023-08-04 12:30:00,12,30,452.5,452.87,452.25,452.87,1511450
SPY,2023-08-04,2023,2023-08-04 12:45:00,12,45,452.87,452.9,452.63,452.74,1565918
SPY,2023-08-04,2023,2023-08-04 13:00:00,13,0,452.73,452.79,452.1,452.32,1394938
SPY,2023-08-04,2023,2023-08-04 13:15:00,13,15,452.32,452.32,451.41,451.66,2065444
SPY,2023-08-04,2023,2023-08-04 13:30:00,13,30,451.66,451.85,451.22,451.47,1493020
SPY,2023-08-04,2023,2023-08-04 13:45:00,13,45,451.46,451.78,450.62,450.76,2070423
SPY,2023-08-04,2023,2023-08-04 14:00:00,14,0,450.76,450.76,449.24,449.68,7566749
SPY,2023-08-04,2023,2023-08-04 14:15:00,14,15,449.69,449.72,447.91,448.19,4929845
SPY,2023-08-04,2023,2023-08-04 14:30:00,14,30,448.2,448.49,447.2,447.63,4467302
SPY,2023-08-04,2023,2023-08-04 14:45:00,14,45,447.6,448.05,446.76,447.11,5696114
SPY,2023-08-04,2023,2023-08-04 15:00:00,15,0,447.1,447.59,446.67,447.53,3223751
SPY,2023-08-04,2023,2023-08-04 15:15:00,15,15,447.53,447.72,446.75,447.11,3429528
SPY,2023-08-04,2023,2023-08-04 15:30:00,15,30,447.11,447.36,446.31,446.4,5152735
SPY,2023-08-04,2023,2023-08-04 15:45:00,15,45,446.4,446.84,446.27,446.8,12509096
SPY,2023-08-07,2023,2023-08-07 09:30:00,9,30,448.71,449.65,448.28,448.36,4680270
SPY,2023-08-07,2023,2023-08-07 09:45:00,9,45,448.35,449.17,448.26,448.49,2546500
SPY,2023-08-07,2023,2023-08-07 10:00:00,10,0,448.49,449.29,447.99,449.12,3219447
SPY,2023-08-07,2023,2023-08-07 10:15:00,10,15,449.12,449.77,449.04,449.63,2839032
SPY,2023-08-07,2023,2023-08-07 10:30:00,10,30,449.62,449.9,449.23,449.34,2504260
SPY,2023-08-07,2023,2023-08-07 10:45:00,10,45,449.34,449.58,448.88,449.07,1701740
SPY,2023-08-07,2023,2023-08-07 11:00:00,11,0,449.09,449.3,448.54,449.03,1803465
SPY,2023-08-07,2023,2023-08-07 11:15:00,11,15,449.03,449.14,448.35,448.69,1634380
SPY,2023-08-07,2023,2023-08-07 11:30:00,11,30,448.68,449.03,448.25,448.94,1653299
SPY,2023-08-07,2023,2023-08-07 11:45:00,11,45,448.95,449.63,448.81,449.52,1330826
SPY,2023-08-07,2023,2023-08-07 12:00:00,12,0,449.52,449.64,449.36,449.43,1328911
SPY,2023-08-07,2023,2023-08-07 12:15:00,12,15,449.43,449.68,449.1,449.57,1302820
SPY,2023-08-07,2023,2023-08-07 12:30:00,12,30,449.56,449.64,448.95,449.18,834657
SPY,2023-08-07,2023,2023-08-07 12:45:00,12,45,449.18,449.82,449.03,449.66,1020487
SPY,2023-08-07,2023,2023-08-07 13:00:00,13,0,449.66,449.97,449.55,449.61,1092061
SPY,2023-08-07,2023,2023-08-07 13:15:00,13,15,449.63,449.92,449.53,449.64,948209
SPY,2023-08-07,2023,2023-08-07 13:30:00,13,30,449.66,449.88,449.52,449.73,772812
SPY,2023-08-07,2023,2023-08-07 13:45:00,13,45,449.72,450.22,449.48,450.21,1242985
SPY,2023-08-07,2023,2023-08-07 14:00:00,14,0,450.22,450.5,449.87,449.88,1881919
SPY,2023-08-07,2023,2023-08-07 14:15:00,14,15,449.88,450.11,449.48,449.62,1075678
SPY,2023-08-07,2023,2023-08-07 14:30:00,14,30,449.64,450.3,449.61,449.99,1176585
SPY,2023-08-07,2023,2023-08-07 14:45:00,14,45,449.98,450.24,449.87,450.09,838610
SPY,2023-08-07,2023,2023-08-07 15:00:00,15,0,450.1,450.4,449.87,449.9,1039433
SPY,2023-08-07,2023,2023-08-07 15:15:00,15,15,449.88,450.05,449.69,449.75,1097822
SPY,2023-08-07,2023,2023-08-07 15:30:00,15,30,449.75,450.21,449.62,450.05,2212234
SPY,2023-08-07,2023,2023-08-07 15:45:00,15,45,450.04,450.87,449.86,450.7,6646599
SPY,2023-08-08,2023,2023-08-08 09:30:00,9,30,448.08,448.15,446.8,447.08,4409485
SPY,2023-08-08,2023,2023-08-08 09:45:00,9,45,447.08,447.08,446.09,446.59,4754106
SPY,2023-08-08,2023,2023-08-08 10:00:00,10,0,446.59,446.88,445.67,445.78,3411643
SPY,2023-08-08,2023,2023-08-08 10:15:00,10,15,445.77,446.24,445.4,446.19,3883818
SPY,2023-08-08,2023,2023-08-08 10:30:00,10,30,446.18,446.39,445.59,446.33,2394498
SPY,2023-08-08,2023,2023-08-08 10:45:00,10,45,446.33,446.36,445.51,445.54,1952649
SPY,2023-08-08,2023,2023-08-08 11:00:00,11,0,445.54,445.86,445.27,445.81,2063084
SPY,2023-08-08,2023,2023-08-08 11:15:00,11,15,445.81,446.28,445.67,446.19,2165875
SPY,2023-08-08,2023,2023-08-08 11:30:00,11,30,446.19,446.29,445.6,445.85,1582980
SPY,2023-08-08,2023,2023-08-08 11:45:00,11,45,445.84,450.7,445.52,445.69,1713495
SPY,2023-08-08,2023,2023-08-08 12:00:00,12,0,445.69,446.41,445.63,446.35,2222301
SPY,2023-08-08,2023,2023-08-08 12:15:00,12,15,446.35,446.63,446.32,446.46,1394642
SPY,2023-08-08,2023,2023-08-08 12:30:00,12,30,446.47,446.96,446.29,446.29,1949097
SPY,2023-08-08,2023,2023-08-08 12:45:00,12,45,446.3,446.61,446.23,446.59,1134733
SPY,2023-08-08,2023,2023-08-08 13:00:00,13,0,446.6,447.02,446.54,446.93,1896137
SPY,2023-08-08,2023,2023-08-08 13:15:00,13,15,446.93,447.41,446.63,446.94,2446587
SPY,2023-08-08,2023,2023-08-08 13:30:00,13,30,446.93,447.29,446.55,447.16,1344582
SPY,2023-08-08,2023,2023-08-08 13:45:00,13,45,447.14,447.37,446.92,447.24,1356116
SPY,2023-08-08,2023,2023-08-08 14:00:00,14,0,447.25,447.61,445.8,447.47,1689785
SPY,2023-08-08,2023,2023-08-08 14:15:00,14,15,447.47,447.97,447.45,447.67,1919099
SPY,2023-08-08,2023,2023-08-08 14:30:00,14,30,447.68,447.87,447.44,447.45,1228458
SPY,2023-08-08,2023,2023-08-08 14:45:00,14,45,447.45,448.57,447.44,448.33,2074369
SPY,2023-08-08,2023,2023-08-08 15:00:00,15,0,448.34,448.59,448.15,448.35,1960892
SPY,2023-08-08,2023,2023-08-08 15:15:00,15,15,448.35,448.79,448.19,448.57,1852365
SPY,2023-08-08,2023,2023-08-08 15:30:00,15,30,448.58,449.1,448.19,448.89,3741027
SPY,2023-08-08,2023,2023-08-08 15:45:00,15,45,448.89,449.23,448.68,448.75,6876634
SPY,2023-08-09,2023,2023-08-09 09:30:00,9,30,449.03,449.2,448.08,448.36,2926253
SPY,2023-08-09,2023,2023-08-09 09:45:00,9,45,448.35,448.62,448.03,448.34,1766308
SPY,2023-08-09,2023,2023-08-09 10:00:00,10,0,448.35,448.81,448.11,448.39,1807787
SPY,2023-08-09,2023,2023-08-09 10:15:00,10,15,448.39,448.57,448.04,448.47,1800441
SPY,2023-08-09,2023,2023-08-09 10:30:00,10,30,448.45,448.66,448.1,448.42,1299860
SPY,2023-08-09,2023,2023-08-09 10:45:00,10,45,448.42,448.51,447.26,447.39,2557434
SPY,2023-08-09,2023,2023-08-09 11:00:00,11,0,447.4,447.7,446.89,446.92,2161608
SPY,2023-08-09,2023,2023-08-09 11:15:00,11,15,446.93,447.08,445.85,446.02,3480533
SPY,2023-08-09,2023,2023-08-09 11:30:00,11,30,446.02,446.4,445.71,445.96,2386950
SPY,2023-08-09,2023,2023-08-09 11:45:00,11,45,445.95,446.17,444.96,445.4,2686707
SPY,2023-08-09,2023,2023-08-09 12:00:00,12,0,445.39,446.13,445.26,445.99,1887626
SPY,2023-08-09,2023,2023-08-09 12:15:00,12,15,445.99,446.21,445.52,445.97,1401898
SPY,2023-08-09,2023,2023-08-09 12:30:00,12,30,445.97,446.56,445.94,446.23,1564405
SPY,2023-08-09,2023,2023-08-09 12:45:00,12,45,446.23,446.64,446.09,446.26,1287617
SPY,2023-08-09,2023,2023-08-09 13:00:00,13,0,446.25,447.42,446.05,447.36,2017947
SPY,2023-08-09,2023,2023-08-09 13:15:00,13,15,447.37,447.56,447.26,447.42,2046600
SPY,2023-08-09,2023,2023-08-09 13:30:00,13,30,447.42,447.8,447.41,447.75,1360259
SPY,2023-08-09,2023,2023-08-09 13:45:00,13,45,447.74,447.86,447.36,447.52,1310218
SPY,2023-08-09,2023,2023-08-09 14:00:00,14,0,447.53,448.29,447.36,448.23,1623889
SPY,2023-08-09,2023,2023-08-09 14:15:00,14,15,448.24,448.58,448.2,448.51,2099397
SPY,2023-08-09,2023,2023-08-09 14:30:00,14,30,448.52,448.89,448.41,448.45,1954476
SPY,2023-08-09,2023,2023-08-09 14:45:00,14,45,448.46,448.69,448.15,448.21,1665516
SPY,2023-08-09,2023,2023-08-09 15:00:00,15,0,448.21,448.28,447.43,447.74,2819489
SPY,2023-08-09,2023,2023-08-09 15:15:00,15,15,447.73,448.15,447.5,447.8,1888526
SPY,2023-08-09,2023,2023-08-09 15:30:00,15,30,447.81,447.86,447.05,447.06,3321041
SPY,2023-08-09,2023,2023-08-09 15:45:00,15,45,447.06,447.06,445.43,445.75,15183857
SPY,2023-08-10,2023,2023-08-10 09:30:00,9,30,448.19,449.99,447.99,449.6,4690343
SPY,2023-08-10,2023,2023-08-10 09:45:00,9,45,449.59,451.23,449.59,451.21,5126482
SPY,2023-08-10,2023,2023-08-10 10:00:00,10,0,451.22,451.7,450.97,451.18,4149396
SPY,2023-08-10,2023,2023-08-10 10:15:00,10,15,451.16,451.44,450.55,450.95,3016333
SPY,2023-08-10,2023,2023-08-10 10:30:00,10,30,450.96,451.31,449.61,449.81,3498326
SPY,2023-08-10,2023,2023-08-10 10:45:00,10,45,449.8,449.96,448.72,449.54,4227402
SPY,2023-08-10,2023,2023-08-10 11:00:00,11,0,449.54,449.64,448.27,448.81,2941251
SPY,2023-08-10,2023,2023-08-10 11:15:00,11,15,448.81,448.87,447.97,448.83,2727959
SPY,2023-08-10,2023,2023-08-10 11:30:00,11,30,448.85,449.47,448.2,448.38,2522354
SPY,2023-08-10,2023,2023-08-10 11:45:00,11,45,448.39,448.42,446.86,447.62,4057654
SPY,2023-08-10,2023,2023-08-10 12:00:00,12,0,447.62,447.76,446.91,447.18,2314303
SPY,2023-08-10,2023,2023-08-10 12:15:00,12,15,447.17,447.32,446.15,446.87,2989400
SPY,2023-08-10,2023,2023-08-10 12:30:00,12,30,446.87,447.63,446.68,447.61,2109421
SPY,2023-08-10,2023,2023-08-10 12:45:00,12,45,447.59,447.95,445.94,446.31,2988229
SPY,2023-08-10,2023,2023-08-10 13:00:00,13,0,446.29,446.82,446.06,446.72,2007031
SPY,2023-08-10,2023,2023-08-10 13:15:00,13,15,446.72,446.83,445.73,446.06,2068549
SPY,2023-08-10,2023,2023-08-10 13:30:00,13,30,446.04,446.13,445.1,445.48,2426532
SPY,2023-08-10,2023,2023-08-10 13:45:00,13,45,445.48,446.26,444.7,444.86,3142963
SPY,2023-08-10,2023,2023-08-10 14:00:00,14,0,444.88,446.81,444.82,446.72,3176901
SPY,2023-08-10,2023,2023-08-10 14:15:00,14,15,446.72,447.05,446.27,446.43,1732095
SPY,2023-08-10,2023,2023-08-10 14:30:00,14,30,446.45,446.72,445.89,446.38,1882333
SPY,2023-08-10,2023,2023-08-10 14:45:00,14,45,446.38,447.48,446.1,447.44,2261700
SPY,2023-08-10,2023,2023-08-10 15:00:00,15,0,447.46,447.48,446.47,447.13,2052547
SPY,2023-08-10,2023,2023-08-10 15:15:00,15,15,447.13,447.35,446.03,446.22,2178775
SPY,2023-08-10,2023,2023-08-10 15:30:00,15,30,446.19,446.19,445.12,445.17,4982416
SPY,2023-08-10,2023,2023-08-10 15:45:00,15,45,445.18,446.14,445.03,445.93,7354415
SPY,2023-08-11,2023,2023-08-11 09:30:00,9,30,443.97,444.64,443.35,443.91,3712762
SPY,2023-08-11,2023,2023-08-11 09:45:00,9,45,443.92,444.32,443.5,444.15,1811905
SPY,2023-08-11,2023,2023-08-11 10:00:00,10,0,444.17,445.6,444.17,445.43,4266979
SPY,2023-08-11,2023,2023-08-11 10:15:00,10,15,445.43,446.67,445.37,446.05,3614412
SPY,2023-08-11,2023,2023-08-11 10:30:00,10,30,446.06,446.7,445.52,446.17,2428660
SPY,2023-08-11,2023,2023-08-11 10:45:00,10,45,446.16,446.31,445.18,445.28,1728384
SPY,2023-08-11,2023,2023-08-11 11:00:00,11,0,445.28,445.64,444.62,444.73,1429484
SPY,2023-08-11,2023,2023-08-11 11:15:00,11,15,444.73,444.99,444.44,444.57,2065025
SPY,2023-08-11,2023,2023-08-11 11:30:00,11,30,444.57,444.96,444.31,444.79,1829573
SPY,2023-08-11,2023,2023-08-11 11:45:00,11,45,444.79,445.37,444.38,445.32,1698901
SPY,2023-08-11,2023,2023-08-11 12:00:00,12,0,445.31,445.78,445.13,445.7,1552726
SPY,2023-08-11,2023,2023-08-11 12:15:00,12,15,445.7,445.92,444.72,445.08,1653809
SPY,2023-08-11,2023,2023-08-11 12:30:00,12,30,445.08,445.42,444.61,444.64,1304157
SPY,2023-08-11,2023,2023-08-11 12:45:00,12,45,444.63,444.81,444.48,444.7,1171864
SPY,2023-08-11,2023,2023-08-11 13:00:00,13,0,444.72,445.13,444.44,444.64,1752329
SPY,2023-08-11,2023,2023-08-11 13:15:00,13,15,444.64,445.52,444.58,445.43,1234762
SPY,2023-08-11,2023,2023-08-11 13:30:00,13,30,445.44,445.57,444.73,444.87,1512007
SPY,2023-08-11,2023,2023-08-11 13:45:00,13,45,444.86,445.01,444.45,444.95,1489363
SPY,2023-08-11,2023,2023-08-11 14:00:00,14,0,444.95,445.49,444.84,445.17,1672476
SPY,2023-08-11,2023,2023-08-11 14:15:00,14,15,445.19,445.94,445.1,445.65,1858128
SPY,2023-08-11,2023,2023-08-11 14:30:00,14,30,445.66,446.24,445.39,445.75,2245582
SPY,2023-08-11,2023,2023-08-11 14:45:00,14,45,445.76,446.22,445.72,446.05,1735153
SPY,2023-08-11,2023,2023-08-11 15:00:00,15,0,446.05,446.11,445.17,445.48,2391032
SPY,2023-08-11,2023,2023-08-11 15:15:00,15,15,445.47,446.13,445.37,445.87,1746241
SPY,2023-08-11,2023,2023-08-11 15:30:00,15,30,445.86,446.16,445.36,445.7,2470459
SPY,2023-08-11,2023,2023-08-11 15:45:00,15,45,445.7,445.77,444.99,445.58,8395173
SPY,2023-08-14,2023,2023-08-14 09:30:00,9,30,444.7,445.25,444.45,445.03,2918240
SPY,2023-08-14,2023,2023-08-14 09:45:00,9,45,445.03,445.3,444.38,445.19,2938726
SPY,2023-08-14,2023,2023-08-14 10:00:00,10,0,445.19,446.19,444.93,446.11,2488656
SPY,2023-08-14,2023,2023-08-14 10:15:00,10,15,446.12,446.38,445.75,445.89,1769402
SPY,2023-08-14,2023,2023-08-14 10:30:00,10,30,445.91,447.03,445.83,446.87,2812734
SPY,2023-08-14,2023,2023-08-14 10:45:00,10,45,446.88,447.6,446.8,447.23,2330885
SPY,2023-08-14,2023,2023-08-14 11:00:00,11,0,447.23,447.3,446.61,446.66,1379078
SPY,2023-08-14,2023,2023-08-14 11:15:00,11,15,446.67,447.19,446.57,447.15,1280739
SPY,2023-08-14,2023,2023-08-14 11:30:00,11,30,447.16,447.41,446.77,447.25,1214087
SPY,2023-08-14,2023,2023-08-14 11:45:00,11,45,447.26,447.76,447.04,447.13,1508723
SPY,2023-08-14,2023,2023-08-14 12:00:00,12,0,447.14,447.46,446.82,446.9,845285
SPY,2023-08-14,2023,2023-08-14 12:15:00,12,15,446.89,446.95,446.37,446.67,1082908
SPY,2023-08-14,2023,2023-08-14 12:30:00,12,30,446.69,447.0,446.42,446.91,893670
SPY,2023-08-14,2023,2023-08-14 12:45:00,12,45,446.92,447.3,446.91,447.22,876051
SPY,2023-08-14,2023,2023-08-14 13:00:00,13,0,447.24,447.49,447.16,447.41,790687
SPY,2023-08-14,2023,2023-08-14 13:15:00,13,15,447.39,447.65,447.14,447.33,1068337
SPY,2023-08-14,2023,2023-08-14 13:30:00,13,30,447.34,447.51,447.01,447.2,835009
SPY,2023-08-14,2023,2023-08-14 13:45:00,13,45,447.2,447.24,446.74,447.11,917681
SPY,2023-08-14,2023,2023-08-14 14:00:00,14,0,447.12,447.2,446.49,446.81,1325197
SPY,2023-08-14,2023,2023-08-14 14:15:00,14,15,446.8,446.88,446.5,446.81,907688
SPY,2023-08-14,2023,2023-08-14 14:30:00,14,30,446.82,446.91,446.3,446.57,1095594
SPY,2023-08-14,2023,2023-08-14 14:45:00,14,45,446.56,447.0,446.41,446.76,1155322
SPY,2023-08-14,2023,2023-08-14 15:00:00,15,0,446.77,446.96,446.49,446.86,1187691
SPY,2023-08-14,2023,2023-08-14 15:15:00,15,15,446.85,447.17,446.73,446.86,1064886
SPY,2023-08-14,2023,2023-08-14 15:30:00,15,30,446.85,447.52,446.71,447.52,1931285
SPY,2023-08-14,2023,2023-08-14 15:45:00,15,45,447.51,448.11,447.07,448.09,5586875
SPY,2023-08-15,2023,2023-08-15 09:30:00,9,30,446.27,446.64,445.54,445.61,4015537
SPY,2023-08-15,2023,2023-08-15 09:45:00,9,45,445.59,445.81,445.0,445.25,3058015
SPY,2023-08-15,2023,2023-08-15 10:00:00,10,0,445.24,445.27,443.81,444.06,4379575
SPY,2023-08-15,2023,2023-08-15 10:15:00,10,15,444.05,444.58,443.71,444.02,3164500
SPY,2023-08-15,2023,2023-08-15 10:30:00,10,30,444.04,444.28,443.47,444.23,2984016
SPY,2023-08-15,2023,2023-08-15 10:45:00,10,45,444.23,444.58,443.93,443.93,2161218
SPY,2023-08-15,2023,2023-08-15 11:00:00,11,0,443.94,445.02,443.93,444.89,1943748
SPY,2023-08-15,2023,2023-08-15 11:15:00,11,15,444.9,444.97,444.22,444.85,1362120
SPY,2023-08-15,2023,2023-08-15 11:30:00,11,30,444.84,445.19,444.72,444.85,1580478
SPY,2023-08-15,2023,2023-08-15 11:45:00,11,45,444.85,445.13,444.63,445.11,1068625
SPY,2023-08-15,2023,2023-08-15 12:00:00,12,0,445.12,445.35,444.21,444.51,1914204
SPY,2023-08-15,2023,2023-08-15 12:15:00,12,15,444.51,444.89,444.24,444.67,1514354
SPY,2023-08-15,2023,2023-08-15 12:30:00,12,30,444.67,444.79,444.13,444.18,993939
SPY,2023-08-15,2023,2023-08-15 12:45:00,12,45,444.18,444.35,443.81,444.12,1375294
SPY,2023-08-15,2023,2023-08-15 13:00:00,13,0,444.14,444.47,443.87,444.42,1609110
SPY,2023-08-15,2023,2023-08-15 13:15:00,13,15,444.42,444.69,444.33,444.52,1134915
SPY,2023-08-15,2023,2023-08-15 13:30:00,13,30,444.52,444.57,443.67,443.85,2175203
SPY,2023-08-15,2023,2023-08-15 13:45:00,13,45,443.85,444.17,443.77,444.04,1813327
SPY,2023-08-15,2023,2023-08-15 14:00:00,14,0,444.05,444.2,443.8,444.06,1869863
SPY,2023-08-15,2023,2023-08-15 14:15:00,14,15,444.05,444.16,443.72,443.88,945431
SPY,2023-08-15,2023,2023-08-15 14:30:00,14,30,443.89,444.52,443.87,444.5,1660800
SPY,2023-08-15,2023,2023-08-15 14:45:00,14,45,444.5,444.62,444.04,444.26,1249071
SPY,2023-08-15,2023,2023-08-15 15:00:00,15,0,444.26,444.36,443.87,443.89,1286406
SPY,2023-08-15,2023,2023-08-15 15:15:00,15,15,443.89,444.04,442.64,442.66,2840175
SPY,2023-08-15,2023,2023-08-15 15:30:00,15,30,442.66,443.04,442.3,442.39,4407780
SPY,2023-08-15,2023,2023-08-15 15:45:00,15,45,442.38,443.39,442.32,442.94,11421966
SPY,2023-08-16,2023,2023-08-16 09:30:00,9,30,442.46,443.9,442.38,443.64,3732280
SPY,2023-08-16,2023,2023-08-16 09:45:00,9,45,443.64,444.18,443.39,443.52,2525088
SPY,2023-08-16,2023,2023-08-16 10:00:00,10,0,443.52,444.06,442.96,443.55,2251428
SPY,2023-08-16,2023,2023-08-16 10:15:00,10,15,443.51,444.14,443.33,443.4,1521614
SPY,2023-08-16,2023,2023-08-16 10:30:00,10,30,443.38,443.87,443.06,443.75,1403794
