market_date,open,high,low,close,volume,symbol
2023-08-02,453.25,453.52,449.35,450.13,93728654,SPY
2023-08-03,448.04,450.79,447.37,448.84,64200140,SPY
2023-08-04,450.72,452.9,446.27,446.81,101533622,SPY
2023-08-07,448.71,450.87,447.99,450.71,58257026,SPY
2023-08-08,448.08,450.7,445.27,448.75,71287065,SPY
2023-08-09,449.03,449.2,444.96,445.75,78693849,SPY
2023-08-10,448.19,451.7,444.7,445.91,92929307,SPY
2023-08-11,443.97,446.7,443.35,445.65,68661442,SPY
2023-08-14,444.7,448.11,444.38,448.11,47769545,SPY
2023-08-15,446.27,446.64,442.3,442.89,75585256,SPY
2023-08-16,442.46,444.18,439.53,439.64,80004943,SPY
2023-08-17,441.16,441.43,435.75,436.29,95488219,SPY
2023-08-18,433.37,437.57,433.01,436.5,98747210,SPY
2023-08-21,437.55,440.11,435.32,439.34,68595732,SPY
2023-08-22,441.18,441.18,437.57,438.15,64929133,SPY
2023-08-23,439.25,443.67,439.1,443.03,68209837,SPY
2023-08-24,444.69,445.22,436.86,436.89,88342037,SPY
2023-08-25,438.68,441.3,435.0,439.97,102290575,SPY
2023-08-28,442.24,443.4,439.97,442.76,61492964,SPY
2023-08-29,442.65,449.45,442.46,449.16,82982907,SPY
2023-08-30,449.51,451.67,448.78,451.01,68989463,SPY
2023-08-31,451.65,452.83,450.16,450.35,66000127,SPY
2023-09-01,453.17,453.67,449.68,451.19,58765139,SPY
2023-09-05,450.73,451.06,449.17,449.24,55049151,SPY
2023-09-06,448.4,448.51,443.81,446.22,70639208,SPY
2023-09-07,443.11,445.55,442.75,444.85,70305782,SPY
2023-09-08,444.9,447.11,444.53,445.52,61647856,SPY
2023-09-11,448.24,448.77,446.47,448.45,60118684,SPY
2023-09-12,446.95,448.53,445.39,445.99,67427149,SPY
2023-09-13,446.22,447.71,445.08,446.51,60119178,SPY
2023-09-14,449.07,451.08,447.72,450.36,83342532,SPY
2023-09-15,447.14,447.48,442.92,443.37,111785752,SPY
2023-09-18,443.05,444.97,442.56,443.63,55688713,SPY
2023-09-19,442.68,443.29,439.94,442.71,66462695,SPY
2023-09-20,444.01,444.44,438.43,438.64,82387292,SPY
2023-09-21,435.7,435.97,431.23,431.39,103860007,SPY
2023-09-22,432.45,434.1,429.99,430.42,100743800,SPY
2023-09-25,429.17,432.27,428.72,432.23,70746929,SPY
2023-09-26,429.09,429.82,425.02,425.88,96020282,SPY
2023-09-27,427.09,427.67,422.29,426.05,104610308,SPY
2023-09-28,425.48,430.25,424.87,428.52,91942747,SPY
2023-09-29,431.67,431.85,425.91,427.48,114974764,SPY
2023-10-02,426.62,428.6,424.46,427.31,83598592,SPY
2023-10-03,425.06,427.37,420.18,421.59,103493139,SPY
2023-10-04,422.07,425.43,420.56,424.66,87305264,SPY
2023-10-05,424.36,425.37,421.17,424.5,70094186,SPY
2023-10-06,421.97,431.13,420.6,429.54,113194412,SPY
2023-10-09,427.58,432.88,427.01,432.29,80285928,SPY
2023-10-10,432.94,437.22,432.53,434.54,78526629,SPY
2023-10-11,435.64,436.58,433.18,436.32,62287186,SPY
2023-10-12,436.95,437.34,431.23,433.66,81027801,SPY
2023-10-13,435.21,436.45,429.88,431.5,95124062,SPY
2023-10-16,433.82,437.14,433.57,436.04,75268798,SPY
2023-10-17,432.81,438.14,432.45,436.02,75150935,SPY
2023-10-18,434.19,435.18,429.09,430.21,93368986,SPY
2023-10-19,430.95,432.82,425.73,426.43,121146800,SPY
2023-10-20,425.98,426.54,421.08,421.19,123851828,SPY
2023-10-23,419.61,424.45,417.8,420.46,91903424,SPY
2023-10-24,422.65,424.82,420.74,423.63,78223516,SPY
2023-10-25,421.89,421.92,417.02,417.55,93766479,SPY
2023-10-26,416.45,417.33,411.6,412.55,114890548,SPY
2023-10-27,414.19,414.6,409.21,410.68,107218371,SPY
2023-10-30,413.56,416.68,412.22,415.59,86455977,SPY
2023-10-31,416.18,418.53,414.21,418.2,79565968,SPY
2023-11-01,419.2,423.5,418.65,422.66,97881928,SPY
2023-11-02,426.58,430.92,426.56,430.76,94771997,SPY
2023-11-03,433.14,436.29,433.01,434.69,100108003,SPY
2023-11-06,435.47,436.15,433.68,435.69,67685336,SPY
2023-11-07,435.69,437.59,434.51,436.93,64177921,SPY
2023-11-08,437.55,438.09,434.87,437.25,61585269,SPY
2023-11-09,438.43,438.47,433.4,433.84,82943554,SPY
2023-11-10,435.98,440.93,433.83,440.61,89421393,SPY
2023-11-13,439.23,441.33,438.42,440.19,52158183,SPY
2023-11-14,446.32,450.06,446.09,448.73,96985507,SPY
2023-11-15,450.11,451.38,448.8,449.68,77174250,SPY
2023-11-16,449.22,450.56,448.12,450.23,66510457,SPY
2023-11-17,450.24,451.42,449.29,450.79,83120064,SPY
2023-11-20,450.53,455.13,450.52,454.26,69882824,SPY
2023-11-21,453.18,454.13,451.96,453.27,49159536,SPY
2023-11-22,454.98,456.38,453.89,455.02,59351541,SPY
2023-11-24,455.07,455.5,454.73,455.3,29737375,SPY
2023-11-27,454.65,455.49,454.08,454.48,50414484,SPY
2023-11-28,454.08,456.27,453.5,454.93,62013861,SPY
2023-11-29,457.15,458.32,454.2,454.61,63096482,SPY
2023-11-30,455.48,456.76,453.34,456.4,79658787,SPY
2023-12-01,455.77,459.65,455.16,459.1,88993989,SPY
2023-12-04,455.6,459.12,454.34,456.69,72309644,SPY
2023-12-05,455.26,457.59,454.87,456.6,69675609,SPY
2023-12-06,458.81,458.84,454.31,454.76,67701321,SPY
2023-12-07,456.91,458.9,456.29,458.23,65669001,SPY
2023-12-08,457.46,460.75,457.21,460.2,75864615,SPY
2023-12-11,459.69,462.17,459.47,461.99,64089439,SPY
2023-12-12,461.63,464.2,460.6,464.1,66811845,SPY
2023-12-13,464.49,470.76,464.12,470.5,89971936,SPY
2023-12-14,472.5,473.73,469.25,472.01,113828280,SPY
2023-12-15,469.49,470.7,467.43,469.33,140899616,SPY
2023-12-18,470.98,472.98,469.89,471.97,69894822,SPY
2023-12-19,472.53,474.92,472.45,474.84,52626276,SPY
2023-12-20,473.96,475.9,467.82,468.26,95758813,SPY
2023-12-21,471.33,472.98,468.84,472.7,84930991,SPY
2023-12-22,473.86,475.38,471.7,473.65,66246515,SPY
2023-12-26,474.07,476.58,473.99,475.65,54599496,SPY
2023-12-27,475.44,476.66,474.89,476.51,65075448,SPY
2023-12-28,476.88,477.55,476.26,476.69,74359398,SPY
2023-12-29,476.49,477.03,473.3,475.31,118621738,SPY
2024-01-02,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-03,470.43,471.19,468.17,468.79,101734069,SPY
2024-01-04,468.3,470.96,467.05,467.28,83250038,SPY
2024-01-05,467.49,470.44,466.43,467.92,85713902,SPY
2024-01-08,468.43,474.75,468.3,474.6,74232526,SPY
2024-01-09,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-10,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-11,477.59,478.12,472.26,476.35,77366125,SPY
2024-01-12,477.84,478.6,475.23,476.68,57145861,SPY
2024-01-16,475.26,476.61,473.06,474.93,84371648,SPY
2024-01-17,471.82,472.79,469.87,472.29,67323533,SPY
2024-01-18,474.01,477.06,472.42,476.49,90480681,SPY
2024-01-19,477.65,482.72,476.54,482.43,108870789,SPY
2024-01-22,484.01,485.22,482.78,483.45,74526107,SPY
2024-01-23,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-24,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-25,487.58,488.31,485.39,488.03,72046641,SPY
2024-01-26,487.59,489.12,486.54,487.41,76188510,SPY
2024-01-29,487.73,491.42,487.17,491.27,58321024,SPY
2024-01-30,490.56,491.62,490.11,490.89,56213860,SPY
2024-01-31,488.62,489.08,482.86,482.88,123956894,SPY
2024-02-01,484.63,489.23,483.8,489.2,88280350,SPY
2024-02-02,489.65,496.05,489.3,494.35,95521725,SPY
2024-02-05,493.7,494.38,490.23,492.55,74481140,SPY
2024-02-06,493.52,494.32,492.05,493.98,54503598,SPY
2024-02-07,496.29,498.53,495.36,498.1,69281061,SPY
2024-02-08,498.1,498.71,497.26,498.32,50100644,SPY
2024-02-09,498.84,501.65,498.49,501.2,63221667,SPY
2024-02-12,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-13,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-14,496.79,499.07,494.4,498.57,68046116,SPY
2024-02-15,499.29,502.2,498.8,502.01,60114914,SPY
2024-02-16,501.7,502.87,498.75,499.51,74043621,SPY
2024-02-20,497.72,498.41,494.45,496.76,71114595,SPY
2024-02-21,495.42,497.37,493.56,497.21,57212015,SPY
2024-02-22,504.01,508.49,503.02,507.5,75175590,SPY
2024-02-23,509.27,510.13,507.1,507.85,60705090,SPY
2024-02-26,508.3,508.75,505.86,505.99,49403529,SPY
2024-02-27,506.7,507.16,504.75,506.93,48653842,SPY
2024-02-28,505.33,506.86,504.96,506.26,55593630,SPY
2024-02-29,508.07,509.74,505.35,508.08,82580721,SPY
2024-03-01,508.98,513.29,508.56,512.85,70219553,SPY
2024-03-04,512.03,514.2,512.0,512.3,48728476,SPY
2024-03-05,510.24,510.7,504.91,507.18,72081255,SPY
2024-03-06,510.55,512.07,508.42,509.75,66018327,SPY
2024-03-07,513.14,515.89,509.81,514.81,57316100,SPY
2024-03-08,515.46,518.22,511.13,511.72,85393099,SPY
2024-03-11,510.48,511.88,508.5,511.28,61872913,SPY
2024-03-12,513.45,517.38,510.86,516.78,70833118,SPY
2024-03-13,517.11,517.29,514.49,515.97,54697834,SPY
2024-03-14,516.97,517.13,511.82,514.95,103494383,SPY
2024-03-15,510.21,511.7,508.12,509.83,106912442,SPY
2024-03-18,514.0,515.48,512.44,512.86,86570738,SPY
2024-03-19,512.15,516.0,511.12,515.71,59681027,SPY
2024-03-20,515.77,520.62,515.08,520.48,68345887,SPY
2024-03-21,523.39,524.11,521.91,522.2,59459690,SPY
2024-03-22,522.11,522.61,520.97,521.21,74751658,SPY
2024-03-25,519.8,520.95,519.61,519.77,44851082,SPY
2024-03-26,521.23,521.58,518.4,518.81,60306368,SPY
2024-03-27,521.71,523.21,519.49,523.17,82387824,SPY
2024-03-28,523.21,524.61,522.78,523.07,89828450,SPY
2024-04-01,523.83,524.38,520.97,522.16,55442357,SPY
2024-04-02,518.24,518.98,516.48,518.84,72924463,SPY
2024-04-03,517.72,520.95,517.67,519.41,58385831,SPY
2024-04-04,523.52,523.87,512.76,513.07,95643400,SPY
2024-04-05,514.46,520.44,514.01,518.43,73192220,SPY
2024-04-08,519.15,520.18,517.89,518.72,47850297,SPY
2024-04-09,520.5,520.75,514.35,519.32,67283576,SPY
2024-04-10,513.48,516.16,512.09,514.12,81577487,SPY
2024-04-11,515.68,519.48,512.08,518.0,69305573,SPY
2024-04-12,514.37,515.82,509.08,510.85,91879565,SPY
2024-04-15,515.13,515.3,503.58,504.45,90885752,SPY
2024-04-16,504.94,506.5,502.21,503.53,73093644,SPY
2024-04-17,506.05,506.22,499.12,500.55,74742890,SPY
2024-04-18,501.98,504.13,498.56,499.52,72977795,SPY
2024-04-19,499.44,500.46,493.86,495.16,99272554,SPY
2024-04-22,497.83,502.38,495.43,499.72,66236018,SPY
2024-04-23,501.78,506.09,499.53,505.65,63699598,SPY
2024-04-24,506.56,507.37,503.13,505.41,54482197,SPY
2024-04-25,499.18,504.27,497.49,503.49,66547139,SPY
2024-04-26,506.35,509.88,505.7,508.26,62176643,SPY
2024-04-29,510.09,510.75,507.25,510.06,45783459,SPY
2024-04-30,508.56,509.56,501.98,501.98,76724154,SPY
2024-05-01,501.38,508.19,499.87,500.35,78542071,SPY
2024-05-02,504.15,505.89,499.55,505.03,60877408,SPY
2024-05-03,511.16,512.55,508.56,511.29,72194541,SPY
2024-05-06,513.75,516.61,513.3,516.57,47020567,SPY
2024-05-07,517.56,518.57,516.45,517.14,51748216,SPY
2024-05-08,515.26,517.74,515.14,517.19,40157210,SPY
2024-05-09,517.38,520.21,516.71,520.17,43059260,SPY
2024-05-10,521.81,522.64,519.59,520.84,50390517,SPY
2024-05-13,522.56,522.67,519.74,520.91,36085599,SPY
2024-05-14,521.11,523.83,520.56,523.3,56367697,SPY
2024-05-15,525.83,530.08,525.18,529.78,59221426,SPY
2024-05-16,529.88,531.52,528.54,528.69,49268367,SPY
2024-05-17,528.81,529.52,527.32,529.45,58651753,SPY
2024-05-20,529.57,531.56,529.17,530.06,37418467,SPY
2024-05-21,529.28,531.52,529.07,531.36,32802541,SPY
2024-05-22,530.65,531.38,527.6,529.83,45962446,SPY
2024-05-23,532.96,533.07,524.72,525.96,56724043,SPY
2024-05-24,527.85,530.27,526.88,529.44,40036585,SPY
2024-05-28,530.27,530.51,527.11,529.81,35573422,SPY
2024-05-29,525.68,527.31,525.37,526.1,43130083,SPY
2024-05-30,524.52,525.2,521.33,522.61,45195041,SPY
2024-05-31,523.59,527.5,518.36,527.37,87060325,SPY
2024-06-03,529.02,529.31,522.6,527.8,45408345,SPY
2024-06-04,526.46,529.15,524.96,528.39,33898395,SPY
2024-06-05,530.77,534.69,528.73,534.67,46160695,SPY
2024-06-06,534.98,535.42,532.68,534.66,30312992,SPY
2024-06-07,533.66,536.89,532.54,534.01,42097491,SPY
2024-06-10,533.18,535.99,532.57,535.66,34461008,SPY
2024-06-11,534.07,537.01,532.05,536.95,36159053,SPY
2024-06-12,541.63,544.12,540.3,541.36,60219775,SPY
2024-06-13,543.15,543.33,539.59,542.45,44310943,SPY
2024-06-14,540.88,542.81,539.85,542.78,38344719,SPY
2024-06-17,542.08,548.53,541.61,547.1,54964069,SPY
2024-06-18,547.16,548.62,546.73,548.49,40571828,SPY
2024-06-20,549.44,550.12,545.18,547.0,69434601,SPY
2024-06-21,544.4,545.65,543.02,544.51,60832829,SPY
2024-06-24,544.33,546.95,542.62,542.74,43935430,SPY
2024-06-25,543.99,545.2,542.44,544.83,36935185,SPY
2024-06-26,543.69,546.24,543.03,545.51,38151849,SPY
2024-06-27,545.37,546.96,544.61,546.37,34114238,SPY
2024-06-28,547.16,550.28,542.95,544.22,72887477,SPY
2024-07-01,545.63,545.88,542.52,545.34,38161909,SPY
2024-07-02,543.7,549.01,543.65,549.01,39614178,SPY
2024-07-03,548.69,551.83,548.65,551.46,32750839,SPY
2024-07-05,551.77,555.05,551.12,554.64,40781344,SPY
2024-07-08,555.44,556.25,554.19,555.28,35422763,SPY
2024-07-09,556.26,557.18,555.52,555.82,26990023,SPY
2024-07-10,557.07,561.67,556.77,561.32,38121193,SPY
2024-07-11,561.44,562.33,555.83,556.48,52392319,SPY
2024-07-12,557.63,563.67,557.15,559.99,52128530,SPY
2024-07-15,562.03,564.84,559.63,561.53,39490244,SPY
2024-07-16,562.87,565.16,562.1,564.86,36239431,SPY
2024-07-17,558.8,560.51,556.61,556.94,56631255,SPY
2024-07-18,558.51,559.52,550.43,552.66,55967566,SPY
2024-07-19,552.42,554.08,547.91,548.99,64929169,SPY
2024-07-22,553.0,555.27,551.02,554.65,41180400,SPY
2024-07-23,554.54,556.74,553.28,553.78,33458290,SPY
2024-07-24,548.86,549.17,540.29,541.23,72836509,SPY
2024-07-25,541.35,547.46,537.45,538.41,60808457,SPY
2024-07-26,542.28,547.19,541.49,544.44,53241169,SPY
2024-07-29,546.02,547.05,542.72,544.76,39286169,SPY
2024-07-30,546.26,547.34,538.52,542.0,46050617,SPY
2024-07-31,548.98,553.5,547.58,550.81,63843482,SPY
2024-08-01,552.57,554.87,539.43,543.01,74532029,SPY
2024-08-02,535.75,536.99,528.6,532.9,81478801,SPY
2024-08-05,511.64,523.58,510.27,517.38,141530497,SPY
2024-08-06,519.22,529.75,517.87,522.15,81568242,SPY
2024-08-07,528.47,531.59,518.05,518.66,67024228,SPY
2024-08-08,523.91,531.29,521.84,530.65,61815412,SPY
2024-08-09,529.81,534.51,528.56,532.99,45232735,SPY
2024-08-12,534.21,535.73,530.95,533.27,42275522,SPY
2024-08-13,536.53,542.28,536.28,542.04,50927045,SPY
2024-08-14,542.85,544.96,540.12,543.75,41792870,SPY
2024-08-15,549.5,553.36,548.88,553.07,59293599,SPY
2024-08-16,551.42,555.02,551.26,554.31,43590864,SPY
2024-08-19,554.73,559.61,553.86,559.61,38508046,SPY
2024-08-20,559.15,560.84,557.33,558.7,32539064,SPY
2024-08-21,559.77,562.11,554.73,560.62,40818661,SPY
2024-08-22,562.56,563.18,554.98,556.22,54650969,SPY
2024-08-23,559.53,563.09,557.29,562.13,49960836,SPY
2024-08-26,563.18,563.91,559.05,560.79,35609976,SPY
2024-08-27,559.49,562.06,558.32,561.56,32148061,SPY
2024-08-28,561.21,561.65,555.04,558.3,39872971,SPY
2024-08-29,560.31,563.68,557.18,558.35,38336806,SPY
2024-08-30,560.77,564.2,557.14,563.68,58055988,SPY
2024-09-03,560.47,560.81,549.51,552.08,59558313,SPY
2024-09-04,550.2,554.43,549.46,550.95,46249400,SPY
2024-09-05,550.89,553.8,547.1,549.61,44036674,SPY
2024-09-06,549.94,551.6,539.44,540.36,66093449,SPY
2024-09-09,544.65,547.71,542.68,546.41,39713200,SPY
2024-09-10,548.36,549.15,543.38,548.79,36198076,SPY
2024-09-11,548.7,555.36,539.96,554.42,73815701,SPY
2024-09-12,555.01,559.4,552.74,559.09,50604803,SPY
2024-09-13,559.71,563.03,559.45,562.01,38713794,SPY
2024-09-16,561.74,563.11,559.9,562.84,36134050,SPY
2024-09-17,565.1,566.58,560.8,563.07,45247231,SPY
2024-09-18,563.74,568.69,560.83,561.4,56409262,SPY
2024-09-19,571.01,572.88,568.08,570.98,74630924,SPY
2024-09-20,567.84,569.31,565.17,568.25,76657602,SPY
2024-09-23,569.34,570.33,568.1,569.67,40980056,SPY
2024-09-24,570.48,571.36,567.6,571.3,46002779,SPY
2024-09-25,571.14,571.89,568.91,570.04,37682314,SPY
2024-09-26,574.38,574.71,569.9,572.3,44789139,SPY
2024-09-27,573.39,574.22,570.42,571.47,41774797,SPY
2024-09-30,570.42,574.38,568.08,573.76,59338481,SPY
2024-10-01,573.4,574.06,566.0,568.62,71350659,SPY
2024-10-02,567.71,569.9,565.27,568.86,37182370,SPY
2024-10-03,567.36,569.8,565.49,567.82,40292722,SPY
2024-10-04,572.35,573.36,568.1,572.98,42882620,SPY
2024-10-07,571.3,571.96,566.63,567.8,49225394,SPY
2024-10-08,570.42,573.78,569.53,573.17,36962684,SPY
2024-10-09,573.16,577.71,572.55,577.14,37406901,SPY
2024-10-10,575.77,577.58,574.49,576.13,43616044,SPY
2024-10-11,576.05,580.33,575.91,579.58,41660698,SPY
2024-10-14,581.22,585.27,580.73,584.32,36152034,SPY
2024-10-15,584.59,584.9,578.55,579.78,47403932,SPY
2024-10-16,579.78,582.83,578.96,582.3,30305612,SPY
2024-10-17,585.91,586.12,582.16,582.35,33610805,SPY
2024-10-18,584.07,585.39,582.58,584.59,36145678,SPY
2024-10-21,583.85,584.85,580.6,583.63,35601243,SPY
2024-10-22,581.05,584.5,580.38,583.32,33174800,SPY
2024-10-23,581.26,581.71,574.42,577.99,47444990,SPY
2024-10-24,579.98,580.06,576.57,579.24,33160943,SPY
2024-10-25,581.51,584.46,578.08,579.04,45757932,SPY
2024-10-28,582.58,582.71,580.52,580.83,29830206,SPY
2024-10-29,579.85,582.91,578.43,581.77,40722937,SPY
2024-10-30,581.29,583.32,579.29,580.01,39881285,SPY
2024-10-31,575.56,575.63,568.44,568.64,57948369,SPY
2024-11-01,571.32,575.55,570.62,571.04,44447053,SPY
2024-11-04,571.18,572.5,567.89,569.81,36864119,SPY
2024-11-05,570.74,576.74,570.52,576.7,38001547,SPY
2024-11-06,589.2,591.93,585.39,591.04,65815483,SPY
2024-11-07,593.08,596.65,593.0,595.61,45650935,SPY
2024-11-08,596.17,599.64,596.17,598.19,46121582,SPY
2024-11-11,599.81,600.17,597.0,598.76,35873566,SPY
2024-11-12,598.68,599.29,594.37,596.9,41720340,SPY
2024-11-13,597.37,599.23,594.96,597.19,46911987,SPY
2024-11-14,597.32,597.81,592.65,593.35,37817923,SPY
2024-11-15,589.72,590.2,583.86,585.75,73836770,SPY
2024-11-18,586.22,589.49,585.34,588.15,36820667,SPY
2024-11-19,584.71,591.05,584.03,590.3,48259825,SPY
2024-11-20,590.38,590.79,584.63,590.5,49001985,SPY
2024-11-21,593.4,595.12,587.45,593.67,42968096,SPY
2024-11-22,593.66,596.15,593.15,595.51,33260618,SPY
2024-11-25,599.52,600.86,595.2,597.53,41096475,SPY
2024-11-26,598.8,601.33,598.07,600.65,42781328,SPY
2024-11-27,600.46,600.85,597.28,598.83,33499381,SPY
2024-11-29,599.66,603.35,599.38,602.55,30095740,SPY
2024-12-02,602.97,604.32,602.47,603.63,30606786,SPY
2024-12-03,603.39,604.16,602.34,603.91,26013716,SPY
2024-12-04,605.63,607.91,604.95,607.66,40249897,SPY
2024-12-05,607.66,608.48,606.31,606.66,28411988,SPY
2024-12-06,607.44,609.07,607.02,607.81,30928312,SPY
2024-12-09,607.69,607.86,604.08,604.68,32137873,SPY
2024-12-10,605.37,605.8,602.13,602.8,36619144,SPY
2024-12-11,605.78,608.44,605.5,607.46,27416256,SPY
2024-12-12,606.58,607.16,604.33,604.33,29421670,SPY
2024-12-13,606.4,607.13,602.81,604.21,34427974,SPY
2024-12-16,606.0,607.78,605.21,606.79,42448186,SPY
2024-12-17,604.19,605.17,602.89,604.29,54088057,SPY
2024-12-18,603.98,606.41,585.89,586.28,103913160,SPY
2024-12-19,591.36,593.0,585.85,586.1,82864511,SPY
2024-12-20,581.77,595.75,580.91,591.15,121789902,SPY
2024-12-23,590.89,595.3,587.66,594.69,57548598,SPY
2024-12-24,596.06,601.34,595.47,601.3,33114700,SPY
2024-12-26,599.5,602.48,598.08,601.34,2444570,SPY
2024-12-27,597.54,597.78,590.77,595.01,1082004,SPY
2024-12-30,587.89,591.74,584.41,588.22,200,SPY
2024-12-31,589.91,590.64,584.42,586.08,57052654,SPY
