market_date,market_timestamp,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol,chande_kroll_zone
2024-04-10,2024-04-10 12:00:00,513.34,514.38,512.98,514.17,6123925,513.48,516.16,512.09,514.12,81577487,SPY,-0.5
2024-04-10,2024-04-10 13:00:00,514.17,515.14,512.09,513.76,13252149,513.48,516.16,512.09,514.12,81577487,SPY,-1.0
2024-04-10,2024-04-10 14:00:00,513.78,514.68,512.57,512.64,7950704,513.48,516.16,512.09,514.12,81577487,SPY,-1.0
2024-04-10,2024-04-10 15:00:00,512.63,515.07,512.45,514.16,16091503,513.48,516.16,512.09,514.12,81577487,SPY,-0.5
2024-04-11,2024-04-11 10:00:00,514.62,514.69,512.08,513.22,9206200,515.68,519.48,512.08,518.0,69305573,SPY,0.0
2024-04-11,2024-04-11 11:00:00,513.23,515.45,513.15,515.34,6678422,515.68,519.48,512.08,518.0,69305573,SPY,0.0
2024-04-11,2024-04-11 12:00:00,515.33,515.65,514.73,515.29,6789741,515.68,519.48,512.08,518.0,69305573,SPY,0.0
2024-04-11,2024-04-11 13:00:00,515.3,518.13,514.88,518.0,9502288,515.68,519.48,512.08,518.0,69305573,SPY,0.5
2024-04-11,2024-04-11 14:00:00,518.01,519.48,517.92,518.69,7978816,515.68,519.48,512.08,518.0,69305573,SPY,0.5
2024-04-11,2024-04-11 15:00:00,518.69,519.39,517.97,518.05,13565271,515.68,519.48,512.08,518.0,69305573,SPY,0.5
2024-04-12,2024-04-12 10:00:00,515.37,515.44,512.02,512.31,15534384,514.37,515.82,509.08,510.85,91879565,SPY,-0.5
2024-04-12,2024-04-12 11:00:00,512.31,514.03,512.2,513.4,7647542,514.37,515.82,509.08,510.85,91879565,SPY,-0.5
2024-04-12,2024-04-12 12:00:00,513.43,513.53,510.48,510.57,11174263,514.37,515.82,509.08,510.85,91879565,SPY,-1.0
2024-04-12,2024-04-12 13:00:00,510.58,511.25,509.32,510.49,11529297,514.37,515.82,509.08,510.85,91879565,SPY,-1.0
2024-04-12,2024-04-12 14:00:00,510.49,511.42,509.56,509.63,8880834,514.37,515.82,509.08,510.85,91879565,SPY,-1.0
2024-04-12,2024-04-12 15:00:00,509.62,510.93,509.08,510.82,19306197,514.37,515.82,509.08,510.85,91879565,SPY,-1.0
2024-04-15,2024-04-15 10:00:00,514.9,515.01,511.07,511.1,12040840,515.13,515.3,503.58,504.45,90885752,SPY,0.0
2024-04-15,2024-04-15 11:00:00,511.11,512.6,510.81,512.32,8122286,515.13,515.3,503.58,504.45,90885752,SPY,0.0
2024-04-15,2024-04-15 12:00:00,512.32,512.62,509.51,510.08,7277738,515.13,515.3,503.58,504.45,90885752,SPY,0.0
2024-04-15,2024-04-15 13:00:00,510.06,510.56,505.01,506.37,14127531,515.13,515.3,503.58,504.45,90885752,SPY,-0.5
2024-04-15,2024-04-15 14:00:00,506.37,506.49,504.43,505.14,11613833,515.13,515.3,503.58,504.45,90885752,SPY,-0.5
2024-04-15,2024-04-15 15:00:00,505.11,505.27,503.58,504.5,19195528,515.13,515.3,503.58,504.45,90885752,SPY,-0.5
2024-04-16,2024-04-16 10:00:00,504.42,505.28,502.42,503.1,9064121,504.94,506.5,502.21,503.53,73093644,SPY,0.0
2024-04-16,2024-04-16 11:00:00,503.1,505.36,502.88,504.25,6861239,504.94,506.5,502.21,503.53,73093644,SPY,0.0
2024-04-16,2024-04-16 12:00:00,504.24,505.1,503.5,504.52,5045209,504.94,506.5,502.21,503.53,73093644,SPY,0.0
2024-04-16,2024-04-16 13:00:00,504.55,505.05,502.21,503.97,10096640,504.94,506.5,502.21,503.53,73093644,SPY,0.0
2024-04-16,2024-04-16 14:00:00,503.96,506.5,502.6,505.8,11386193,504.94,506.5,502.21,503.53,73093644,SPY,0.0
2024-04-16,2024-04-16 15:00:00,505.81,505.86,503.3,503.49,14949999,504.94,506.5,502.21,503.53,73093644,SPY,0.0
2024-04-17,2024-04-17 10:00:00,505.3,506.2,502.19,502.9,8756038,506.05,506.22,499.12,500.55,74742890,SPY,0.0
2024-04-17,2024-04-17 11:00:00,502.91,504.01,501.01,501.73,8132203,506.05,506.22,499.12,500.55,74742890,SPY,0.0
2024-04-17,2024-04-17 12:00:00,501.71,501.79,499.12,499.89,11139555,506.05,506.22,499.12,500.55,74742890,SPY,0.0
2024-04-17,2024-04-17 13:00:00,499.91,502.56,499.69,502.4,8984329,506.05,506.22,499.12,500.55,74742890,SPY,0.0
2024-04-17,2024-04-17 14:00:00,502.41,504.03,501.3,501.59,8560182,506.05,506.22,499.12,500.55,74742890,SPY,0.0
2024-04-17,2024-04-17 15:00:00,501.59,501.82,500.36,500.5,15926494,506.05,506.22,499.12,500.55,74742890,SPY,0.0
2024-04-18,2024-04-18 10:00:00,501.17,503.82,500.35,503.39,9681718,501.98,504.13,498.56,499.52,72977795,SPY,0.0
2024-04-18,2024-04-18 11:00:00,503.39,504.13,502.63,502.89,6554686,501.98,504.13,498.56,499.52,72977795,SPY,0.0
2024-04-18,2024-04-18 12:00:00,502.88,503.34,500.62,500.79,6638945,501.98,504.13,498.56,499.52,72977795,SPY,0.0
2024-04-18,2024-04-18 13:00:00,500.78,501.14,498.87,499.62,10845910,501.98,504.13,498.56,499.52,72977795,SPY,0.0
2024-04-18,2024-04-18 14:00:00,499.61,500.44,498.56,498.96,9181425,501.98,504.13,498.56,499.52,72977795,SPY,0.0
2024-04-18,2024-04-18 15:00:00,498.96,500.83,498.96,499.48,14844316,501.98,504.13,498.56,499.52,72977795,SPY,0.0
2024-04-19,2024-04-19 10:00:00,499.62,500.14,497.58,498.54,15041739,499.44,500.46,493.86,495.16,99272554,SPY,0.0
2024-04-19,2024-04-19 11:00:00,498.53,498.96,496.98,497.11,8858312,499.44,500.46,493.86,495.16,99272554,SPY,0.0
2024-04-19,2024-04-19 12:00:00,497.09,497.77,495.08,497.1,11667722,499.44,500.46,493.86,495.16,99272554,SPY,0.0
2024-04-19,2024-04-19 13:00:00,497.09,498.46,496.45,497.3,8256643,499.44,500.46,493.86,495.16,99272554,SPY,0.0
2024-04-19,2024-04-19 14:00:00,497.29,497.34,494.02,494.92,12524781,499.44,500.46,493.86,495.16,99272554,SPY,-0.5
2024-04-19,2024-04-19 15:00:00,494.91,495.72,493.86,495.1,21516521,499.44,500.46,493.86,495.16,99272554,SPY,-0.5
2024-04-22,2024-04-22 10:00:00,497.58,498.22,495.95,496.22,7275913,497.83,502.38,495.43,499.72,66236018,SPY,0.0
2024-04-22,2024-04-22 11:00:00,496.21,497.41,495.43,497.39,7305071,497.83,502.38,495.43,499.72,66236018,SPY,0.0
2024-04-22,2024-04-22 12:00:00,497.4,498.51,497.27,498.41,5570701,497.83,502.38,495.43,499.72,66236018,SPY,0.0
2024-04-22,2024-04-22 13:00:00,498.42,501.91,497.56,501.43,9129355,497.83,502.38,495.43,499.72,66236018,SPY,0.5
2024-04-22,2024-04-22 14:00:00,501.43,502.38,500.63,501.33,7904761,497.83,502.38,495.43,499.72,66236018,SPY,0.5
2024-04-22,2024-04-22 15:00:00,501.34,501.36,498.91,499.63,15815536,497.83,502.38,495.43,499.72,66236018,SPY,0.5
2024-04-23,2024-04-23 10:00:00,503.08,505.33,502.69,505.21,10282818,501.78,506.09,499.53,505.65,63699598,SPY,0.5
2024-04-23,2024-04-23 11:00:00,505.22,505.34,504.05,504.33,7148387,501.78,506.09,499.53,505.65,63699598,SPY,0.5
2024-04-23,2024-04-23 12:00:00,504.33,505.6,499.53,505.19,6334039,501.78,506.09,499.53,505.65,63699598,SPY,0.5
2024-04-23,2024-04-23 13:00:00,505.19,506.07,504.57,505.98,4883738,501.78,506.09,499.53,505.65,63699598,SPY,0.5
2024-04-23,2024-04-23 14:00:00,505.98,506.09,505.25,505.73,4986145,501.78,506.09,499.53,505.65,63699598,SPY,0.5
2024-04-23,2024-04-23 15:00:00,505.73,505.79,504.96,505.64,13464560,501.78,506.09,499.53,505.65,63699598,SPY,0.5
2024-04-24,2024-04-24 10:00:00,506.24,507.13,504.98,505.24,7041163,506.56,507.37,503.13,505.41,54482197,SPY,0.0
2024-04-24,2024-04-24 11:00:00,505.22,505.39,503.6,503.75,6892422,506.56,507.37,503.13,505.41,54482197,SPY,0.0
2024-04-24,2024-04-24 12:00:00,503.74,504.41,503.13,504.33,5842532,506.56,507.37,503.13,505.41,54482197,SPY,0.0
2024-04-24,2024-04-24 13:00:00,504.32,506.55,504.06,506.43,6262380,506.56,507.37,503.13,505.41,54482197,SPY,0.0
2024-04-24,2024-04-24 14:00:00,506.44,506.51,504.4,504.43,4873091,506.56,507.37,503.13,505.41,54482197,SPY,0.0
2024-04-24,2024-04-24 15:00:00,504.44,506.19,504.23,505.47,9541580,506.56,507.37,503.13,505.41,54482197,SPY,0.0
2024-04-25,2024-04-25 10:00:00,498.2,499.82,497.49,498.41,9924225,499.18,504.27,497.49,503.49,66547139,SPY,-0.5
2024-04-25,2024-04-25 11:00:00,498.4,500.4,498.36,500.25,6631837,499.18,504.27,497.49,503.49,66547139,SPY,-0.5
2024-04-25,2024-04-25 12:00:00,500.25,502.04,499.91,501.77,6410772,499.18,504.27,497.49,503.49,66547139,SPY,-0.5
2024-04-25,2024-04-25 13:00:00,501.77,503.82,500.97,503.49,6794167,499.18,504.27,497.49,503.49,66547139,SPY,0.0
2024-04-25,2024-04-25 14:00:00,503.5,503.72,501.68,502.49,7307422,499.18,504.27,497.49,503.49,66547139,SPY,0.0
2024-04-25,2024-04-25 15:00:00,502.5,504.27,502.44,503.44,11311491,499.18,504.27,497.49,503.49,66547139,SPY,0.0
2024-04-26,2024-04-26 10:00:00,507.84,509.01,507.65,508.78,7675835,506.35,509.88,505.7,508.26,62176643,SPY,0.5
2024-04-26,2024-04-26 11:00:00,508.8,509.55,507.72,508.63,6621849,506.35,509.88,505.7,508.26,62176643,SPY,0.5
2024-04-26,2024-04-26 12:00:00,508.62,509.57,508.16,509.56,4478292,506.35,509.88,505.7,508.26,62176643,SPY,0.5
2024-04-26,2024-04-26 13:00:00,509.56,509.88,509.1,509.42,5046520,506.35,509.88,505.7,508.26,62176643,SPY,0.5
2024-04-26,2024-04-26 14:00:00,509.43,509.49,508.58,509.4,5020831,506.35,509.88,505.7,508.26,62176643,SPY,0.5
2024-04-26,2024-04-26 15:00:00,509.4,509.65,508.16,508.24,14492702,506.35,509.88,505.7,508.26,62176643,SPY,0.5
2024-04-29,2024-04-29 10:00:00,509.57,510.63,509.54,509.88,4818977,510.09,510.75,507.25,510.06,45783459,SPY,0.0
2024-04-29,2024-04-29 11:00:00,509.88,509.94,509.01,509.7,3367075,510.09,510.75,507.25,510.06,45783459,SPY,0.0
2024-04-29,2024-04-29 12:00:00,509.71,510.33,509.56,509.95,3222846,510.09,510.75,507.25,510.06,45783459,SPY,0.0
2024-04-29,2024-04-29 13:00:00,509.95,510.52,509.58,510.18,2927093,510.09,510.75,507.25,510.06,45783459,SPY,0.0
2024-04-29,2024-04-29 14:00:00,510.16,510.39,508.6,509.55,5040958,510.09,510.75,507.25,510.06,45783459,SPY,0.0
2024-04-29,2024-04-29 15:00:00,509.55,510.2,507.25,510.05,13832913,510.09,510.75,507.25,510.06,45783459,SPY,0.0
2024-04-30,2024-04-30 10:00:00,509.16,509.56,508.11,508.64,7019619,508.56,509.56,501.98,501.98,76724154,SPY,0.0
2024-04-30,2024-04-30 11:00:00,508.65,508.66,506.03,506.61,10215640,508.56,509.56,501.98,501.98,76724154,SPY,0.0
2024-04-30,2024-04-30 12:00:00,506.61,507.03,504.8,505.29,7659106,508.56,509.56,501.98,501.98,76724154,SPY,-0.5
2024-04-30,2024-04-30 13:00:00,505.3,506.27,504.71,506.11,6447248,508.56,509.56,501.98,501.98,76724154,SPY,-0.5
2024-04-30,2024-04-30 14:00:00,506.11,506.54,504.4,504.8,7616978,508.56,509.56,501.98,501.98,76724154,SPY,-0.5
2024-04-30,2024-04-30 15:00:00,504.8,505.29,502.03,502.04,21138373,508.56,509.56,501.98,501.98,76724154,SPY,-1.0
2024-05-01,2024-05-01 10:00:00,500.83,501.61,500.08,501.35,6671843,501.38,508.19,499.87,500.35,78542071,SPY,0.0
2024-05-01,2024-05-01 11:00:00,501.34,501.49,500.05,500.24,5335118,501.38,508.19,499.87,500.35,78542071,SPY,0.0
2024-05-01,2024-05-01 12:00:00,500.24,501.15,499.87,500.43,3548416,501.38,508.19,499.87,500.35,78542071,SPY,0.0
2024-05-01,2024-05-01 13:00:00,500.42,501.39,499.93,500.99,3700814,501.38,508.19,499.87,500.35,78542071,SPY,0.0
2024-05-01,2024-05-01 14:00:00,501.03,507.43,500.75,507.34,19078274,501.38,508.19,499.87,500.35,78542071,SPY,0.5
2024-05-01,2024-05-01 15:00:00,507.35,508.19,500.08,500.25,27938701,501.38,508.19,499.87,500.35,78542071,SPY,0.0
2024-05-02,2024-05-02 10:00:00,501.98,502.64,499.55,502.44,9826758,504.15,505.89,499.55,505.03,60877408,SPY,0.0
2024-05-02,2024-05-02 11:00:00,502.45,503.12,501.38,502.77,5501519,504.15,505.89,499.55,505.03,60877408,SPY,0.0
2024-05-02,2024-05-02 12:00:00,502.77,502.86,501.32,502.3,5407390,504.15,505.89,499.55,505.03,60877408,SPY,0.0
2024-05-02,2024-05-02 13:00:00,502.33,504.38,502.3,503.85,5210748,504.15,505.89,499.55,505.03,60877408,SPY,0.0
2024-05-02,2024-05-02 14:00:00,503.86,505.63,503.68,505.45,6612984,504.15,505.89,499.55,505.03,60877408,SPY,0.5
2024-05-02,2024-05-02 15:00:00,505.46,505.89,503.86,505.02,15294526,504.15,505.89,499.55,505.03,60877408,SPY,0.5
2024-05-03,2024-05-03 10:00:00,511.59,512.55,508.64,509.17,13403042,511.16,512.55,508.56,511.29,72194541,SPY,0.5
2024-05-03,2024-05-03 11:00:00,509.17,510.92,508.56,510.49,8554348,511.16,512.55,508.56,511.29,72194541,SPY,0.5
2024-05-03,2024-05-03 12:00:00,510.48,511.4,508.98,510.7,5857384,511.16,512.55,508.56,511.29,72194541,SPY,0.5
2024-05-03,2024-05-03 13:00:00,510.71,511.62,510.6,511.3,4739709,511.16,512.55,508.56,511.29,72194541,SPY,0.5
2024-05-03,2024-05-03 14:00:00,511.29,511.99,511.24,511.54,4677122,511.16,512.55,508.56,511.29,72194541,SPY,0.5
2024-05-03,2024-05-03 15:00:00,511.54,511.85,511.14,511.29,14675051,511.16,512.55,508.56,511.29,72194541,SPY,0.5
2024-05-06,2024-05-06 10:00:00,514.21,514.64,514.04,514.29,6471889,513.75,516.61,513.3,516.57,47020567,SPY,0.0
2024-05-06,2024-05-06 11:00:00,514.29,514.54,513.84,514.36,4075138,513.75,516.61,513.3,516.57,47020567,SPY,0.0
2024-05-06,2024-05-06 12:00:00,514.36,514.73,513.7,514.68,4594051,513.75,516.61,513.3,516.57,47020567,SPY,0.0
2024-05-06,2024-05-06 13:00:00,514.68,515.04,514.25,514.89,3932153,513.75,516.61,513.3,516.57,47020567,SPY,0.0
2024-05-06,2024-05-06 14:00:00,514.89,515.77,514.82,515.41,5170417,513.75,516.61,513.3,516.57,47020567,SPY,0.5
2024-05-06,2024-05-06 15:00:00,515.4,516.61,514.88,516.6,11848738,513.75,516.61,513.3,516.57,47020567,SPY,0.5
2024-05-07,2024-05-07 10:00:00,517.21,518.24,516.95,518.13,5639826,517.56,518.57,516.45,517.14,51748216,SPY,0.0
2024-05-07,2024-05-07 11:00:00,518.13,518.28,517.69,518.08,4458777,517.56,518.57,516.45,517.14,51748216,SPY,0.0
2024-05-07,2024-05-07 12:00:00,518.09,518.3,517.57,517.89,4266671,517.56,518.57,516.45,517.14,51748216,SPY,0.0
2024-05-07,2024-05-07 13:00:00,517.9,518.57,516.79,516.99,5300214,517.56,518.57,516.45,517.14,51748216,SPY,0.0
2024-05-07,2024-05-07 14:00:00,517.0,517.44,516.45,517.02,6357525,517.56,518.57,516.45,517.14,51748216,SPY,0.0
2024-05-07,2024-05-07 15:00:00,517.02,518.08,516.68,517.2,13341969,517.56,518.57,516.45,517.14,51748216,SPY,0.0
2024-05-08,2024-05-08 10:00:00,516.5,517.72,516.04,517.4,5832996,515.26,517.74,515.14,517.19,40157210,SPY,0.0
2024-05-08,2024-05-08 11:00:00,517.4,517.68,516.64,516.81,4487089,515.26,517.74,515.14,517.19,40157210,SPY,0.0
2024-05-08,2024-05-08 12:00:00,516.8,517.12,516.26,516.63,3908119,515.26,517.74,515.14,517.19,40157210,SPY,0.0
2024-05-08,2024-05-08 13:00:00,516.64,517.1,516.1,517.07,3481713,515.26,517.74,515.14,517.19,40157210,SPY,0.0
2024-05-08,2024-05-08 14:00:00,517.07,517.42,516.89,517.01,3223896,515.26,517.74,515.14,517.19,40157210,SPY,0.0
2024-05-08,2024-05-08 15:00:00,517.0,517.74,516.57,517.19,9964625,515.26,517.74,515.14,517.19,40157210,SPY,0.0
2024-05-09,2024-05-09 10:00:00,517.58,519.28,517.51,519.17,7141757,517.38,520.21,516.71,520.17,43059260,SPY,0.0
2024-05-09,2024-05-09 11:00:00,519.16,519.51,518.34,518.5,4981995,517.38,520.21,516.71,520.17,43059260,SPY,0.0
2024-05-09,2024-05-09 12:00:00,518.49,519.37,518.37,519.22,2907410,517.38,520.21,516.71,520.17,43059260,SPY,0.0
2024-05-09,2024-05-09 13:00:00,519.21,519.64,518.79,519.2,3784450,517.38,520.21,516.71,520.17,43059260,SPY,0.0
2024-05-09,2024-05-09 14:00:00,519.19,520.06,518.93,519.9,3356471,517.38,520.21,516.71,520.17,43059260,SPY,0.0
2024-05-09,2024-05-09 15:00:00,519.9,520.21,518.95,520.13,11710355,517.38,520.21,516.71,520.17,43059260,SPY,0.0
2024-05-10,2024-05-10 10:00:00,522.41,522.43,520.01,520.48,9243338,521.81,522.64,519.59,520.84,50390517,SPY,0.0
2024-05-10,2024-05-10 11:00:00,520.5,520.66,519.59,520.37,5946279,521.81,522.64,519.59,520.84,50390517,SPY,0.0
2024-05-10,2024-05-10 12:00:00,520.37,520.77,519.83,520.53,3981276,521.81,522.64,519.59,520.84,50390517,SPY,0.0
2024-05-10,2024-05-10 13:00:00,520.54,520.84,519.91,520.8,3468327,521.81,522.64,519.59,520.84,50390517,SPY,0.0
2024-05-10,2024-05-10 14:00:00,520.79,520.95,520.12,520.93,3715189,521.81,522.64,519.59,520.84,50390517,SPY,0.0
2024-05-10,2024-05-10 15:00:00,520.93,521.34,520.62,520.84,9123452,521.81,522.64,519.59,520.84,50390517,SPY,0.0
2024-05-13,2024-05-13 10:00:00,521.68,521.85,521.12,521.26,4595529,522.56,522.67,519.74,520.91,36085599,SPY,0.0
2024-05-13,2024-05-13 11:00:00,521.27,521.46,520.4,521.04,4064645,522.56,522.67,519.74,520.91,36085599,SPY,0.0
2024-05-13,2024-05-13 12:00:00,521.05,521.38,521.0,521.01,2384743,522.56,522.67,519.74,520.91,36085599,SPY,0.0
2024-05-13,2024-05-13 13:00:00,521.0,521.0,519.74,520.69,4274121,522.56,522.67,519.74,520.91,36085599,SPY,0.0
2024-05-13,2024-05-13 14:00:00,520.68,520.99,520.32,520.92,3923869,522.56,522.67,519.74,520.91,36085599,SPY,0.0
2024-05-13,2024-05-13 15:00:00,520.91,521.14,520.47,520.91,8364735,522.56,522.67,519.74,520.91,36085599,SPY,0.0
2024-05-14,2024-05-14 10:00:00,521.27,522.41,520.64,521.77,8226812,521.11,523.83,520.56,523.3,56367697,SPY,0.0
2024-05-14,2024-05-14 11:00:00,521.77,522.13,520.96,521.09,3822472,521.11,523.83,520.56,523.3,56367697,SPY,0.0
2024-05-14,2024-05-14 12:00:00,521.1,521.3,520.68,520.98,3745202,521.11,523.83,520.56,523.3,56367697,SPY,0.0
2024-05-14,2024-05-14 13:00:00,520.98,521.49,520.56,521.29,3312998,521.11,523.83,520.56,523.3,56367697,SPY,0.0
2024-05-14,2024-05-14 14:00:00,521.28,523.52,521.23,523.27,6311047,521.11,523.83,520.56,523.3,56367697,SPY,0.0
2024-05-14,2024-05-14 15:00:00,523.26,523.83,522.99,523.29,14524066,521.11,523.83,520.56,523.3,56367697,SPY,0.0
2024-05-15,2024-05-15 10:00:00,525.67,527.25,525.64,527.15,6771498,525.83,530.08,525.18,529.78,59221426,SPY,0.5
2024-05-15,2024-05-15 11:00:00,527.16,528.17,527.14,527.88,5140224,525.83,530.08,525.18,529.78,59221426,SPY,0.5
2024-05-15,2024-05-15 12:00:00,527.89,528.59,527.42,528.54,3847932,525.83,530.08,525.18,529.78,59221426,SPY,0.5
2024-05-15,2024-05-15 13:00:00,528.56,528.99,528.34,528.96,3985838,525.83,530.08,525.18,529.78,59221426,SPY,0.5
2024-05-15,2024-05-15 14:00:00,528.96,529.43,528.6,529.0,5908694,525.83,530.08,525.18,529.78,59221426,SPY,0.5
2024-05-15,2024-05-15 15:00:00,529.0,530.08,528.7,529.76,17196730,525.83,530.08,525.18,529.78,59221426,SPY,1.0
2024-05-16,2024-05-16 10:00:00,530.21,531.47,529.55,531.38,5791691,529.88,531.52,528.54,528.69,49268367,SPY,0.0
2024-05-16,2024-05-16 11:00:00,531.38,531.52,530.52,530.91,5997050,529.88,531.52,528.54,528.69,49268367,SPY,0.0
2024-05-16,2024-05-16 12:00:00,530.92,530.92,530.19,530.72,3315207,529.88,531.52,528.54,528.69,49268367,SPY,0.0
2024-05-16,2024-05-16 13:00:00,530.73,530.85,529.33,530.05,5128314,529.88,531.52,528.54,528.69,49268367,SPY,0.0
2024-05-16,2024-05-16 14:00:00,530.06,530.13,529.02,530.09,4402340,529.88,531.52,528.54,528.69,49268367,SPY,0.0
2024-05-16,2024-05-16 15:00:00,530.1,530.2,528.54,528.66,13690007,529.88,531.52,528.54,528.69,49268367,SPY,0.0
2024-05-17,2024-05-17 10:00:00,528.76,529.3,528.34,529.11,6009979,528.81,529.52,527.32,529.45,58651753,SPY,0.0
2024-05-17,2024-05-17 11:00:00,529.11,529.13,528.27,528.83,5651972,528.81,529.52,527.32,529.45,58651753,SPY,0.0
2024-05-17,2024-05-17 12:00:00,528.83,529.03,528.05,528.79,4290962,528.81,529.52,527.32,529.45,58651753,SPY,0.0
2024-05-17,2024-05-17 13:00:00,528.78,528.9,528.49,528.72,5032781,528.81,529.52,527.32,529.45,58651753,SPY,0.0
2024-05-17,2024-05-17 14:00:00,528.73,528.94,527.32,528.81,10498147,528.81,529.52,527.32,529.45,58651753,SPY,0.0
2024-05-17,2024-05-17 15:00:00,528.81,529.52,528.62,529.43,12743599,528.81,529.52,527.32,529.45,58651753,SPY,0.0
2024-05-20,2024-05-20 10:00:00,531.19,531.48,530.7,531.24,3830166,529.57,531.56,529.17,530.06,37418467,SPY,0.5
2024-05-20,2024-05-20 11:00:00,531.23,531.56,530.82,531.0,2773153,529.57,531.56,529.17,530.06,37418467,SPY,0.0
2024-05-20,2024-05-20 12:00:00,531.0,531.23,530.64,531.22,2590896,529.57,531.56,529.17,530.06,37418467,SPY,0.5
2024-05-20,2024-05-20 13:00:00,531.21,531.28,530.06,530.25,4437986,529.57,531.56,529.17,530.06,37418467,SPY,0.0
2024-05-20,2024-05-20 14:00:00,530.25,530.44,529.17,529.9,3905427,529.57,531.56,529.17,530.06,37418467,SPY,0.0
2024-05-20,2024-05-20 15:00:00,529.9,530.41,529.5,530.02,9753243,529.57,531.56,529.17,530.06,37418467,SPY,0.0
2024-05-21,2024-05-21 10:00:00,529.53,530.59,529.52,530.36,2968575,529.28,531.52,529.07,531.36,32802541,SPY,0.0
2024-05-21,2024-05-21 11:00:00,530.35,530.73,529.82,529.97,3237791,529.28,531.52,529.07,531.36,32802541,SPY,0.0
2024-05-21,2024-05-21 12:00:00,529.97,530.3,529.8,529.95,3450015,529.28,531.52,529.07,531.36,32802541,SPY,0.0
2024-05-21,2024-05-21 13:00:00,529.95,530.78,529.64,530.76,2450588,529.28,531.52,529.07,531.36,32802541,SPY,0.0
2024-05-21,2024-05-21 14:00:00,530.77,530.79,530.17,530.41,3566441,529.28,531.52,529.07,531.36,32802541,SPY,0.0
2024-05-21,2024-05-21 15:00:00,530.4,531.52,530.24,531.32,9651739,529.28,531.52,529.07,531.36,32802541,SPY,0.0
2024-05-22,2024-05-22 10:00:00,531.15,531.28,530.78,531.12,2414163,530.65,531.38,527.6,529.83,45962446,SPY,0.0
2024-05-22,2024-05-22 11:00:00,531.13,531.38,530.16,530.71,2684432,530.65,531.38,527.6,529.83,45962446,SPY,0.0
2024-05-22,2024-05-22 12:00:00,530.69,531.17,530.63,530.86,2619367,530.65,531.38,527.6,529.83,45962446,SPY,0.0
2024-05-22,2024-05-22 13:00:00,530.85,531.24,529.43,530.0,4713365,530.65,531.38,527.6,529.83,45962446,SPY,0.0
2024-05-22,2024-05-22 14:00:00,529.98,529.98,527.6,528.57,8179440,530.65,531.38,527.6,529.83,45962446,SPY,-0.5
2024-05-22,2024-05-22 15:00:00,528.56,529.83,527.8,529.82,13152044,530.65,531.38,527.6,529.83,45962446,SPY,0.0
2024-05-23,2024-05-23 10:00:00,529.93,530.99,529.01,529.05,4947385,532.96,533.07,524.72,525.96,56724043,SPY,0.0
2024-05-23,2024-05-23 11:00:00,529.06,531.48,528.98,531.08,4084847,532.96,533.07,524.72,525.96,56724043,SPY,0.0
2024-05-23,2024-05-23 12:00:00,531.08,531.42,529.54,529.54,3498164,532.96,533.07,524.72,525.96,56724043,SPY,0.0
2024-05-23,2024-05-23 13:00:00,529.56,529.84,526.57,526.7,5439068,532.96,533.07,524.72,525.96,56724043,SPY,-0.5
2024-05-23,2024-05-23 14:00:00,526.72,526.85,524.85,524.94,8083564,532.96,533.07,524.72,525.96,56724043,SPY,-1.0
2024-05-23,2024-05-23 15:00:00,524.94,526.26,524.72,525.95,16191995,532.96,533.07,524.72,525.96,56724043,SPY,-1.0
2024-05-24,2024-05-24 10:00:00,527.25,529.12,527.23,529.03,4418059,527.85,530.27,526.88,529.44,40036585,SPY,0.5
2024-05-24,2024-05-24 11:00:00,529.02,530.27,528.89,529.45,5658230,527.85,530.27,526.88,529.44,40036585,SPY,0.5
2024-05-24,2024-05-24 12:00:00,529.44,530.01,529.24,529.26,2768483,527.85,530.27,526.88,529.44,40036585,SPY,0.5
2024-05-24,2024-05-24 13:00:00,529.26,529.87,529.06,529.57,3255510,527.85,530.27,526.88,529.44,40036585,SPY,0.5
2024-05-24,2024-05-24 14:00:00,529.53,530.1,529.06,529.09,2992800,527.85,530.27,526.88,529.44,40036585,SPY,0.5
2024-05-24,2024-05-24 15:00:00,529.08,529.58,528.28,529.5,8251272,527.85,530.27,526.88,529.44,40036585,SPY,0.5
2024-05-28,2024-05-28 10:00:00,529.35,530.16,529.0,529.92,4100755,530.27,530.51,527.11,529.81,35573422,SPY,0.0
2024-05-28,2024-05-28 11:00:00,529.91,530.1,529.36,530.0,1980429,530.27,530.51,527.11,529.81,35573422,SPY,0.0
2024-05-28,2024-05-28 12:00:00,530.0,530.3,529.64,529.74,1890130,530.27,530.51,527.11,529.81,35573422,SPY,0.0
2024-05-28,2024-05-28 13:00:00,529.76,529.93,528.51,528.79,3151299,530.27,530.51,527.11,529.81,35573422,SPY,0.0
2024-05-28,2024-05-28 14:00:00,528.78,529.35,527.11,528.29,5399565,530.27,530.51,527.11,529.81,35573422,SPY,0.0
2024-05-28,2024-05-28 15:00:00,528.29,529.9,528.06,529.87,9240765,530.27,530.51,527.11,529.81,35573422,SPY,0.0
2024-05-29,2024-05-29 10:00:00,526.19,527.31,525.86,527.03,4699293,525.68,527.31,525.37,526.1,43130083,SPY,-0.5
2024-05-29,2024-05-29 11:00:00,527.02,527.07,526.03,526.6,2964550,525.68,527.31,525.37,526.1,43130083,SPY,-0.5
