market_date,symbol,open,high,low,close,volume
7/2/2024,AMZN,197.28,200.43,195.93,200,44904640
7/3/2024,AMZN,199.94,200.03,196.76,197.59,31535823
7/5/2024,AMZN,198.65,200.55,198.17,200,39737386
7/8/2024,AMZN,200.04,201.2,197.96,199.29,34146599
7/9/2024,AMZN,199.4,200.57,199.05,199.34,30493308
7/10/2024,AMZN,200,200.11,197.69,199.79,32600769
7/11/2024,AMZN,200.09,200.27,192.86,195.05,43722916
7/12/2024,AMZN,194.8,196.47,193.83,194.49,29716925
7/15/2024,AMZN,194.56,196.19,190.83,192.72,38866715
7/16/2024,AMZN,195.59,196.62,192.24,193.02,32331017
7/17/2024,AMZN,191.35,191.58,185.99,187.93,47991557
7/18/2024,AMZN,189.59,189.68,181.45,183.75,50871225
7/19/2024,AMZN,181.14,184.93,180.11,183.13,42824862
7/22/2024,AMZN,185,185.06,182.48,182.55,35339745
7/23/2024,AMZN,184.1,189.39,183.56,186.41,42229673
7/24/2024,AMZN,183.2,185.45,180.41,180.83,41145193
7/25/2024,AMZN,182.91,183.9,176.8,179.85,42484082
7/26/2024,AMZN,180.39,183.19,180.24,182.5,29316471
7/29/2024,AMZN,183.84,184.75,182.38,183.2,33109064
7/30/2024,AMZN,184.72,185.86,179.38,181.71,35704758
7/31/2024,AMZN,185.05,187.94,184.46,186.98,40871941
8/1/2024,AMZN,189.29,190.6,181.87,184.07,62792541
8/2/2024,AMZN,166.75,168.77,160.55,167.9,137546421
8/5/2024,AMZN,154.21,162.96,151.61,161.02,82310351
8/6/2024,AMZN,161.71,165.08,158.54,161.93,56335671
8/7/2024,AMZN,166.55,167.58,161.43,162.77,47791844
8/8/2024,AMZN,165.17,166.69,162.55,165.8,44011739
8/9/2024,AMZN,166.4,168.55,165.85,166.94,35651351
8/12/2024,AMZN,168.14,168.55,166.11,166.8,29966316
8/13/2024,AMZN,167.81,171.04,167.1,170.23,36713899
8/14/2024,AMZN,172.11,172.28,168.86,170.1,27791946
8/15/2024,AMZN,174.86,177.91,173.99,177.59,50791550
8/16/2024,AMZN,177.04,178.34,176.26,177.06,31302360
8/19/2024,AMZN,177.64,178.3,176.16,178.22,29071795
8/20/2024,AMZN,177.92,179.01,177.43,178.88,25019020
8/21/2024,AMZN,179.92,182.39,178.89,180.11,35018215
8/22/2024,AMZN,181.38,181.47,175.68,176.13,31623803
8/23/2024,AMZN,177.34,178.97,175.24,177.04,28304895
8/26/2024,AMZN,176.7,177.47,174.3,175.5,21909543
8/27/2024,AMZN,174.15,174.89,172.25,173.12,29303656
8/28/2024,AMZN,173.69,173.69,168.92,170.8,28447339
8/29/2024,AMZN,173.22,174.29,170.81,172.12,26206151
8/30/2024,AMZN,172.78,178.9,172.6,178.5,42761449
9/3/2024,AMZN,177.55,178.26,175.26,176.25,36993283
9/4/2024,AMZN,174.48,175.98,172.54,173.33,29682478
9/5/2024,AMZN,175,179.88,175,177.89,39623566
9/6/2024,AMZN,177.24,178.38,171.16,171.39,40356042
9/9/2024,AMZN,174.53,175.85,173.51,175.4,28786921
9/10/2024,AMZN,177.49,180.5,176.79,179.55,35999503
9/11/2024,AMZN,180.1,184.99,175.73,184.52,41920543
9/12/2024,AMZN,184.8,187.41,183.54,187,31540049
9/13/2024,AMZN,187,188.5,185.91,186.49,26023743
9/16/2024,AMZN,185.29,185.81,183.36,184.89,25196092
9/17/2024,AMZN,186.85,189.45,186.14,186.88,26010078
9/18/2024,AMZN,186.45,188.8,185.06,186.43,32676656
9/19/2024,AMZN,190.04,190.99,188.47,189.87,39444890
9/20/2024,AMZN,190.23,191.84,187.41,191.6,100291754
9/23/2024,AMZN,191.64,194.45,190.57,193.88,36916027
9/24/2024,AMZN,194.27,195.37,190.13,193.96,42396768
9/25/2024,AMZN,193.75,193.95,192.16,192.53,25564548
9/26/2024,AMZN,194.31,194.53,189.54,191.16,34677845
9/27/2024,AMZN,190.68,190.9,187.34,187.97,34881376
9/30/2024,AMZN,187.14,188.49,184.65,186.33,40774326
10/1/2024,AMZN,184.9,186.19,183.45,185.13,35796344
10/2/2024,AMZN,184.44,186.6,184.04,184.76,23563169
10/3/2024,AMZN,183.05,183.44,180.88,181.96,28854036
10/4/2024,AMZN,185.75,187.6,183.6,186.51,40839176
10/7/2024,AMZN,182.95,183.6,180.25,180.8,41296271
10/8/2024,AMZN,181.92,183.09,180.92,182.72,25907892
10/9/2024,AMZN,182.82,185.85,182.05,185.17,25837729
10/10/2024,AMZN,187.13,188.13,185.83,186.65,27681567
10/11/2024,AMZN,186.63,189.93,186.3,188.82,25508872
10/14/2024,AMZN,189.78,189.83,187.36,187.54,22425533
10/15/2024,AMZN,187.63,188.41,184.58,187.69,31624540
10/16/2024,AMZN,187.05,187.78,185.61,186.89,22987521
10/17/2024,AMZN,188.22,188.94,186,187.53,24243734
10/18/2024,AMZN,187.15,190.74,186.28,188.99,36588343
10/21/2024,AMZN,188.05,189.46,186.4,189.07,24214749
10/22/2024,AMZN,188.35,191.52,186.98,189.7,28900723
10/23/2024,AMZN,188.85,189.16,183.69,184.71,31079662
10/24/2024,AMZN,185.25,187.11,183.86,186.38,21326059
10/25/2024,AMZN,187.85,190.45,187.53,187.83,28832228
10/28/2024,AMZN,189.57,190.21,188.21,188.39,24035391
10/29/2024,AMZN,188.58,191.46,187.82,190.83,31415604
10/30/2024,AMZN,194.7,195.61,192.42,192.73,36611307
10/31/2024,AMZN,190.51,190.6,185.23,186.4,65104400
11/1/2024,AMZN,199,200.5,197.02,197.93,98488511
11/4/2024,AMZN,196.45,197.33,194.31,195.78,38311563
11/5/2024,AMZN,196.04,199.82,195.99,199.5,30233326
11/6/2024,AMZN,200.01,207.55,199.14,207.09,71810060
11/7/2024,AMZN,207.44,212.25,207.19,210.05,52314746
11/8/2024,AMZN,209.72,209.96,207.44,208.18,35775219
11/11/2024,AMZN,208.5,209.65,205.59,206.84,29704600
11/12/2024,AMZN,208.37,209.54,206.01,208.91,36285811
11/13/2024,AMZN,209.4,215.09,209.14,214.1,46164942
11/14/2024,AMZN,214.16,215.9,210.88,211.48,42151264
11/15/2024,AMZN,206.76,207.34,199.61,202.61,84930362
11/18/2024,AMZN,204.15,204.67,200.95,201.7,35127146
11/19/2024,AMZN,199.33,205.3,198.78,204.61,30872449
11/20/2024,AMZN,202.98,203.13,199.45,202.88,32459016
11/21/2024,AMZN,203.49,203.49,195.75,198.38,58396672
11/22/2024,AMZN,198.25,199.26,196.75,197.12,30798010
11/25/2024,AMZN,199.28,201.95,199,201.45,39790751
11/26/2024,AMZN,201.9,208,201.79,207.86,40828150
11/27/2024,AMZN,206.98,207.64,205.05,205.74,26981094
11/29/2024,AMZN,205.83,208.2,204.59,207.89,24681653
12/2/2024,AMZN,209.96,212.99,209.51,210.71,39193432
12/3/2024,AMZN,210.31,214.02,209.65,213.44,31815503
12/4/2024,AMZN,215.96,220,215.75,218.16,48121933
12/5/2024,AMZN,218.03,222.15,217.3,220.55,40604632
12/6/2024,AMZN,220.75,227.15,220.6,227.03,43864673
12/9/2024,AMZN,227.21,230.08,225.67,226.09,46644664
12/10/2024,AMZN,226.09,229.06,224.2,225.04,30801202
12/11/2024,AMZN,226.41,231.2,226.26,230.26,33892635
12/12/2024,AMZN,229.83,231.09,227.63,228.97,26563397
12/13/2024,AMZN,228.4,230.2,225.86,227.46,28290720
12/16/2024,AMZN,230.23,233,228.01,232.93,36808845
12/17/2024,AMZN,232.39,232.73,227.85,231.15,34911272
12/18/2024,AMZN,230.77,231.4,220.11,220.52,42411825
12/19/2024,AMZN,224.91,226.09,222.92,223.29,35696979
12/20/2024,AMZN,219.84,226.21,218.73,224.92,35076
12/23/2024,AMZN,225.01,226.88,223.9,225.06,1803
12/24/2024,AMZN,226.94,229.14,226.13,229.05,14888690
12/26/2024,AMZN,228.5,228.5,226.67,227.05,127776
12/27/2024,AMZN,225.6,226.03,220.9,223.75,7840890
12/30/2024,AMZN,220.06,223,218.43,221.3,17445
12/31/2024,AMZN,222.97,223.23,218.94,219.39,24819655
1/3/2023,JPM,135.24,136.74,133.89,135.12,11053102
1/4/2023,JPM,135.99,137.68,135.57,136.38,11683488
1/5/2023,JPM,135.66,135.71,133.7,135.35,8380510
1/6/2023,JPM,136.13,138.38,134.49,137.94,10026820
1/9/2023,JPM,138.6,138.88,136.88,137.37,8470304
1/10/2023,JPM,137.79,138.72,137.31,138.6,9045532
1/11/2023,JPM,138.9,139.75,138.1,139.63,8700430
1/12/2023,JPM,140,140.86,139.22,139.49,10986719
1/13/2023,JPM,135.6,143.49,134.8,143.01,20195858
1/17/2023,JPM,141.17,141.54,139.23,140.8,14290310
1/18/2023,JPM,138.92,140.73,136.41,136.57,13381748
1/19/2023,JPM,135.32,135.9,133.59,134.75,13300143
1/20/2023,JPM,135.16,135.49,133.55,135.08,13074933
1/23/2023,JPM,135.12,137.96,134.82,137.27,10478251
1/24/2023,JPM,140.29,140.29,135,138.45,6942142
1/25/2023,JPM,138.05,139.12,137.25,139.12,8958349
1/26/2023,JPM,139.42,140.06,138.36,139.98,7485976
1/27/2023,JPM,140.61,141.26,139.75,140.32,7488683
1/30/2023,JPM,139.23,140.09,138.91,139.13,6727058
1/31/2023,JPM,139.88,140.07,138.25,139.96,9174413
2/1/2023,JPM,138.21,140.88,138.12,139.59,8839673
2/2/2023,JPM,140,140.46,138,138.94,11819093
2/3/2023,JPM,138.18,142.33,138.13,141.09,11500427
2/6/2023,JPM,140.23,142.24,140.03,141.92,8405596
2/7/2023,JPM,141.38,144.34,141.18,143.65,10441991
2/8/2023,JPM,142.65,144.04,142.28,142.64,6957178
2/9/2023,JPM,143.12,143.34,139.87,140.42,6441891
2/10/2023,JPM,139.78,141.28,138.59,141.04,6576629
2/13/2023,JPM,141.3,142.73,140.74,142.57,7130219
2/14/2023,JPM,142.5,143.81,141.6,143.2,9247629
2/15/2023,JPM,141.61,143.89,141.3,143.8,6727340
2/16/2023,JPM,142.91,143.39,141.68,141.82,8163761
2/17/2023,JPM,140.98,142.83,140.07,142.24,7947714
2/21/2023,JPM,140.69,141.34,138.75,139.63,9992971
2/22/2023,JPM,138.92,139.43,137.44,138.56,11101025
2/23/2023,JPM,138.73,140.17,137.94,139.67,8065726
2/24/2023,JPM,139.11,141.36,138.93,140.93,9122992
2/27/2023,JPM,142.11,143.31,141.72,142.16,10013913
2/28/2023,JPM,142.94,143.76,141.9,143.35,11015202
3/1/2023,JPM,142.1,143.46,141.8,142.55,7132720
3/2/2023,JPM,142.24,142.43,139.54,141.07,11106712
3/3/2023,JPM,141.51,143.74,141.08,143.66,9507751
3/6/2023,JPM,143.44,144.04,142.66,142.82,9257769
3/7/2023,JPM,142.01,142.31,137.81,138.62,11745353
3/8/2023,JPM,138,138.59,136.89,137.8,9993395
3/9/2023,JPM,136.76,137.35,129.22,130.34,25860051
3/10/2023,JPM,128.96,135.26,127.82,133.65,37575009
3/13/2023,JPM,131.21,133.88,129.41,131.25,42878147
3/14/2023,JPM,135.28,135.53,131.29,134.62,29635932
3/15/2023,JPM,130.98,130.99,126.73,128.26,34251696
3/16/2023,JPM,128.01,131.95,126.02,130.75,24556417
3/17/2023,JPM,128.38,128.48,125.45,125.81,38361583
3/20/2023,JPM,126.99,129.47,126.01,127.14,22863604
3/21/2023,JPM,130.59,131.73,130.19,130.55,17802242
3/22/2023,JPM,130.56,130.66,127.08,127.18,17234167
3/23/2023,JPM,127.9,129.53,126.02,126.84,16667340
3/24/2023,JPM,125.63,125.68,123.11,124.91,22310953
3/27/2023,JPM,126.79,129.38,126.29,128.49,18841056
3/28/2023,JPM,128.71,129.34,127.74,128.88,10817233
3/29/2023,JPM,130.1,130.22,127.77,129.14,14584414
3/30/2023,JPM,129.95,130.12,127.65,128.75,12126305
3/31/2023,JPM,129.66,130.34,128.85,130.31,13101188
4/3/2023,JPM,129.91,131.44,129.41,130.16,11770479
4/4/2023,JPM,130.5,130.59,127.41,128.42,11571345
4/5/2023,JPM,126.8,128.15,126.46,127.61,9610543
4/6/2023,JPM,127,128.08,126.86,127.47,8752350
4/10/2023,JPM,126.54,128.23,126.22,127.89,9464429
4/11/2023,JPM,128.3,128.94,127.54,128.52,10510110
4/12/2023,JPM,129.18,130.43,128.06,128.5,11815917
4/13/2023,JPM,128.46,129.04,126.83,128.99,12421500
4/14/2023,JPM,135.15,139.12,134.9,138.73,43896480
4/17/2023,JPM,139.95,140.06,137.66,139.83,16041769
4/18/2023,JPM,140.27,141.78,139.03,141.4,13751813
4/19/2023,JPM,141.23,141.5,140.4,141.22,9152119
4/20/2023,JPM,139.91,141.43,139.84,140.81,10583728
4/21/2023,JPM,139.74,141.11,138.78,140.54,11839352
4/24/2023,JPM,140.46,141.1,140.04,140.73,7567114
4/25/2023,JPM,139.6,139.96,137.63,137.67,10616739
4/26/2023,JPM,137.62,137.81,134,135.23,14412791
4/27/2023,JPM,136,137.91,135.66,137.05,9039265
4/28/2023,JPM,136.56,138.32,135.67,138.24,9881745
5/1/2023,JPM,142.26,143.37,140.83,141.2,20400829
5/2/2023,JPM,141.4,142.41,138.43,138.92,14103993
5/3/2023,JPM,138.44,138.67,135.76,135.98,12914843
5/4/2023,JPM,134.96,135.72,131.81,134.12,17085293
5/5/2023,JPM,136.44,137.88,135.91,136.74,11258909
5/8/2023,JPM,137.49,137.97,136.48,137.07,7483283
5/9/2023,JPM,135.93,136.95,135.21,136.41,7340923
5/10/2023,JPM,137.95,138.06,134.87,136.48,8131821
5/11/2023,JPM,135,136.81,134.9,136.05,7055937
5/12/2023,JPM,136.82,136.99,133.13,134.1,9986366
5/15/2023,JPM,134.27,135.67,133.96,135.23,7638470
5/16/2023,JPM,135.46,135.94,133.96,134.32,6477203
5/17/2023,JPM,135.9,138.59,135.46,138.45,12702978
5/18/2023,JPM,138.27,139.73,137.76,139.5,10992845
5/19/2023,JPM,139.79,140.49,138.13,139.18,13490495
5/22/2023,JPM,141,141.64,137.66,138.03,11398408
5/23/2023,JPM,137.54,139.03,136.46,136.59,9460240
5/24/2023,JPM,135.4,136.35,135.08,135.34,8569977
5/25/2023,JPM,134.82,136.27,134.58,135.67,8466209
5/26/2023,JPM,136.11,137.6,135.63,136.94,8576698
5/30/2023,JPM,136.8,137.72,136.02,137.46,7395572
5/31/2023,JPM,136.73,136.84,134.4,135.71,14218244
6/1/2023,JPM,136.52,138.23,135.45,137.58,12246495
6/2/2023,JPM,139.56,141.48,139.34,140.47,12917233
6/5/2023,JPM,140.11,140.11,138.13,139.09,8508487
6/6/2023,JPM,138.68,140.1,138.21,139.34,9327462
6/7/2023,JPM,139.55,141.27,138.83,140.69,9279715
6/8/2023,JPM,140.67,140.89,139.48,140.73,7367601
6/9/2023,JPM,140.35,141.8,140.21,141.01,7249038
6/12/2023,JPM,141.07,141.32,139.76,141,7596426
6/13/2023,JPM,140.48,142.87,140.14,142.02,7696591
6/14/2023,JPM,143,143.61,140.7,141.49,9063950
6/15/2023,JPM,140.59,143.4,140.03,143.09,9339051
6/16/2023,JPM,143.05,143.97,142.5,143.26,13812058
6/20/2023,JPM,142.61,143,141.04,142.53,8428562
6/21/2023,JPM,142.9,144.02,141.69,142.32,9923029
6/22/2023,JPM,142.31,142.6,138.95,139.58,10075142
6/23/2023,JPM,138.54,139.18,137.62,138.85,9907324
6/26/2023,JPM,138.87,140.01,137.69,139.19,8427456
6/27/2023,JPM,139,139.84,138.54,139.2,8151831
6/28/2023,JPM,139.16,139.21,137.96,138.59,7531635
6/29/2023,JPM,140.07,143.56,139.85,143.43,15418246
6/30/2023,JPM,144.6,146,143.66,145.44,14201877
7/3/2023,JPM,146.19,147.48,146,146.61,8021622
7/5/2023,JPM,144.94,145.43,144.36,144.64,8934787
7/6/2023,JPM,143.02,143.39,141.44,143.21,9709514
7/7/2023,JPM,143.91,145.84,143,144.34,8977506
7/10/2023,JPM,144.5,145.99,144.5,145.15,9095933
7/11/2023,JPM,146.34,147.82,145.71,147.42,11260308
7/12/2023,JPM,147.45,149.87,147,148.15,11317718
7/13/2023,JPM,148.7,149.37,147.75,148.87,11154722
7/14/2023,JPM,151.55,152.89,148.41,149.77,27009192
7/17/2023,JPM,150.35,153.75,150.35,153.38,17251378
7/18/2023,JPM,153.38,154.4,152.82,153.66,13485075
7/19/2023,JPM,152.75,155.21,152.22,154.25,12503385
7/20/2023,JPM,154.53,156.59,154.41,156.15,9930924
7/21/2023,JPM,155.8,156.14,154.69,154.95,10633049
7/24/2023,JPM,154.97,158.79,154.73,158,14377812
7/25/2023,JPM,157.3,157.72,155.96,156.82,9939654
7/26/2023,JPM,156.71,158.25,156.28,157.76,8725115
7/27/2023,JPM,157.77,158.78,155.55,156.02,10772617
7/28/2023,JPM,157.28,157.6,156.44,156.91,9103750
7/31/2023,JPM,157.18,159.38,157.15,157.96,8892069
8/1/2023,JPM,157.43,158,156.15,157.18,6852939
8/2/2023,JPM,155.56,155.69,153.94,155.4,8299415
8/3/2023,JPM,155,156.92,154.35,156.35,6083538
8/4/2023,JPM,156.4,157.8,155.7,156.02,6206610
8/7/2023,JPM,156.6,157.7,156.6,156.76,7250548
8/8/2023,JPM,154.32,155.98,152.59,155.88,8619895
8/9/2023,JPM,155.32,155.52,153.47,153.79,6277304
8/10/2023,JPM,154.38,155.44,153.09,153.56,5993297
8/11/2023,JPM,153.03,154.52,152.63,154.45,5177935
8/14/2023,JPM,153.61,154.92,152.92,154.77,5043766
8/15/2023,JPM,152.85,153.27,150.23,150.83,10295400
8/16/2023,JPM,150.6,150.96,149.68,150.19,6974827
8/17/2023,JPM,150.88,151.26,148.4,148.63,9950874
8/18/2023,JPM,147.65,149.5,147.44,148.97,8516887
8/21/2023,JPM,149.65,150.11,148.02,149.48,8324046
8/22/2023,JPM,149.26,149.64,145.85,146.38,9663499
8/23/2023,JPM,146.35,147.59,145.46,147.37,7855127
8/24/2023,JPM,147.5,149.41,146.99,147.23,6532788
8/25/2023,JPM,147.28,148.62,145.85,147.05,6694769
8/28/2023,JPM,147.57,148.61,147.13,147.56,5093566
8/29/2023,JPM,147.71,148.85,147.18,148.76,6333832
8/30/2023,JPM,148.62,149.15,147.19,148.16,6276207
8/31/2023,JPM,148.26,148.35,145.96,146.33,10928533
9/1/2023,JPM,146.09,148.08,145.7,146.82,7901796
9/5/2023,JPM,147.16,148.21,145.01,145.2,7851951
9/6/2023,JPM,144.7,145.54,144.11,144.96,8626476
9/7/2023,JPM,144.13,145.27,143.39,143.72,8371881
9/8/2023,JPM,143.37,144.12,142.65,143.83,7107878
9/11/2023,JPM,144.75,145.05,143.69,144.46,6852818
9/12/2023,JPM,144.5,147.32,144.05,146.34,8360818
9/13/2023,JPM,147.34,147.7,145.82,146.41,8322872
9/14/2023,JPM,147.84,149.9,147.52,149.25,10028562
9/15/2023,JPM,148.92,149.73,148.31,148.81,19824114
9/18/2023,JPM,148.16,149.14,147.75,149.12,6511331
9/19/2023,JPM,149.5,149.72,147.21,148.93,7943360
9/20/2023,JPM,149.65,150.25,148.14,148.3,7331886
9/21/2023,JPM,147.58,148.86,146.63,147.14,8052412
9/22/2023,JPM,147.29,147.51,145.19,145.73,7071650
9/25/2023,JPM,145.35,146.52,143.7,146.45,7041727
9/26/2023,JPM,144.6,145.84,144.23,144.93,7467521
9/27/2023,JPM,145.19,146.09,144.51,145.78,6716632
9/28/2023,JPM,146.28,148.87,146.01,147.59,8866935
9/29/2023,JPM,148.6,148.76,144.86,145.02,11914313
10/2/2023,JPM,144.83,145.62,142.63,143.77,9167585
10/3/2023,JPM,143.2,143.59,142.36,142.71,9424424
10/4/2023,JPM,143.19,143.47,141.93,143.35,8126883
10/5/2023,JPM,142.04,143.1,140.83,142.9,8574744
10/6/2023,JPM,142.91,145.88,142.14,145.1,10269388
10/9/2023,JPM,143.66,145.4,143.5,144.77,6960016
10/10/2023,JPM,145.42,146.77,145.28,145.65,11284620
10/11/2023,JPM,146.51,147.23,145.02,146.15,8693601
10/12/2023,JPM,146.3,146.96,145.13,145.81,10428320
10/13/2023,JPM,148.5,153.11,147.84,148,29426137
10/16/2023,JPM,149.45,149.52,146.72,147.85,12659840
10/17/2023,JPM,147.57,149.31,146.79,147.53,11479521
10/18/2023,JPM,146.59,147.48,145.37,145.91,9617442
10/19/2023,JPM,145.48,147.02,144.88,145.29,11139465
10/20/2023,JPM,144.57,145.14,142.12,142.95,13331997
10/23/2023,JPM,142.94,143.68,140.73,141,10131831
10/24/2023,JPM,141.19,141.73,140.36,141.17,8878187
10/25/2023,JPM,140.57,141.18,139.51,140.4,8234028
10/26/2023,JPM,139.76,141.67,139.43,140.76,9104448
10/27/2023,JPM,138.95,139.1,135.19,135.69,17428890
10/30/2023,JPM,136.44,138.04,136.04,137.42,9854350
10/31/2023,JPM,137.71,139.24,137.47,139.06,9668501
11/1/2023,JPM,139.25,140.53,138.47,138.94,9431161
11/2/2023,JPM,140.09,141.48,139.23,141.42,10183558
11/3/2023,JPM,142.19,143.77,141.85,143,9532850
11/6/2023,JPM,143.17,144.19,142.79,144.08,7623874
11/7/2023,JPM,143.51,144.26,142.82,144.01,6293884
11/8/2023,JPM,144.11,144.84,143.62,144.72,7617634
11/9/2023,JPM,145.44,145.65,143.7,144.29,7991819
11/10/2023,JPM,144.94,146.48,144.08,146.43,7983182
11/13/2023,JPM,145.7,146.25,145.16,145.78,6676259
11/14/2023,JPM,146.68,149.25,146.52,148.44,9926513
11/15/2023,JPM,148.46,150.16,148.46,149.74,8364395
11/16/2023,JPM,150.09,151.53,150.09,151.45,8123256
11/17/2023,JPM,152.2,152.86,151.54,152.82,7812158
11/20/2023,JPM,152.08,153.75,151.92,153.29,7018918
11/21/2023,JPM,153.2,153.63,152.57,152.97,7082662
11/22/2023,JPM,153.41,153.88,152.9,153.33,5174343
11/24/2023,JPM,153.59,154.44,153.28,153.54,3496941
11/27/2023,JPM,153.43,153.53,152.71,153.19,6252106
11/28/2023,JPM,153.22,153.87,152.72,153.54,6582681
11/29/2023,JPM,154.17,155.63,154,154.32,9123823
11/30/2023,JPM,154.91,156.13,154.38,156.08,9866596
12/1/2023,JPM,155.82,157.86,155.82,156.84,8912947
12/4/2023,JPM,156.02,158.05,155.88,157.99,9605135
12/5/2023,JPM,157.26,158.5,156.97,157.97,9130682
12/6/2023,JPM,158.84,159.22,156,156.31,9275010
12/7/2023,JPM,156.69,157.31,156.15,156.79,7974610
12/8/2023,JPM,157.26,158.78,156.98,158.52,7261869
12/11/2023,JPM,158.52,159.3,158.15,159.1,7711928
12/12/2023,JPM,159.23,160.65,158.88,160.52,10099320
12/13/2023,JPM,160.52,162.03,159.77,161.06,11482674
12/14/2023,JPM,161.83,164.84,161.71,163.99,13376481
12/15/2023,JPM,163.08,165.28,162.39,165.23,19986356
12/18/2023,JPM,165.92,167.13,165.63,166.23,8067791
12/19/2023,JPM,166,168.47,165.55,168.45,9267001
12/20/2023,JPM,167.99,169.41,166.45,166.55,10208668
12/21/2023,JPM,166.84,168.09,165.68,167.5,7599082
12/22/2023,JPM,167.5,168.23,167.23,167.4,6164676
12/26/2023,JPM,167.46,168.77,167.18,168.39,4619177
12/27/2023,JPM,167.84,169.47,167.58,169.4,5693092
12/28/2023,JPM,169.35,170.66,169,170.3,5969250
12/29/2023,JPM,170,170.69,169.63,170.1,6409663
1/2/2024,JPM,169.09,172.17,168.91,172.08,9897552
1/3/2024,JPM,171.86,172.04,170.37,171.33,9565702
1/4/2024,JPM,170.64,173.35,170.54,171.41,11828306
1/5/2024,JPM,171.47,173.38,171.47,172.27,10038384
1/8/2024,JPM,172.02,172.36,169.49,172.02,10703102
1/9/2024,JPM,171.62,171.79,170.1,170.66,9436761
1/10/2024,JPM,170,171.08,168.95,171.02,9360461
1/11/2024,JPM,170.33,170.36,168.64,170.3,11447865
1/12/2024,JPM,173.8,176.31,168.9,169.05,19039842
1/16/2024,JPM,164.87,168.09,164.3,167.99,16428674
1/17/2024,JPM,167.34,169.07,166.49,167.09,10492527
1/18/2024,JPM,167.12,167.53,165.24,167.42,9284565
1/19/2024,JPM,167.55,170.57,167.08,170.31,12935955
1/22/2024,JPM,170.46,171.98,169.71,170.11,11920721
1/23/2024,JPM,169.67,169.75,168.44,168.99,8036776
1/24/2024,JPM,169.36,171.01,168.86,170.5,9529587
1/25/2024,JPM,172.31,172.99,170.91,172.94,8762124
1/26/2024,JPM,172.61,173.06,171.78,172.28,7386275
1/29/2024,JPM,172.24,172.84,171.3,172.73,6919943
1/30/2024,JPM,172.83,176.76,172.83,176.27,10637561
1/31/2024,JPM,176.2,178.3,174.34,174.36,11384729
2/1/2024,JPM,173.64,174.84,171.43,173.73,8927116
2/2/2024,JPM,173.3,175.82,173.26,174.73,7818469
2/5/2024,JPM,173.86,175.09,172.92,174.5,7773680
2/6/2024,JPM,174.61,175.87,173.76,175.1,6607157
2/7/2024,JPM,175.69,175.87,173.96,175.43,6536696
2/8/2024,JPM,175,175.31,173.57,174.8,5599024
2/9/2024,JPM,175,175.1,173.67,175.01,6078682
2/12/2024,JPM,174.78,176.81,173.7,175.79,7834077
2/13/2024,JPM,175.32,176.23,172.62,174.26,8273509
2/14/2024,JPM,175.07,176.1,174.42,176.03,6982792
2/15/2024,JPM,176.15,180.21,176.15,179.87,8604776
2/16/2024,JPM,179.61,179.98,178.16,179.03,8723390
2/20/2024,JPM,179.19,180.46,178.41,179.73,9528996
2/21/2024,JPM,179.95,180.99,178.52,180.9,6878020
2/22/2024,JPM,181.82,183.42,181.24,183.07,8955349
2/23/2024,JPM,183.81,185.2,183.19,183.99,7036342
2/26/2024,JPM,183.75,184.46,182.48,183.36,7058406
2/27/2024,JPM,183.31,183.54,182.24,183.45,5639685
2/28/2024,JPM,183.43,185.2,182.96,184.38,6107196
2/29/2024,JPM,185.66,186.43,183.85,186.06,9603110
3/1/2024,JPM,185.7,186.44,185.1,185.29,6165813
3/4/2024,JPM,184.71,187.59,184.27,186.68,6997404
3/5/2024,JPM,186.36,189.3,186.36,188.55,6384488
3/6/2024,JPM,189.25,190.07,187.63,189.53,7552370
3/7/2024,JPM,189.91,190.5,186.63,187.87,7332435
3/8/2024,JPM,188.44,190.46,187.92,188.22,6131058
3/11/2024,JPM,187.28,188.44,186.22,188.29,5728082
3/12/2024,JPM,188.95,190.16,187.91,189.84,5502667
3/13/2024,JPM,190.36,191.73,189.84,191.38,7717655
3/14/2024,JPM,191.03,191.63,187.1,187.97,10246971
3/15/2024,JPM,186.48,190.94,186.48,190.3,16973638
3/18/2024,JPM,190.63,192.7,189.89,192.66,8924608
3/19/2024,JPM,192.71,193.93,192.38,193.79,8435324
3/20/2024,JPM,194.19,196.56,193.61,196.33,9112963
3/21/2024,JPM,196.52,199.43,196.33,199.06,10847445
3/22/2024,JPM,199.01,200.48,196.54,196.62,8060486
3/25/2024,JPM,196.6,196.94,194.36,194.82,8584253
3/26/2024,JPM,194.59,196.66,194.06,195.73,5947195
3/27/2024,JPM,196.5,199.6,196.38,199.52,8389845
3/28/2024,JPM,199.49,200.72,198.54,200.3,8574293
4/1/2024,JPM,199.99,200.94,198.57,198.94,6215140
4/2/2024,JPM,198.39,199.78,198.08,198.86,6680104
4/3/2024,JPM,199.04,199.56,197.7,198.3,9246071
4/4/2024,JPM,199.15,199.68,195.55,195.65,9198520
4/5/2024,JPM,196.16,198.12,195.11,197.45,6498211
4/8/2024,JPM,197.62,198.98,197.62,198.48,7976206
4/9/2024,JPM,198.07,198.88,194.91,197.15,6425926
4/10/2024,JPM,195.55,197.07,194.18,195.47,7450354
4/11/2024,JPM,196,196.57,193.24,195.43,10035650
4/12/2024,JPM,188.32,188.93,182.54,182.79,30933063
4/15/2024,JPM,184.5,187.46,182.2,182.89,14725978
4/16/2024,JPM,182.9,183.16,179.65,180.8,16003516
