market_date,symbol,open,high,low,close,volume
8/27/2024,AMZN,174.15,174.89,172.25,173.12,29303656
8/26/2024,AMZN,176.7,177.47,174.3,175.5,21909543
8/23/2024,AMZN,177.34,178.97,175.24,177.04,28304895
8/22/2024,AMZN,181.38,181.47,175.68,176.13,31623803
8/21/2024,AMZN,179.92,182.39,178.89,180.11,35018215
8/20/2024,AMZN,177.92,179.01,177.43,178.88,25019020
8/19/2024,AMZN,177.64,178.3,176.16,178.22,29071795
8/16/2024,AMZN,177.04,178.34,176.26,177.06,31302360
8/15/2024,AMZN,174.86,177.91,173.99,177.59,50791550
8/14/2024,AMZN,172.11,172.28,168.86,170.1,27791946
8/13/2024,AMZN,167.81,171.04,167.1,170.23,36713899
8/12/2024,AMZN,168.14,168.55,166.11,166.8,29966316
8/9/2024,AMZN,166.4,168.55,165.85,166.94,35651351
8/8/2024,AMZN,165.17,166.69,162.55,165.8,44011739
8/7/2024,AMZN,166.55,167.58,161.43,162.77,47791844
8/6/2024,AMZN,161.71,165.08,158.54,161.93,56335671
8/5/2024,AMZN,154.21,162.96,151.61,161.02,82310351
8/2/2024,AMZN,166.75,168.77,160.55,167.9,137546421
8/1/2024,AMZN,189.29,190.6,181.87,184.07,62792541
8/30/2024,JPM,222.5,225.48,221.93,224.8,8007135
8/29/2024,JPM,222.15,222.98,218.94,222.21,6400645
8/28/2024,JPM,219.25,222.21,219.19,221.29,6474656
8/27/2024,JPM,219.51,220.42,219.19,220.18,5174494
8/26/2024,JPM,219.01,219.68,218.05,219.17,5082082
8/23/2024,JPM,217.6,219.19,216.5,218.31,7194273
8/22/2024,JPM,214.58,216.8,214.34,216.63,5231914
8/21/2024,JPM,214.43,215,212.84,214.6,5179500
8/20/2024,JPM,215,216,213.68,214.52,5615921
8/19/2024,JPM,214,215.53,213.82,215.45,6022652
8/16/2024,JPM,211.69,214.09,211.59,213.97,7882847
8/15/2024,JPM,213,213.89,211.1,211.55,6649014
8/14/2024,JPM,207.74,210.76,207.12,210.24,6534240
8/13/2024,JPM,207.73,208.09,205.4,207.94,6054200
8/12/2024,JPM,206.41,207.14,203.66,206.19,6790860
8/9/2024,JPM,203.47,206.47,202.9,205.8,5431335
8/8/2024,JPM,202.47,204.91,201.79,204.06,7681736
8/7/2024,JPM,203.51,205.75,200.2,200.4,8713339
8/6/2024,JPM,195.4,202.6,194,200.34,10462058
8/5/2024,JPM,194.05,196.17,190.9,194.9,13707544
8/2/2024,JPM,203.88,204.67,196.89,199.14,17660558
8/1/2024,JPM,213.2,213.83,206.38,207.96,10393558
8/30/2024,TSLA,208.63,214.57,207.03,214.11,62989311
8/29/2024,TSLA,209.8,214.89,205.97,206.28,61362305
8/28/2024,TSLA,209.72,211.84,202.59,205.75,63171827
8/27/2024,TSLA,213.25,215.66,206.94,209.21,61819792
8/26/2024,TSLA,218.75,219.09,211.01,213.21,58993932
8/23/2024,TSLA,214.46,221.48,214.21,220.32,79996832
8/22/2024,TSLA,223.82,224.8,210.32,210.66,78962435
8/21/2024,TSLA,222.67,224.66,218.86,223.27,69973421
8/20/2024,TSLA,224.88,228.22,219.56,221.1,73269733
8/19/2024,TSLA,217.07,222.98,214.09,222.72,75793681
8/16/2024,TSLA,211.15,219.8,210.8,216.12,88487970
8/15/2024,TSLA,205.02,215.88,204.82,214.14,89450208
8/14/2024,TSLA,207.39,208.44,198.75,201.38,69568785
8/13/2024,TSLA,198.47,208.49,197.06,207.83,75751402
8/12/2024,TSLA,199.02,199.26,194.67,197.49,62136625
8/9/2024,TSLA,197.05,200.88,195.11,200,57959435
8/8/2024,TSLA,195.7,200.7,192.04,198.84,64076847
8/7/2024,TSLA,200.77,203.49,191.48,191.76,69242270
8/6/2024,TSLA,200.75,202.9,192.67,200.64,72794377
8/5/2024,TSLA,185.22,203.88,182,198.88,99285111
8/2/2024,TSLA,214.88,216.13,205.78,207.67,81098007
8/1/2024,TSLA,227.69,231.87,214.33,216.86,82881451
2/29/2024,AAPL,181.27,182.57,179.53,180.75,135399206
2/28/2024,AAPL,182.51,183.12,180.13,181.42,48838553
2/27/2024,AAPL,181.1,183.92,179.56,182.63,53497843
2/26/2024,AAPL,182.24,182.76,180.65,181.16,40715100
2/23/2024,AAPL,185.01,185.04,182.23,182.52,43841239
2/22/2024,AAPL,183.48,184.96,182.46,184.37,51764316
2/21/2024,AAPL,181.94,182.89,180.66,182.32,39093712
2/20/2024,AAPL,181.79,182.43,180,181.56,49383241
2/16/2024,AAPL,183.42,184.85,181.67,182.31,48354554
2/15/2024,AAPL,183.55,184.49,181.35,183.86,62320417
2/14/2024,AAPL,185.32,185.53,182.44,184.15,53092352
2/13/2024,AAPL,185.77,186.21,183.51,185.04,54121050
2/12/2024,AAPL,188.42,188.67,186.79,187.15,40937979
2/9/2024,AAPL,188.65,189.99,188,188.85,43758273
2/8/2024,AAPL,189.39,189.54,187.35,188.32,39266250
2/7/2024,AAPL,190.64,191.05,188.61,189.41,51372895
2/6/2024,AAPL,186.86,189.31,186.77,189.3,42802341
2/5/2024,AAPL,188.15,189.25,185.84,187.68,68926580
2/2/2024,AAPL,179.86,187.33,179.25,185.85,101116081
2/1/2024,AAPL,183.99,186.95,183.82,186.86,53213186
2/29/2024,AMZN,173.01,177.22,172.85,176.76,53382507
2/28/2024,AMZN,172.44,174.05,172.27,173.16,26980460
2/27/2024,AMZN,174.08,174.62,172.86,173.54,30751767
2/26/2024,AMZN,175.7,176.37,174.26,174.73,40187803
2/23/2024,AMZN,174.28,175.75,173.7,174.99,59230956
2/22/2024,AMZN,173.1,174.8,171.77,174.58,54528217
2/21/2024,AMZN,168.94,170.23,167.14,168.59,42163131
2/20/2024,AMZN,167.83,168.71,165.74,167.08,40115382
2/16/2024,AMZN,168.74,170.42,167.17,169.51,47824456
2/15/2024,AMZN,170.58,171.17,167.59,169.8,47412696
2/14/2024,AMZN,169.21,171.21,168.28,170.98,42037356
2/13/2024,AMZN,167.73,170.95,165.75,168.64,56049883
2/12/2024,AMZN,174.8,175.39,171.54,172.34,50590156
2/9/2024,AMZN,170.9,175,170.58,174.45,56416072
2/8/2024,AMZN,169.65,171.43,168.88,169.84,42077880
2/7/2024,AMZN,169.48,170.88,168.94,170.53,46762796
2/6/2024,AMZN,169.39,170.71,167.65,169.15,39666725
2/5/2024,AMZN,170.2,170.55,167.7,170.31,53960545
2/2/2024,AMZN,169.19,172.5,167.33,171.81,115445510
2/1/2024,AMZN,155.87,159.76,155.62,159.28,63425653
2/29/2024,TSLA,204.18,205.28,198.45,201.88,85286906
2/28/2024,TSLA,200.42,205.3,198.44,202.04,98837299
2/27/2024,TSLA,204.04,205.6,198.26,199.73,108398622
2/26/2024,TSLA,192.29,201.78,192,199.4,111295439
2/23/2024,TSLA,195.31,197.57,191.5,191.97,78355622
2/22/2024,TSLA,194,198.32,191.36,197.41,92431822
2/21/2024,TSLA,193.36,199.44,191.95,194.77,102386262
2/20/2024,TSLA,196.13,198.6,189.13,193.76,103893852
2/16/2024,TSLA,202.06,203.17,197.4,199.95,110828320
2/15/2024,TSLA,189.16,200.88,188.86,200.45,119393277
2/14/2024,TSLA,185.3,188.89,183.35,188.71,79777950
2/13/2024,TSLA,183.99,187.26,182.11,184.02,86422238
2/12/2024,TSLA,192.11,194.73,187.28,188.13,94997757
2/9/2024,TSLA,190.18,194.12,189.48,193.57,84155717
2/8/2024,TSLA,189,191.62,185.58,189.56,82774551
2/7/2024,TSLA,188.18,189.79,182.68,187.58,111136404
2/6/2024,TSLA,177.21,186.49,177.11,185.1,122117818
