"market_date","symbol","open","high","low","close","close","volume"
"2024-03-15","JPM","186.48","190.94","186.48","190.30","187.03","16973638"
"2024-03-14","JPM","191.03","191.63","187.10","187.97","184.74","10246971"
"2024-03-13","JPM","190.36","191.73","189.84","191.38","188.09","7717655"
"2024-03-12","JPM","188.95","190.16","187.91","189.84","186.57","5502667"
"2024-03-11","JPM","187.28","188.44","186.22","188.29","185.05","5728082"
"2024-03-08","JPM","188.44","190.46","187.92","188.22","184.98","6131058"
"2024-03-07","JPM","189.91","190.50","186.63","187.87","184.64","7332435"
"2024-03-06","JPM","189.25","190.07","187.63","189.53","186.27","7552370"
"2024-03-05","JPM","186.36","189.30","186.36","188.55","185.31","6384488"
"2024-03-04","JPM","184.71","187.59","184.27","186.68","183.47","6997404"
"2024-03-01","JPM","185.70","186.44","185.10","185.29","182.10","6165813"
"2024-03-12","TSLA","177.77","179.43","172.41","177.54","177.54","87082250"
"2024-03-11","TSLA","175.45","182.87","174.80","177.77","177.77","85013157"
"2024-03-08","TSLA","181.50","182.73","174.70","175.34","175.34","84906230"
"2024-03-07","TSLA","174.35","180.04","173.70","178.65","178.65","101542854"
"2024-03-06","TSLA","179.99","181.58","173.70","176.54","176.54","106624579"
"2024-03-05","TSLA","183.05","184.59","177.57","180.74","180.74","119184789"
"2024-03-04","TSLA","198.73","199.75","186.72","188.14","188.14","133227899"
"2024-03-01","TSLA","200.52","204.52","198.50","202.64","202.64","81867977"
"2024-02-29","JPM","185.66","186.43","183.85","186.06","182.86","9603110"
"2024-02-28","JPM","183.43","185.20","182.96","184.38","181.21","6107196"
"2024-02-27","JPM","183.31","183.54","182.24","183.45","180.29","5639685"
"2024-02-26","JPM","183.75","184.46","182.48","183.36","180.20","7058406"
"2024-02-23","JPM","183.81","185.20","183.19","183.99","180.82","7036342"
"2024-02-22","JPM","181.82","183.42","181.24","183.07","179.92","8955349"
"2024-02-21","JPM","179.95","180.99","178.52","180.90","177.79","6878020"
"2024-02-20","JPM","179.19","180.46","178.41","179.73","176.64","9528996"
"2024-02-16","JPM","179.61","179.98","178.16","179.03","175.95","8723390"
"2024-02-15","JPM","176.15","180.21","176.15","179.87","176.77","8604776"
"2024-02-14","JPM","175.07","176.10","174.42","176.03","173.00","6982792"
"2024-02-13","JPM","175.32","176.23","172.62","174.26","171.26","8273509"
"2024-02-12","JPM","174.78","176.81","173.70","175.79","172.76","7834077"
"2024-02-09","JPM","175.00","175.10","173.67","175.01","172.00","6078682"
"2024-02-08","JPM","175.00","175.31","173.57","174.80","171.79","5599024"
"2024-02-07","JPM","175.69","175.87","173.96","175.43","172.41","6536696"
"2024-02-06","JPM","174.61","175.87","173.76","175.10","172.09","6607157"
"2024-02-05","JPM","173.86","175.09","172.92","174.50","171.50","7773680"
"2024-02-02","JPM","173.30","175.82","173.26","174.73","171.72","7818469"
"2024-02-01","JPM","173.64","174.84","171.43","173.73","170.74","8927116"
"2024-02-05","TSLA","184.26","184.68","175.01","181.06","181.06","133493303"
"2024-02-02","TSLA","185.04","188.69","182.00","187.91","187.91","110049352"
"2024-02-01","TSLA","188.50","189.88","184.28","188.86","188.86","90671796"
"2024-01-16","AAPL","182.16","184.26","180.93","183.63","182.74","65435578"
"2024-01-12","AAPL","186.06","186.74","185.19","185.92","185.01","40196277"
"2024-01-11","AAPL","186.54","187.05","183.62","185.59","184.69","48583839"
"2024-01-10","AAPL","184.35","186.40","183.92","186.19","185.28","45896643"
"2024-01-09","AAPL","183.92","185.15","182.73","185.14","184.24","42395055"
"2024-01-08","AAPL","182.09","185.60","181.50","185.56","184.66","58154764"
"2024-01-05","AAPL","181.99","182.76","180.17","181.18","180.30","61866062"
"2024-01-04","AAPL","182.15","183.09","180.88","181.91","181.02","70651604"
"2024-01-03","AAPL","184.22","185.88","183.43","184.25","183.35","56441924"
"2024-01-02","AAPL","187.15","188.44","183.89","185.64","184.74","79823882"
"2024-01-31","AMZN","157.00","159.01","154.81","155.20","155.20","49685968"
"2024-01-30","AMZN","160.70","161.73","158.49","159.00","159.00","43581069"
"2024-01-29","AMZN","159.34","161.29","158.90","161.26","161.26","43206956"
"2024-01-26","AMZN","158.42","160.72","157.91","159.12","159.12","50550688"
"2024-01-25","AMZN","156.95","158.51","154.55","157.75","157.75","43307555"
"2024-01-24","AMZN","157.80","158.51","156.48","156.87","156.87","47694647"
"2024-01-23","AMZN","154.85","156.21","153.93","156.02","156.02","34933079"
"2024-01-22","AMZN","156.89","157.05","153.90","154.78","154.78","42562188"
"2024-01-19","AMZN","153.83","155.76","152.74","155.34","155.34","47205392"
"2024-01-18","AMZN","152.77","153.78","151.82","153.50","153.50","37351161"
"2024-01-17","AMZN","151.49","152.15","149.91","151.71","151.71","34351254"
"2024-01-16","AMZN","153.53","154.99","152.15","153.16","153.16","40058679"
"2024-01-12","AMZN","155.39","156.20","154.01","154.62","154.62","38316276"
"2024-01-11","AMZN","155.04","157.17","153.12","155.18","155.18","48825420"
"2024-01-10","AMZN","152.06","154.42","151.88","153.73","153.73","44359643"
"2024-01-09","AMZN","148.33","151.71","148.21","151.37","151.37","43113863"
"2024-01-08","AMZN","146.74","149.40","146.15","149.10","149.10","43846184"
"2024-01-05","AMZN","144.69","146.59","144.53","145.24","145.24","44770343"
"2024-01-04","AMZN","145.59","147.38","144.05","144.57","144.57","55818950"
"2024-01-03","AMZN","149.20","151.05","148.33","148.47","148.47","46913189"
"2024-01-02","AMZN","151.54","152.38","148.39","149.93","149.93","45255327"
"2024-01-31","JPM","176.20","178.30","174.34","174.36","171.36","11384729"
"2024-01-30","JPM","172.83","176.76","172.83","176.27","173.24","10637561"
"2024-01-29","JPM","172.24","172.84","171.30","172.73","169.76","6919943"
"2024-01-26","JPM","172.61","173.06","171.78","172.28","169.32","7386275"
"2024-01-25","JPM","172.31","172.99","170.91","172.94","169.96","8762124"
"2024-01-24","JPM","169.36","171.01","168.86","170.50","167.57","9529587"
"2024-01-23","JPM","169.67","169.75","168.44","168.99","166.08","8036776"
"2024-01-22","JPM","170.46","171.98","169.71","170.11","167.18","11920721"
"2024-01-19","JPM","167.55","170.57","167.08","170.31","167.38","12935955"
"2024-01-18","JPM","167.12","167.53","165.24","167.42","164.54","9284565"
"2024-01-17","JPM","167.34","169.07","166.49","167.09","164.21","10492527"
"2024-01-16","JPM","164.87","168.09","164.30","167.99","165.10","16428674"
"2024-01-12","JPM","173.80","176.31","168.90","169.05","166.14","19039842"
"2024-01-11","JPM","170.33","170.36","168.64","170.30","167.37","11447865"
"2024-01-10","JPM","170.00","171.08","168.95","171.02","168.08","9360461"
"2024-01-09","JPM","171.62","171.79","170.10","170.66","167.72","9436761"
"2024-01-08","JPM","172.02","172.36","169.49","172.02","169.06","10703102"
"2024-01-05","JPM","171.47","173.38","171.47","172.27","169.31","10038384"
"2024-01-04","JPM","170.64","173.35","170.54","171.41","168.46","11828306"
"2024-01-03","JPM","171.86","172.04","170.37","171.33","167.36","9565702"
"2024-01-02","JPM","169.09","172.17","168.91","172.08","168.09","9897552"
"2024-01-31","TSLA","187.00","193.97","185.85","187.29","187.29","102264671"
"2024-01-30","TSLA","195.33","196.36","190.61","191.59","191.59","105537551"
"2024-01-29","TSLA","185.63","191.48","183.67","190.93","190.93","123600528"
"2024-01-26","TSLA","185.50","186.78","182.10","183.25","183.25","106701713"
"2024-01-25","TSLA","189.70","193.00","180.06","182.63","182.63","197429304"
"2024-01-24","TSLA","211.88","212.73","206.77","207.83","207.83","112930989"
"2024-01-23","TSLA","211.30","215.65","207.75","209.14","209.14","105836397"
"2024-01-22","TSLA","212.26","217.80","206.27","208.80","208.80","116708827"
"2024-01-19","TSLA","209.99","213.19","207.56","212.19","212.19","101652315"
"2024-01-18","TSLA","216.88","217.45","208.74","211.88","211.88","107808476"
"2024-01-17","TSLA","214.86","215.67","212.01","215.55","215.55","102578598"
"2024-01-16","TSLA","215.10","223.49","212.18","219.91","219.91","114848933"
"2024-01-12","TSLA","220.08","225.34","217.15","218.89","218.89","122837260"
"2024-01-11","TSLA","230.57","230.93","225.37","227.22","227.22","104795555"
"2024-01-10","TSLA","235.10","235.50","231.29","233.94","233.94","91319916"
"2024-01-09","TSLA","238.11","238.97","232.04","234.96","234.96","96343153"
"2024-01-08","TSLA","236.14","241.25","235.30","240.45","240.45","84753053"
"2024-01-05","TSLA","236.86","240.12","234.90","237.49","237.49","92240035"
"2024-01-04","TSLA","239.25","242.70","237.73","237.93","237.93","102227391"
"2024-01-03","TSLA","244.98","245.68","236.32","238.45","238.45","120505767"
"2024-01-02","TSLA","250.08","251.25","244.41","248.42","248.42","104072491"
"2024-03-28","JPM","199.49","200.72","198.54","200.30","196.85","8574293"
"2024-03-27","JPM","196.50","199.60","196.38","199.52","196.09","8389845"
"2024-03-26","JPM","194.59","196.66","194.06","195.73","192.36","5947195"
"2024-03-25","JPM","196.60","196.94","194.36","194.82","191.47","8584253"
"2024-03-22","JPM","199.01","200.48","196.54","196.62","193.24","8060486"
"2024-03-28","TSLA","177.45","179.57","175.30","175.79","175.79","77065480"
"2024-03-27","TSLA","181.41","181.91","176.00","179.83","179.83","80940130"
"2024-03-26","TSLA","178.58","184.25","177.38","177.67","177.67","112351857"
"2024-03-25","TSLA","168.76","175.24","168.73","172.63","172.63","73773929"
"2024-03-22","TSLA","166.69","171.20","166.30","170.83","170.83","74975851"
"2024-03-21","TSLA","176.39","178.18","171.80","172.82","172.82","72399411"
"2024-03-20","TSLA","173.00","176.25","170.82","175.66","175.66","82810784"
"2024-03-19","TSLA","172.36","172.82","167.42","171.32","171.32","76849176"
"2024-03-18","TSLA","170.02","174.72","165.90","173.80","173.80","107081427"
"2024-03-15","TSLA","163.16","165.19","160.76","163.57","163.57","96610023"
"2024-03-14","TSLA","167.77","171.17","160.51","162.50","162.50","125520563"
"2024-03-13","TSLA","173.05","176.05","169.15","169.48","169.48","105298629"
"2024-08-20","AAPL","225.77","227.17","225.45","226.51","226.26","29785001"
"2024-08-19","AAPL","225.72","225.99","223.04","225.89","225.64","39967148"
"2024-08-16","AAPL","223.92","226.83","223.65","226.05","225.80","42486320"
"2024-08-15","AAPL","224.60","225.35","222.76","224.72","224.47","45233854"
"2024-08-14","AAPL","220.57","223.03","219.70","221.72","221.48","39839024"
"2024-08-13","AAPL","219.01","221.89","219.01","221.27","221.03","41461855"
"2024-08-12","AAPL","216.07","219.51","215.60","217.53","217.29","37605293"
"2024-08-09","AAPL","212.10","216.78","211.97","216.24","215.75","39771103"
"2024-08-08","AAPL","213.11","214.20","208.83","213.31","212.83","44598412"
"2024-08-07","AAPL","206.90","213.64","206.39","209.82","209.35","59194962"
"2024-08-06","AAPL","205.30","209.99","201.07","207.23","206.76","66831777"
"2024-08-05","AAPL","199.09","213.50","196.00","209.27","208.80","119418617"
"2024-08-02","AAPL","219.15","225.60","217.71","219.86","219.37","96431733"
"2024-08-01","AAPL","224.37","224.48","217.02","218.36","217.87","55106285"
"2024-08-30","AMZN","172.78","178.90","172.60","178.50","178.50","42761449"
"2024-08-29","AMZN","173.22","174.29","170.81","172.12","172.12","26206151"
"2024-08-28","AMZN","173.69","173.69","168.92","170.80","170.80","28447339"
"2024-08-27","AMZN","174.15","174.89","172.25","173.12","173.12","29303656"
"2024-08-26","AMZN","176.70","177.47","174.30","175.50","175.50","21909543"
"2024-08-23","AMZN","177.34","178.97","175.24","177.04","177.04","28304895"
"2024-08-22","AMZN","181.38","181.47","175.68","176.13","176.13","31623803"
"2024-08-21","AMZN","179.92","182.39","178.89","180.11","180.11","35018215"
"2024-08-20","AMZN","177.92","179.01","177.43","178.88","178.88","25019020"
"2024-08-19","AMZN","177.64","178.30","176.16","178.22","178.22","29071795"
"2024-08-16","AMZN","177.04","178.34","176.26","177.06","177.06","31302360"
"2024-08-15","AMZN","174.86","177.91","173.99","177.59","177.59","50791550"
"2024-08-14","AMZN","172.11","172.28","168.86","170.10","170.10","27791946"
"2024-08-13","AMZN","167.81","171.04","167.10","170.23","170.23","36713899"
"2024-08-12","AMZN","168.14","168.55","166.11","166.80","166.80","29966316"
"2024-08-09","AMZN","166.40","168.55","165.85","166.94","166.94","35651351"
"2024-08-08","AMZN","165.17","166.69","162.55","165.80","165.80","44011739"
"2024-08-07","AMZN","166.55","167.58","161.43","162.77","162.77","47791844"
"2024-08-06","AMZN","161.71","165.08","158.54","161.93","161.93","56335671"
"2024-08-05","AMZN","154.21","162.96","151.61","161.02","161.02","82310351"
"2024-08-02","AMZN","166.75","168.77","160.55","167.90","167.90","137546421"
"2024-08-01","AMZN","189.29","190.60","181.87","184.07","184.07","62792541"
"2024-08-30","JPM","222.50","225.48","221.93","224.80","223.48","8007135"
"2024-08-29","JPM","222.15","222.98","218.94","222.21","220.90","6400645"
"2024-08-28","JPM","219.25","222.21","219.19","221.29","219.99","6474656"
"2024-08-27","JPM","219.51","220.42","219.19","220.18","218.89","5174494"
"2024-08-26","JPM","219.01","219.68","218.05","219.17","217.88","5082082"
"2024-08-23","JPM","217.60","219.19","216.50","218.31","217.03","7194273"
"2024-08-22","JPM","214.58","216.80","214.34","216.63","215.36","5231914"
"2024-08-21","JPM","214.43","215.00","212.84","214.60","213.34","5179500"
"2024-08-20","JPM","215.00","216.00","213.68","214.52","213.26","5615921"
"2024-08-19","JPM","214.00","215.53","213.82","215.45","214.18","6022652"
"2024-08-16","JPM","211.69","214.09","211.59","213.97","212.71","7882847"
"2024-08-15","JPM","213.00","213.89","211.10","211.55","210.31","6649014"
"2024-08-14","JPM","207.74","210.76","207.12","210.24","209.00","6534240"
"2024-08-13","JPM","207.73","208.09","205.40","207.94","206.72","6054200"
"2024-08-12","JPM","206.41","207.14","203.66","206.19","204.98","6790860"
"2024-08-09","JPM","203.47","206.47","202.90","205.80","204.59","5431335"
"2024-08-08","JPM","202.47","204.91","201.79","204.06","202.86","7681736"
"2024-08-07","JPM","203.51","205.75","200.20","200.40","199.22","8713339"
"2024-08-06","JPM","195.40","202.60","194.00","200.34","199.16","10462058"
"2024-08-05","JPM","194.05","196.17","190.90","194.90","193.75","13707544"
"2024-08-02","JPM","203.88","204.67","196.89","199.14","197.97","17660558"
"2024-08-01","JPM","213.20","213.83","206.38","207.96","206.74","10393558"
"2024-08-30","TSLA","208.63","214.57","207.03","214.11","214.11","62989311"
"2024-08-29","TSLA","209.80","214.89","205.97","206.28","206.28","61362305"
"2024-08-28","TSLA","209.72","211.84","202.59","205.75","205.75","63171827"
"2024-08-27","TSLA","213.25","215.66","206.94","209.21","209.21","61819792"
"2024-08-26","TSLA","218.75","219.09","211.01","213.21","213.21","58993932"
"2024-08-23","TSLA","214.46","221.48","214.21","220.32","220.32","79996832"
"2024-08-22","TSLA","223.82","224.80","210.32","210.66","210.66","78962435"
"2024-08-21","TSLA","222.67","224.66","218.86","223.27","223.27","69973421"
"2024-08-20","TSLA","224.88","228.22","219.56","221.10","221.10","73269733"
"2024-08-19","TSLA","217.07","222.98","214.09","222.72","222.72","75793681"
"2024-08-16","TSLA","211.15","219.80","210.80","216.12","216.12","88487970"
"2024-08-15","TSLA","205.02","215.88","204.82","214.14","214.14","89450208"
"2024-08-14","TSLA","207.39","208.44","198.75","201.38","201.38","69568785"
"2024-08-13","TSLA","198.47","208.49","197.06","207.83","207.83","75751402"
"2024-08-12","TSLA","199.02","199.26","194.67","197.49","197.49","62136625"
"2024-08-09","TSLA","197.05","200.88","195.11","200.00","200.00","57959435"
"2024-08-08","TSLA","195.70","200.70","192.04","198.84","198.84","64076847"
"2024-08-07","TSLA","200.77","203.49","191.48","191.76","191.76","69242270"
"2024-08-06","TSLA","200.75","202.90","192.67","200.64","200.64","72794377"
"2024-08-05","TSLA","185.22","203.88","182.00","198.88","198.88","99285111"
"2024-08-02","TSLA","214.88","216.13","205.78","207.67","207.67","81098007"
"2024-08-01","TSLA","227.69","231.87","214.33","216.86","216.86","82881451"
"2024-02-29","AAPL","181.27","182.57","179.53","180.75","180.10","135399206"
"2024-02-28","AAPL","182.51","183.12","180.13","181.42","180.77","48838553"
"2024-02-27","AAPL","181.10","183.92","179.56","182.63","181.97","53497843"
"2024-02-26","AAPL","182.24","182.76","180.65","181.16","180.51","40715100"
"2024-02-23","AAPL","185.01","185.04","182.23","182.52","181.86","43841239"
"2024-02-22","AAPL","183.48","184.96","182.46","184.37","183.71","51764316"
"2024-02-21","AAPL","181.94","182.89","180.66","182.32","181.66","39093712"
"2024-02-20","AAPL","181.79","182.43","180.00","181.56","180.91","49383241"
"2024-02-16","AAPL","183.42","184.85","181.67","182.31","181.65","48354554"
"2024-02-15","AAPL","183.55","184.49","181.35","183.86","183.20","62320417"
"2024-02-14","AAPL","185.32","185.53","182.44","184.15","183.49","53092352"
"2024-02-13","AAPL","185.77","186.21","183.51","185.04","184.37","54121050"
"2024-02-12","AAPL","188.42","188.67","186.79","187.15","186.48","40937979"
"2024-02-09","AAPL","188.65","189.99","188.00","188.85","188.17","43758273"
"2024-02-08","AAPL","189.39","189.54","187.35","188.32","187.40","39266250"
"2024-02-07","AAPL","190.64","191.05","188.61","189.41","188.49","51372895"
"2024-02-06","AAPL","186.86","189.31","186.77","189.30","188.38","42802341"
"2024-02-05","AAPL","188.15","189.25","185.84","187.68","186.77","68926580"
"2024-02-02","AAPL","179.86","187.33","179.25","185.85","184.94","101116081"
"2024-02-01","AAPL","183.99","186.95","183.82","186.86","185.95","53213186"
"2024-02-29","AMZN","173.01","177.22","172.85","176.76","176.76","53382507"
"2024-02-28","AMZN","172.44","174.05","172.27","173.16","173.16","26980460"
"2024-02-27","AMZN","174.08","174.62","172.86","173.54","173.54","30751767"
"2024-02-26","AMZN","175.70","176.37","174.26","174.73","174.73","40187803"
"2024-02-23","AMZN","174.28","175.75","173.70","174.99","174.99","59230956"
"2024-02-22","AMZN","173.10","174.80","171.77","174.58","174.58","54528217"
"2024-02-21","AMZN","168.94","170.23","167.14","168.59","168.59","42163131"
"2024-02-20","AMZN","167.83","168.71","165.74","167.08","167.08","40115382"
"2024-02-16","AMZN","168.74","170.42","167.17","169.51","169.51","47824456"
"2024-02-15","AMZN","170.58","171.17","167.59","169.80","169.80","47412696"
"2024-02-14","AMZN","169.21","171.21","168.28","170.98","170.98","42037356"
"2024-02-13","AMZN","167.73","170.95","165.75","168.64","168.64","56049883"
"2024-02-12","AMZN","174.80","175.39","171.54","172.34","172.34","50590156"
"2024-02-09","AMZN","170.90","175.00","170.58","174.45","174.45","56416072"
"2024-02-08","AMZN","169.65","171.43","168.88","169.84","169.84","42077880"
"2024-02-07","AMZN","169.48","170.88","168.94","170.53","170.53","46762796"
"2024-02-06","AMZN","169.39","170.71","167.65","169.15","169.15","39666725"
"2024-02-05","AMZN","170.20","170.55","167.70","170.31","170.31","53960545"
"2024-02-02","AMZN","169.19","172.50","167.33","171.81","171.81","115445510"
"2024-02-01","AMZN","155.87","159.76","155.62","159.28","159.28","63425653"
"2024-02-29","TSLA","204.18","205.28","198.45","201.88","201.88","85286906"
"2024-02-28","TSLA","200.42","205.30","198.44","202.04","202.04","98837299"
"2024-02-27","TSLA","204.04","205.60","198.26","199.73","199.73","108398622"
"2024-02-26","TSLA","192.29","201.78","192.00","199.40","199.40","111295439"
"2024-02-23","TSLA","195.31","197.57","191.50","191.97","191.97","78355622"
"2024-02-22","TSLA","194.00","198.32","191.36","197.41","197.41","92431822"
"2024-02-21","TSLA","193.36","199.44","191.95","194.77","194.77","102386262"
"2024-02-20","TSLA","196.13","198.60","189.13","193.76","193.76","103893852"
"2024-02-16","TSLA","202.06","203.17","197.40","199.95","199.95","110828320"
"2024-02-15","TSLA","189.16","200.88","188.86","200.45","200.45","119393277"
"2024-02-14","TSLA","185.30","188.89","183.35","188.71","188.71","79777950"
"2024-02-13","TSLA","183.99","187.26","182.11","184.02","184.02","86422238"
"2024-02-12","TSLA","192.11","194.73","187.28","188.13","188.13","94997757"
"2024-02-09","TSLA","190.18","194.12","189.48","193.57","193.57","84155717"
"2024-02-08","TSLA","189.00","191.62","185.58","189.56","189.56","82774551"
"2024-02-07","TSLA","188.18","189.79","182.68","187.58","187.58","111136404"
"2024-02-06","TSLA","177.21","186.49","177.11","185.10","185.10","122117818"
