market_date,market_timestamp,market_hour,market_minute,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol
2024-01-23,2024-01-23 12:43:00,12,43,483.31,483.31,483.24,483.27,31916,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:44:00,12,44,483.27,483.32,483.24,483.29,20275,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:45:00,12,45,483.28,483.38,483.28,483.38,39008,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:46:00,12,46,483.39,483.46,483.37,483.46,49824,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:47:00,12,47,483.46,483.51,483.41,483.46,71414,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:48:00,12,48,483.45,483.47,483.41,483.45,32004,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:49:00,12,49,483.45,483.49,483.39,483.4,38627,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:50:00,12,50,483.4,483.49,483.4,483.45,80244,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:51:00,12,51,483.46,483.5,483.4,483.46,56483,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:52:00,12,52,483.47,483.57,483.46,483.55,78837,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:53:00,12,53,483.53,483.61,483.53,483.57,66034,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:54:00,12,54,483.58,483.77,483.58,483.74,122157,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:55:00,12,55,483.74,483.81,483.69,483.77,126938,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:56:00,12,56,483.78,483.79,483.71,483.79,93078,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:57:00,12,57,483.79,483.85,483.73,483.81,102917,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:58:00,12,58,483.82,483.88,483.8,483.85,129706,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 12:59:00,12,59,483.86,483.98,483.85,483.91,106430,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:00:00,13,0,483.91,483.96,483.79,483.82,103942,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:01:00,13,1,483.83,483.85,483.79,483.82,56623,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:02:00,13,2,483.81,483.9,483.81,483.87,44792,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:03:00,13,3,483.87,483.9,483.81,483.82,76390,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:04:00,13,4,483.82,483.84,483.78,483.82,83890,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:05:00,13,5,483.8,483.8,483.65,483.66,73156,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:06:00,13,6,483.67,483.77,483.66,483.73,44899,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:07:00,13,7,483.73,483.83,483.72,483.8,30154,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:08:00,13,8,483.8,483.81,483.67,483.72,181579,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:09:00,13,9,483.71,483.74,483.67,483.69,46669,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:10:00,13,10,483.7,483.76,483.67,483.69,74870,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:11:00,13,11,483.7,483.81,483.68,483.8,63975,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:12:00,13,12,483.81,483.85,483.8,483.84,44861,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:13:00,13,13,483.82,483.83,483.74,483.77,32926,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:14:00,13,14,483.79,483.82,483.74,483.75,26606,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:15:00,13,15,483.75,483.81,483.75,483.8,65690,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:16:00,13,16,483.81,483.83,483.72,483.82,86103,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:17:00,13,17,483.82,483.84,483.79,483.83,146661,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:18:00,13,18,483.84,483.96,483.84,483.9,111962,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:19:00,13,19,483.9,483.91,483.82,483.87,55535,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:20:00,13,20,483.87,483.92,483.84,483.9,31343,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:21:00,13,21,483.9,483.94,483.9,483.94,39819,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:22:00,13,22,483.94,483.99,483.89,483.89,90351,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:23:00,13,23,483.9,483.93,483.81,483.86,72775,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:24:00,13,24,483.86,483.88,483.78,483.79,100369,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:25:00,13,25,483.79,483.84,483.78,483.81,62385,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:26:00,13,26,483.8,483.85,483.79,483.84,39723,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:27:00,13,27,483.85,483.86,483.79,483.84,40243,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:28:00,13,28,483.85,483.93,483.83,483.83,71839,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:29:00,13,29,483.84,483.84,483.74,483.75,61059,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:30:00,13,30,483.76,483.83,483.76,483.78,48501,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:31:00,13,31,483.77,483.77,483.64,483.69,51630,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:32:00,13,32,483.69,483.7,483.56,483.58,61831,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:33:00,13,33,483.57,483.65,483.57,483.62,57457,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:34:00,13,34,483.61,483.68,483.58,483.68,44385,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:35:00,13,35,483.68,483.71,483.62,483.71,25477,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:36:00,13,36,483.72,483.72,483.62,483.65,40754,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:37:00,13,37,483.65,483.7,483.58,483.6,42918,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:38:00,13,38,483.6,483.65,483.57,483.58,38895,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:39:00,13,39,483.59,483.66,483.58,483.62,39426,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:40:00,13,40,483.61,483.7,483.6,483.63,52446,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:41:00,13,41,483.62,483.65,483.59,483.63,33841,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:42:00,13,42,483.63,483.69,483.57,483.66,78051,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:43:00,13,43,483.67,483.76,483.66,483.74,63752,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:44:00,13,44,483.74,483.75,483.69,483.71,41559,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:45:00,13,45,483.72,483.78,483.69,483.74,66580,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:46:00,13,46,483.74,483.82,483.73,483.79,53718,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:47:00,13,47,483.78,483.81,483.71,483.74,55947,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:48:00,13,48,483.74,483.92,483.74,483.92,82206,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:49:00,13,49,483.92,483.95,483.87,483.89,63342,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:50:00,13,50,483.89,483.94,483.89,483.9,39061,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:51:00,13,51,483.91,483.91,483.84,483.88,31033,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:52:00,13,52,483.88,484.03,483.88,484.0,122231,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:53:00,13,53,484.0,484.01,483.96,483.96,74148,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:54:00,13,54,483.95,483.98,483.9,483.97,94127,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:55:00,13,55,483.98,484.03,483.91,483.92,66417,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:56:00,13,56,483.92,483.92,483.8,483.82,82659,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:57:00,13,57,483.82,483.88,483.77,483.87,61789,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:58:00,13,58,483.88,483.98,483.85,483.98,65873,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 13:59:00,13,59,483.98,484.01,483.94,483.97,49638,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:00:00,14,0,483.97,484.06,483.97,484.03,60708,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:01:00,14,1,484.03,484.06,483.95,483.95,43700,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:02:00,14,2,483.97,483.98,483.88,483.94,70590,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:03:00,14,3,483.95,483.95,483.89,483.94,46803,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:04:00,14,4,483.94,484.0,483.86,483.89,79064,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:05:00,14,5,483.89,483.89,483.8,483.83,56263,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:06:00,14,6,483.82,483.86,483.78,483.83,57173,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:07:00,14,7,483.83,483.84,483.75,483.82,36111,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:08:00,14,8,483.82,483.83,483.72,483.83,51617,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:09:00,14,9,483.83,483.85,483.77,483.82,46976,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:10:00,14,10,483.81,483.93,483.79,483.9,85387,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:11:00,14,11,483.89,483.99,483.89,483.96,60908,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:12:00,14,12,483.96,484.02,483.9,483.92,81530,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:13:00,14,13,483.93,483.96,483.88,483.9,41506,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:14:00,14,14,483.89,483.91,483.86,483.86,30257,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:15:00,14,15,483.87,483.89,483.8,483.81,44526,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:16:00,14,16,483.81,483.81,483.73,483.77,62285,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:17:00,14,17,483.77,483.82,483.74,483.75,72406,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:18:00,14,18,483.74,483.82,483.71,483.78,32998,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:19:00,14,19,483.79,483.84,483.77,483.82,34359,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:20:00,14,20,483.82,483.83,483.78,483.79,30086,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:21:00,14,21,483.78,483.83,483.74,483.8,31364,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:22:00,14,22,483.8,483.85,483.8,483.83,54384,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:23:00,14,23,483.83,483.87,483.79,483.81,44408,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:24:00,14,24,483.82,483.86,483.79,483.82,35737,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:25:00,14,25,483.82,483.82,483.7,483.71,84045,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:26:00,14,26,483.71,483.72,483.63,483.65,104687,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:27:00,14,27,483.66,483.72,483.65,483.69,43542,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:28:00,14,28,483.69,483.77,483.68,483.76,58736,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:29:00,14,29,483.77,483.83,483.71,483.81,69413,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:30:00,14,30,483.81,483.83,483.68,483.72,77209,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:31:00,14,31,483.72,483.78,483.71,483.71,43611,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:32:00,14,32,483.72,483.78,483.71,483.71,61132,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:33:00,14,33,483.7,483.73,483.64,483.67,54038,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:34:00,14,34,483.66,483.71,483.65,483.71,36797,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:35:00,14,35,483.71,483.76,483.67,483.73,42153,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:36:00,14,36,483.72,483.82,483.72,483.81,59808,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:37:00,14,37,483.81,483.94,483.81,483.93,66516,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:38:00,14,38,483.94,483.97,483.92,483.93,47869,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:39:00,14,39,483.93,483.97,483.9,483.93,80591,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:40:00,14,40,483.93,484.01,483.93,483.94,94007,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:41:00,14,41,483.95,484.05,483.94,484.0,63339,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:42:00,14,42,484.0,484.05,483.99,484.03,69153,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:43:00,14,43,484.04,484.1,484.03,484.06,70677,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:44:00,14,44,484.07,484.08,484.0,484.04,114483,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:45:00,14,45,484.04,484.19,484.03,484.19,128685,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:46:00,14,46,484.19,484.41,484.18,484.27,243364,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:47:00,14,47,484.27,484.31,484.21,484.31,78287,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:48:00,14,48,484.3,484.33,484.17,484.2,68367,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:49:00,14,49,484.2,484.23,484.17,484.19,46262,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:50:00,14,50,484.2,484.22,484.08,484.1,75851,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:51:00,14,51,484.1,484.21,484.1,484.18,77735,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:52:00,14,52,484.19,484.25,484.19,484.21,53385,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:53:00,14,53,484.21,484.26,484.18,484.26,53385,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:54:00,14,54,484.26,484.29,484.23,484.29,39628,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:55:00,14,55,484.28,484.44,484.27,484.43,133770,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:56:00,14,56,484.42,484.43,484.34,484.39,90355,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:57:00,14,57,484.4,484.47,484.37,484.45,346482,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:58:00,14,58,484.45,484.48,484.37,484.39,94936,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 14:59:00,14,59,484.39,484.43,484.31,484.33,138928,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:00:00,15,0,484.33,484.47,484.33,484.4,103242,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:01:00,15,1,484.4,484.44,484.31,484.42,82121,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:02:00,15,2,484.42,484.45,484.26,484.32,136501,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:03:00,15,3,484.32,484.32,484.19,484.23,363684,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:04:00,15,4,484.23,484.35,484.21,484.35,105546,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:05:00,15,5,484.34,484.37,484.27,484.37,91872,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:06:00,15,6,484.37,484.48,484.37,484.45,99648,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:07:00,15,7,484.45,484.56,484.42,484.5,186556,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:08:00,15,8,484.5,484.58,484.47,484.55,94012,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:09:00,15,9,484.55,484.56,484.45,484.46,125019,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:10:00,15,10,484.46,484.56,484.46,484.53,90942,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:11:00,15,11,484.53,484.79,484.53,484.77,222972,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:12:00,15,12,484.77,484.95,484.77,484.84,254222,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:13:00,15,13,484.84,484.87,484.71,484.75,197784,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:14:00,15,14,484.77,484.85,484.77,484.85,82356,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:15:00,15,15,484.85,484.9,484.78,484.82,196037,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:16:00,15,16,484.82,484.82,484.64,484.64,139187,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:17:00,15,17,484.64,484.7,484.62,484.68,61214,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:18:00,15,18,484.68,484.78,484.68,484.74,128256,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:19:00,15,19,484.74,484.86,484.71,484.86,78073,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:20:00,15,20,484.86,484.94,484.84,484.88,116059,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:21:00,15,21,484.88,484.92,484.77,484.85,586374,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:22:00,15,22,484.84,484.91,484.8,484.86,79950,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:23:00,15,23,484.86,484.86,484.76,484.78,70939,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:24:00,15,24,484.77,484.85,484.71,484.73,171221,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:25:00,15,25,484.73,484.73,484.62,484.66,105162,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:26:00,15,26,484.66,484.73,484.63,484.67,120003,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:27:00,15,27,484.64,484.71,484.57,484.58,71463,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:28:00,15,28,484.58,484.68,484.55,484.65,125361,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:29:00,15,29,484.64,484.69,484.6,484.65,303584,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:30:00,15,30,484.65,484.66,484.58,484.58,338180,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:31:00,15,31,484.59,484.76,484.59,484.71,141800,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:32:00,15,32,484.72,484.76,484.44,484.63,287657,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:33:00,15,33,484.63,484.64,484.56,484.56,79273,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:34:00,15,34,484.57,484.63,484.53,484.53,75097,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:35:00,15,35,484.53,484.53,484.41,484.44,134610,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:36:00,15,36,484.45,484.48,484.4,484.43,387890,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:37:00,15,37,484.43,484.49,484.42,484.46,127423,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:38:00,15,38,484.45,484.51,484.42,484.42,103993,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:39:00,15,39,484.42,484.49,484.39,484.41,299324,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:40:00,15,40,484.41,484.44,484.34,484.39,133380,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:41:00,15,41,484.39,484.47,484.33,484.46,189448,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:42:00,15,42,484.46,484.52,484.4,484.47,131729,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:43:00,15,43,484.47,484.62,484.43,484.61,107164,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:44:00,15,44,484.61,484.65,484.54,484.61,142916,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:45:00,15,45,484.6,484.7,484.6,484.66,141597,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:46:00,15,46,484.66,484.72,484.63,484.7,244320,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:47:00,15,47,484.71,484.71,484.43,484.5,452694,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:48:00,15,48,484.5,484.55,484.46,484.51,89225,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:49:00,15,49,484.5,484.52,484.34,484.44,344341,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:50:00,15,50,484.43,484.82,484.43,484.8,470373,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:51:00,15,51,484.79,484.89,484.71,484.74,231344,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:52:00,15,52,484.74,484.82,484.72,484.76,199081,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:53:00,15,53,484.77,484.77,484.61,484.66,145547,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:54:00,15,54,484.67,484.92,484.67,484.92,326252,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:55:00,15,55,484.91,485.09,484.87,485.06,712828,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:56:00,15,56,485.07,485.11,484.84,484.88,496356,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:57:00,15,57,484.89,485.04,484.88,485.03,377573,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:58:00,15,58,485.02,485.08,484.89,484.89,736910,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-23,2024-01-23 15:59:00,15,59,484.9,485.02,484.78,484.88,1459732,484.01,485.11,482.89,484.86,49180596,SPY
2024-01-24,2024-01-24 09:30:00,9,30,487.81,487.83,487.44,487.44,576683,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:31:00,9,31,487.45,487.56,487.33,487.37,264956,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:32:00,9,32,487.37,487.49,487.32,487.42,350087,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:33:00,9,33,487.42,487.51,487.34,487.47,234545,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:34:00,9,34,487.48,487.55,487.4,487.55,182934,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:35:00,9,35,487.54,487.66,487.37,487.43,375992,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:36:00,9,36,487.44,487.56,487.38,487.54,158472,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:37:00,9,37,487.54,487.62,487.5,487.53,133269,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:38:00,9,38,487.53,487.68,487.47,487.5,165489,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:39:00,9,39,487.5,487.57,487.27,487.29,220542,487.81,488.77,484.88,485.39,80222005,SPY
2024-01-24,2024-01-24 09:40:00,9,40,487.3,487.43,487.27,487.41,151970,487.81,488.77,484.88,485.39,80222005,SPY
