Unnamed: 0,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX,symbol,market_date
26-Mar-10,48.126,47.5385,47.7974,0.5875,0.0,0.1593,7.7042195,2.2774504,0.9500647,29.5610792,12.3317454,17.2293338,41.8928246,41.1271716,32.3753279,SPY,2024-10-09
29-Mar-10,48.1956,47.8969,48.0264,0.3982,0.0696,0.0,7.5521182,2.1843754,0.882203,28.92401,11.6815303,17.2424797,40.6055403,42.4633673,33.0959021,SPY,2024-10-10
30-Mar-10,48.3451,47.8571,48.1858,0.488,0.1495,0.0,7.5006811,2.1778486,0.8191885,29.0353443,10.9215211,18.1138232,39.9568654,45.3334441,33.9700123,SPY,2024-10-11
31-Mar-10,48.2454,47.8671,47.9567,0.3783,0.0,0.0,7.3432182,2.022288,0.760675,27.5395328,10.3588779,17.1806548,37.8984107,45.3334441,34.781686,SPY,2024-10-12
01-Apr-10,48.4944,47.5883,47.9567,0.9061,0.0,0.2788,7.7248026,1.8778388,0.9851411,24.3092145,12.7529612,11.5562533,37.0621757,31.1807202,34.5244741,SPY,2024-10-13
05-Apr-10,48.5143,47.9367,48.4048,0.5776,0.0199,0.0,7.750631,1.7636075,0.9147739,22.7543731,11.8025727,10.9518004,34.5569458,31.6920379,34.3221573,SPY,2024-10-14
06-Apr-10,48.6936,48.1858,48.5442,0.5078,0.1793,0.0,7.7048145,1.8169355,0.8494329,23.5818206,11.0247024,12.5571182,34.606523,36.2854083,34.4623895,SPY,2024-10-15
07-Apr-10,48.6637,48.1658,48.4247,0.4979,0.0,0.02,7.6523706,1.6871544,0.8087591,22.047474,10.5687392,11.4787348,32.6162132,35.1933399,34.5146002,SPY,2024-10-16
08-Apr-10,48.6139,48.0363,48.5343,0.5776,0.0,0.1295,7.6833727,1.5666434,0.8804906,20.3900481,11.4596886,8.9303595,31.8497367,28.0390371,34.05206,SPY,2024-10-17
09-Apr-10,48.8429,48.4297,48.823,0.4132,0.229,0.0,7.5477604,1.6837403,0.8175984,22.3078133,10.8323312,11.4754821,33.1401445,34.6271335,34.0931367,SPY,2024-10-18
12-Apr-10,48.9923,48.7334,48.8629,0.2589,0.1494,0.0,7.2675346,1.7128731,0.7591985,23.5688334,10.4464382,13.1223951,34.0152716,38.577952,34.4134806,SPY,2024-10-19
13-Apr-10,49.1416,48.6538,49.1118,0.4878,0.1493,0.0,7.236225,1.739825,0.7049701,24.043269,9.7422351,14.301034,33.7855041,42.3289051,34.9788681,SPY,2024-10-20
14-Apr-10,49.7093,49.291,49.6993,0.5975,0.5677,0.0,7.3168518,2.1832518,0.654615,29.8386778,8.9466763,20.8920014,38.7853541,53.8656973,36.3279273,SPY,2024-10-21
15-Apr-10,49.9781,49.6594,49.9184,0.3187,0.2688,0.0,7.1129195,2.2961053,0.6078568,32.2807711,8.5458134,23.7349577,40.8265845,58.1360356,37.8856493,SPY,2024-10-22
16-Apr-10,49.9084,48.9923,49.3209,0.9261,0.0,0.6671,7.5309538,2.1320978,1.2315385,28.3111249,16.3530213,11.9581036,44.6641462,26.7733846,37.0919161,SPY,2024-10-23
19-Apr-10,49.4503,48.6936,49.291,0.7567,0.0,0.2987,7.7497286,1.9798051,1.4422715,25.5467664,18.610606,6.9361604,44.1573724,15.7078196,35.5644807,SPY,2024-10-24
20-Apr-10,49.6694,49.2213,49.54,0.4481,0.2191,0.0,7.6442765,2.0574904,1.3392521,26.9154367,17.5196705,9.3957662,44.4351072,21.1449162,34.5345118,SPY,2024-10-25
21-Apr-10,49.9781,49.5151,49.8188,0.463,0.3087,0.0,7.5612568,2.2192268,1.2435912,29.3499728,16.4468849,12.9030879,45.7968577,28.174614,34.0802334,SPY,2024-10-26
22-Apr-10,50.1474,49.052,50.0976,1.0954,0.0,0.4631,8.116567,2.0607106,1.6178633,25.3889434,19.9328516,5.4560918,45.321795,12.0385608,32.5058282,SPY,2024-10-27
23-Apr-10,50.3565,49.8785,50.3067,0.478,0.2091,0.0,8.0148122,2.122617,1.5023016,26.4836771,18.7440648,7.7396124,45.2277419,17.1125332,31.4063071,SPY,2024-10-28
26-Apr-10,50.4362,50.0876,50.1972,0.3486,0.0797,0.0,7.7909256,2.0507015,1.3949943,26.3216669,17.9053736,8.4162933,44.2270404,19.0297457,30.522267,SPY,2024-10-29
27-Apr-10,50.2171,49.0023,49.1318,1.2148,0.0,1.0853,8.4492309,1.9042228,2.3806519,22.5372324,28.1759595,5.6387271,50.7131919,11.1188565,29.1363091,SPY,2024-10-30
28-Apr-10,49.4205,48.7732,49.1616,0.6473,0.0,0.2291,8.4930145,1.7682069,2.4397053,20.8195442,28.7260234,7.9064792,49.5455677,15.957995,28.195001,SPY,2024-10-31
29-Apr-10,50.1176,49.4005,50.018,0.956,0.6971,0.0,8.8423706,2.3390064,2.2654407,26.452255,25.6202863,0.8319686,52.0725413,1.5977108,26.2951945,SPY,2024-11-01
30-Apr-10,50.0778,48.9923,49.0296,1.0855,0.0,0.4082,9.2962727,2.1719345,2.5118235,23.3634985,27.0196837,3.6561852,50.3831821,7.2567572,24.9353062,SPY,2024-11-02
03-May-10,49.9582,49.2213,49.7192,0.9286,0.0,0.0,9.5608532,2.0167963,2.3324075,21.0943135,24.3953909,3.3010774,45.4897043,7.2567572,23.6725527,SPY,2024-11-03
04-May-10,49.1118,47.877,48.2256,1.8422,0.0,1.3443,10.7201351,1.8727395,3.510107,17.4693643,32.7431225,15.2737582,50.2124868,30.4182468,24.154388,SPY,2024-11-04
05-May-10,48.2952,47.4389,47.9767,0.8563,0.0,0.4381,10.8107112,1.7389724,3.697485,16.0856425,34.2020519,18.1164093,50.2876944,36.0255318,25.0023268,SPY,2024-11-05
06-May-10,48.1161,41.3746,46.3734,6.7415,0.0,6.0643,16.7800175,1.61476,9.497679,9.623113,56.6011267,46.9780137,66.2242397,70.9377925,28.2834315,SPY,2024-11-06
07-May-10,46.6025,44.0964,45.2183,2.5061,0.0,0.0,18.0875448,1.49942,8.8192733,8.2897931,48.7588194,40.4690264,57.0486125,70.9377925,31.3301716,SPY,2024-11-07
10-May-10,47.5982,47.1103,47.5683,2.3799,0.9957,0.0,19.1754773,2.3880186,8.1893252,12.4535028,42.7072823,30.2537794,55.1607851,54.8465353,33.0099118,SPY,2024-11-08
11-May-10,48.1858,47.0007,47.5185,1.1851,0.5876,0.0,18.9909004,2.8050459,7.6043734,14.7704732,40.0421953,25.2717221,54.8126685,46.1056227,33.9453197,SPY,2024-11-09
12-May-10,48.4545,47.6978,48.4147,0.936,0.2687,0.0,18.5704075,2.8733854,7.0612039,15.4729261,38.0239577,22.5510316,53.4968838,42.1539162,34.5316481,SPY,2024-11-10
13-May-10,48.584,47.5286,47.648,1.0554,0.0,0.1692,18.2993498,2.6681436,6.7260322,14.5805378,36.7555801,22.1750424,51.3361179,43.1957913,35.1505154,SPY,2024-11-11
14-May-10,47.3194,46.1842,46.7319,1.4638,0.0,1.3444,18.4560534,2.4775619,7.5900013,13.4241155,41.1247256,27.7006101,54.5488411,50.781299,36.267,SPY,2024-11-12
17-May-10,47.0705,45.8756,46.8812,1.1949,0.0,0.3086,18.3326639,2.3005932,7.3564584,12.5491485,40.1276018,27.5784533,52.6767504,52.354128,37.4160806,SPY,2024-11-13
18-May-10,47.3791,46.0249,46.234,1.3542,0.3086,0.0,18.3773879,2.4448651,6.8309971,13.3036596,37.1706637,23.8670041,50.4743234,47.2854365,38.1210345,SPY,2024-11-14
19-May-10,46.4332,45.3577,45.8656,1.0755,0.0,0.6672,18.1402173,2.2702319,7.0102687,12.5149102,38.6448992,26.129989,51.1598094,51.0752274,39.046334,SPY,2024-11-15
20-May-10,45.0889,44.0632,44.1628,1.8024,0.0,1.2945,18.6468875,2.1080725,7.8040352,11.3052245,41.8516774,30.546453,53.1569019,57.4646977,40.3619314,SPY,2024-11-16
21-May-10,45.4474,43.3065,44.6507,2.1409,0.0,0.7567,19.455867,1.9574959,8.0033041,10.0612113,41.1356849,31.0744736,51.1968961,60.6960108,41.8143657,SPY,2024-11-17
24-May-10,45.1337,44.4516,44.4714,0.6821,0.0,0.0,18.7482622,1.8176747,7.4316396,9.6951639,39.6390848,29.9439209,49.3342487,60.6960108,43.1630546,SPY,2024-11-18
25-May-10,44.571,43.0476,44.5113,1.5234,0.0,1.404,18.9325006,1.6878408,8.3048082,8.9150444,43.8653526,34.9503082,52.780397,66.2183504,44.8098615,SPY,2024-11-19
26-May-10,45.3776,43.9338,44.0134,1.4438,0.8066,0.0,19.0239791,2.3738808,7.7116076,12.4783609,40.5362491,28.0578882,53.01461,52.9248224,45.3895015,SPY,2024-11-20
27-May-10,45.6963,44.8996,45.6763,1.6829,0.3187,0.0,19.3480235,2.5230179,7.1607785,13.040184,37.0103875,23.9702035,50.0505715,47.8919676,45.5682491,SPY,2024-11-21
28-May-10,45.7958,45.0092,45.4075,0.7866,0.0995,0.0,18.7526218,2.4423023,6.6492943,13.0237912,35.4579448,22.4341536,48.4817359,46.2734124,45.6186179,SPY,2024-11-22
01-Jun-10,46.0547,44.9394,44.9892,1.1153,0.2589,0.0,18.5284488,2.5267521,6.1743447,13.6371488,33.323592,19.6864432,46.9607408,41.9210661,45.3545071,SPY,2024-11-23
02-Jun-10,46.0847,44.9394,46.0547,1.1453,0.03,0.0,18.3502882,2.3762698,5.7333201,12.949496,31.2437604,18.2942643,44.1932564,41.3960541,45.0717604,SPY,2024-11-24
03-Jun-10,46.5725,45.8854,46.4929,0.6871,0.4878,0.0,17.7266533,2.6943363,5.3237972,15.1993511,30.0327259,14.8333748,45.2320771,32.793928,44.1947724,SPY,2024-11-25
04-Jun-10,46.0945,44.7478,44.9021,1.7451,0.0,1.1376,18.2055638,2.5018837,6.081126,13.7424126,33.4025688,19.6601563,47.1449814,41.7014827,44.0166803,SPY,2024-11-26
07-Jun-10,45.2681,44.0334,44.0831,1.2347,0.0,0.7144,18.1398664,2.3231777,6.3611598,12.8070277,35.0672916,22.2602639,47.8743193,46.4972959,44.1938671,SPY,2024-11-27
08-Jun-10,44.2923,43.406,44.0034,0.8863,0.0,0.6274,17.7304616,2.1572364,6.5341913,12.1668375,36.8529112,24.6860737,49.0197486,50.3594458,44.6342656,SPY,2024-11-28
09-Jun-10,44.7205,43.5056,43.635,1.2149,0.4282,0.0,17.6789001,2.4313481,6.0674633,13.7528246,34.3203666,20.567542,48.0731913,42.7838083,44.5020901,SPY,2024-11-29
10-Jun-10,44.9296,44.0532,44.8798,1.2946,0.2091,0.0,17.7107215,2.4667804,5.6340731,13.9281757,31.811652,17.8834763,45.7398277,39.098259,44.1161021,SPY,2024-11-30
11-Jun-10,45.3478,44.4216,45.3079,0.9262,0.4182,0.0,17.37187,2.7087818,5.2316393,15.5929201,30.1155794,14.5226593,45.7084995,31.7723388,43.2344047,SPY,2024-12-01
14-Jun-10,46.0448,45.2183,45.298,0.8265,0.697,0.0,16.9575221,3.2122974,4.8579508,18.9432004,28.6477632,9.7045628,47.5909635,20.3916082,41.6027764,SPY,2024-12-02
15-Jun-10,46.5725,45.2613,46.5128,1.3112,0.5277,0.0,17.0574705,3.5105476,4.5109543,20.5807043,26.4456227,5.8649183,47.026327,12.4715637,39.5219755,SPY,2024-12-03
16-Jun-10,46.941,46.3037,46.702,0.6373,0.3685,0.0,16.4763798,3.6282942,4.1887433,22.0211856,25.4227162,3.4015306,47.4439018,7.1695844,37.2110904,SPY,2024-12-04
17-Jun-10,46.9809,46.4431,46.8514,0.5378,0.0399,0.0,15.8372955,3.4090303,3.8895473,21.5253312,24.5594162,3.0340851,46.0847474,6.5837077,35.0234202,SPY,2024-12-05
18-Jun-10,47.2298,46.7509,46.8906,0.4789,0.2489,0.0,15.1849601,3.4144281,3.6117225,22.4855918,23.7848666,1.2992749,46.2704584,2.8080009,32.7223188,SPY,2024-12-06
21-Jun-10,47.569,46.2221,46.4915,1.3469,0.0,0.5288,15.4472201,3.1705404,3.8825423,20.5249902,25.1342462,4.609256,45.6592364,10.0949038,31.1060749,SPY,2024-12-07
22-Jun-10,47.0303,46.0426,46.1324,0.9877,0.0,0.1795,15.3315473,2.9440732,3.7847179,19.2027145,24.6858182,5.4831037,43.8885327,12.4932491,29.7765874,SPY,2024-12-08
23-Jun-10,46.3618,45.5836,45.9428,0.7782,0.0,0.459,15.0146367,2.7337823,3.9733809,18.2074488,26.4633834,8.2559346,44.6708323,18.4817121,28.9698106,SPY,2024-12-09
24-Jun-10,45.8829,45.0948,45.2444,0.848,0.0,0.4888,14.7901627,2.5385121,4.178368,17.1635173,28.250994,11.0874767,45.4145113,24.4139513,28.644392,SPY,2024-12-10
25-Jun-10,45.5537,44.8454,45.1646,0.7083,0.0,0.2494,14.4420225,2.3571898,4.1293131,16.3217433,28.5923465,12.2706032,44.9140898,27.3201645,28.5498043,SPY,2024-12-11
28-Jun-10,45.444,44.7057,45.005,0.7383,0.0,0.1397,14.1487495,2.1888191,3.9740622,15.4700537,28.0877274,12.6176737,43.5577811,28.9676687,28.5796518,SPY,2024-12-12
29-Jun-10,44.3565,42.9697,43.269,2.0353,0.0,1.736,15.1734245,2.0324749,5.4262006,13.3949651,35.7612126,22.3662475,49.1561777,45.5003798,29.7882752,SPY,2024-12-13
30-Jun-10,43.5683,42.5407,42.6106,1.0276,0.0,0.429,15.1172085,1.8872981,5.4676148,12.4844355,36.1681514,23.6837159,48.6525868,48.6792531,31.1376308,SPY,2024-12-14
01-Jul-10,42.86,41.6728,42.4909,1.1872,0.0,0.8679,15.2246079,1.7524911,5.9449709,11.5109114,39.0484338,27.5375224,50.5593452,54.4657417,32.8039244,SPY,2024-12-15
02-Jul-10,42.7218,41.992,42.3711,0.7298,0.0,0.0,14.8669359,1.6273132,5.5203301,10.9458546,37.1315932,26.1857385,48.0774478,54.4657417,34.3511971,SPY,2024-12-16
06-Jul-10,43.269,42.1516,42.5008,1.1174,0.5472,0.0,14.9224119,2.0582765,5.1260208,13.7931894,34.3511551,20.5579657,48.1443445,42.7006867,34.9475892,SPY,2024-12-17
07-Jul-10,43.9075,42.6006,43.8577,1.4067,0.6385,0.0,15.2632253,2.5497568,4.7598765,16.7052292,31.18526,14.4800308,47.8904893,30.2357127,34.6110266,SPY,2024-12-18
08-Jul-10,44.2767,43.5783,44.0971,0.6984,0.3692,0.0,14.8713949,2.7368313,4.4198853,18.403326,29.7207178,11.3173918,48.1240438,23.5171255,33.8186051,SPY,2024-12-19
09-Jul-10,44.5261,43.9774,44.5161,0.5487,0.2494,0.0,14.3578524,2.7907433,4.1041792,19.4370527,28.5849102,9.1478575,48.0219629,19.0493202,32.7636562,SPY,2024-12-20
12-Jul-10,44.9252,44.3565,44.6458,0.5687,0.3991,0.0,13.9009915,2.9905045,3.8110236,21.5128865,27.4154801,5.9025936,48.9283666,12.0637454,31.2850911,SPY,2024-12-21
13-Jul-10,45.3941,44.6957,45.2245,0.7483,0.4689,0.0,13.6563636,3.2457971,3.5388076,23.7676527,25.9132497,2.145597,49.6809024,4.3187561,29.3589243,SPY,2024-12-22
14-Jul-10,45.7034,45.1347,45.4539,0.5687,0.3093,0.0,13.249609,3.3232544,3.2860356,25.0819055,24.8010007,0.2809048,49.8829062,0.5631285,27.3020818,SPY,2024-12-23
15-Jul-10,45.6335,44.8853,45.4938,0.7482,0.0,0.2494,13.0514084,3.0858791,3.3007188,23.6440314,25.290135,1.6461035,48.9341664,3.3639145,25.5922127,SPY,2024-12-24
16-Jul-10,45.5219,44.1969,44.2368,1.325,0.0,0.6884,13.4441649,2.8654592,3.7533532,21.3137758,27.9180833,6.6043075,49.2318591,13.4147027,24.7223905,SPY,2024-12-25
19-Jul-10,44.7057,43.9973,44.6159,0.7084,0.0,0.1996,13.1922674,2.6607835,3.6848565,20.169266,27.9319422,7.7626762,48.1012082,16.1382145,24.1092351,SPY,2024-12-26
20-Jul-10,45.1546,43.7579,45.1546,1.3967,0.4489,0.0,13.6466626,2.9196275,3.4216525,21.3944437,25.0731814,3.6787377,46.4676251,7.9167759,22.9526309,SPY,2024-12-27
21-Jul-10,45.6535,44.4563,44.5361,1.1972,0.4989,0.0,13.869101,3.2099827,3.1772487,23.1448507,22.9088297,0.236021,46.0536804,0.5124911,21.3497638,SPY,2024-12-28
22-Jul-10,45.873,45.1347,45.6635,1.3369,0.2195,0.0,14.2153509,3.2001982,2.9503024,22.5122704,20.7543409,1.7579295,43.2666113,4.0630165,20.1149961,SPY,2024-12-29
23-Jul-10,45.9927,45.2744,45.9528,0.7183,0.1197,0.0,13.9182687,3.0913127,2.7395665,22.2104682,19.6832419,2.5272263,41.8937102,6.0324719,19.1091015,SPY,2024-12-30
26-Jul-10,46.3518,45.8031,46.3319,0.5487,0.3591,0.0,13.4728067,3.2296046,2.5438832,23.9712829,18.8816128,5.0896702,42.8528957,11.8770741,18.5925281,SPY,2024-12-31
27-Jul-10,46.6112,46.1024,46.3119,0.5088,0.2594,0.0,13.0192633,3.2583186,2.3621772,25.0269042,18.1437089,6.8831953,43.1706131,15.9441685,18.4033596,SPY,2025-01-01
28-Jul-10,46.4716,45.7732,45.9428,0.6984,0.0,0.3292,12.787716,3.0255815,2.5226503,23.660062,19.7271374,3.9329246,43.3871994,9.0647119,17.7363133,SPY,2025-01-02
29-Jul-10,46.302,45.1447,45.6036,1.1573,0.0,0.6285,13.0316077,2.8094686,2.970961,21.5588792,22.7981157,1.2392364,44.3569949,2.7937791,16.6689894,SPY,2025-01-03
30-Jul-10,45.9827,44.9651,45.7034,1.0176,0.0,0.1796,13.1183786,2.6087922,2.9383495,19.8865448,22.3987246,2.5121798,42.2852695,5.9410283,15.9027065,SPY,2025-01-04
02-Aug-10,46.6811,46.1025,46.5614,0.9777,0.6984,0.0,13.1590515,3.1208499,2.7284674,23.7163744,20.7345292,2.9818452,44.4509037,6.7081768,15.2459544,SPY,2025-01-05
03-Aug-10,46.5913,46.1423,46.3618,0.449,0.0,0.0,12.6681193,2.8979321,2.5335769,22.8757878,19.999629,2.8761588,42.8754168,6.7081768,14.6361131,SPY,2025-01-06
04-Aug-10,46.8806,46.3918,46.8287,0.5188,0.2893,0.0,12.2820536,2.9802369,2.3526071,24.2649725,19.1548348,5.1101377,43.4198073,11.7691395,14.4313293,SPY,2025-01-07
05-Aug-10,46.8108,46.4117,46.721,0.417,0.0,0.0,11.8217641,2.7673629,2.1845637,23.4090517,18.4791686,4.9298831,41.8882204,11.7691395,14.2411729,SPY,2025-01-08
06-Aug-10,46.7409,45.9428,46.6511,0.7981,0.0,0.4689,11.7754523,2.5696941,2.4974235,21.822466,21.2087263,0.6137398,43.0311923,1.4262672,13.3258225,SPY,2025-01-09
09-Aug-10,47.0801,46.6811,46.9704,0.429,0.3392,0.0,11.3633486,2.7253445,2.3190361,23.983639,20.4080341,3.5756049,44.3916732,8.0546747,12.9493119,SPY,2025-01-10
10-Aug-10,46.8407,46.1723,46.5639,0.7981,0.0,0.5088,11.3497808,2.530677,2.6621906,22.2971446,23.455877,1.1587324,45.7530215,2.5325811,12.2052597,SPY,2025-01-11
11-Aug-10,45.8131,45.1048,45.2943,1.4591,0.0,1.0675,11.9981822,2.3499144,3.5395342,19.5855869,29.5005868,9.9149999,49.0861736,20.1991705,12.7762533,SPY,2025-01-12
12-Aug-10,45.1347,44.3465,44.9352,0.9478,0.0,0.7583,12.0889692,2.1820634,4.0450103,18.0500366,33.4603408,15.4103041,51.5103774,29.9168923,14.0005847,SPY,2025-01-13
13-Aug-10,44.9551,44.6059,44.6159,0.3492,0.0,0.0,11.5746714,2.0262017,3.756081,17.5054793,32.4508649,14.9453857,49.9563442,29.9168923,15.1374638,SPY,2025-01-14
16-Aug-10,45.005,44.1969,44.6957,0.8081,0.0,0.409,11.5560092,1.881473,3.8967895,16.2813388,33.720893,17.4395542,50.0022318,34.8775515,16.5474701,SPY,2025-01-15
17-Aug-10,45.6734,44.9252,45.2664,0.9777,0.6684,0.0,11.7082799,2.4154821,3.6184474,20.630546,30.9050296,10.2744836,51.5355756,19.9366815,16.7895566,SPY,2025-01-16
18-Aug-10,45.7133,45.005,45.444,0.7083,0.0399,0.0,11.5802742,2.2828476,3.3599869,19.7132434,29.0147434,9.3015,48.7279868,19.0886195,16.9537754,SPY,2025-01-17
19-Aug-10,45.3542,44.4563,44.7556,0.9877,0.0,0.5487,11.7408118,2.1197871,3.6686878,18.0548597,31.2473095,13.1924497,49.3021692,26.7583555,17.6541025,SPY,2025-01-18
20-Aug-10,44.9252,44.4363,44.8154,0.4889,0.0,0.02,11.3910824,1.9683737,3.4266387,17.2799535,30.0817653,12.8018118,47.3617188,27.0298717,18.3238003,SPY,2025-01-19
23-Aug-10,45.2345,44.3565,44.3765,0.878,0.3093,0.0,11.4554336,2.1370756,3.1818788,18.6555628,27.7761529,9.1205901,46.4317157,19.6430177,18.4180301,SPY,2025-01-20
24-Aug-10,44.0173,43.3638,43.5484,1.0127,0.0,0.9927,11.6498884,1.9844274,3.9473017,17.0338744,33.8827427,16.8488683,50.9166171,33.0910993,19.4661065,SPY,2025-01-21
25-Aug-10,44.157,43.1693,43.9674,0.9877,0.0,0.1945,11.8054535,1.8426825,3.8598516,15.60874,32.6954961,17.0867561,48.3042361,35.3732042,20.6023278,SPY,2025-01-22
26-Aug-10,44.2168,43.3987,43.4386,0.8181,0.0598,0.0,11.7803068,1.7708624,3.5841479,15.0323959,30.4249113,15.3925154,45.4573072,33.8614764,21.5494098,SPY,2025-01-23
27-Aug-10,44.0572,42.87,43.9674,1.1872,0.0,0.5287,12.1260563,1.6443722,3.8568373,13.5606511,31.8061968,18.2455457,45.3668479,40.2177945,22.8828659,SPY,2025-01-24
30-Aug-10,44.147,43.4985,43.5085,0.6485,0.0898,0.0,11.9084094,1.616717,3.581349,13.5762634,30.0741167,16.4978533,43.6503801,37.7954401,23.9480497,SPY,2025-01-25
31-Aug-10,43.7479,43.0795,43.3588,0.6684,0.0,0.419,11.7262088,1.5012372,3.7445383,12.8024093,31.9330688,19.1306595,44.7354781,42.7639544,25.2920429,SPY,2025-01-26
01-Sep-10,44.8055,43.9674,44.6558,1.4467,1.0576,0.0,12.3353224,2.451606,3.4770713,19.8746813,28.1879238,8.3132426,48.0626051,17.2966957,24.7209467,SPY,2025-01-27
02-Sep-10,45.1746,44.6259,45.1546,0.5487,0.3691,0.0,12.002928,2.6455913,3.2287091,22.0412162,26.8993454,4.8581293,48.9405616,9.9265908,23.664207,SPY,2025-01-28
03-Sep-10,45.9129,45.444,45.9029,0.7583,0.7383,0.0,11.903876,3.1949205,2.998087,26.8393295,25.1858049,1.6535246,52.0251344,3.1783187,22.2009293,SPY,2025-01-29
07-Sep-10,45.9228,45.5188,45.5936,0.404,0.0099,0.0,11.4575991,2.9766119,2.7839379,25.9793684,24.2977423,1.6816261,50.2771108,3.344715,20.8540568,SPY,2025-01-30
08-Sep-10,46.3419,45.7133,46.1423,0.7483,0.4191,0.0,11.3874992,3.1830968,2.5850852,27.9525531,22.7010792,5.2514739,50.6536322,10.3674183,20.1050112,SPY,2025-01-31
09-Sep-10,46.5913,46.2122,46.3219,0.449,0.2494,0.0,11.0231064,3.2051327,2.4004363,29.0764925,21.7764047,7.3000878,50.8528972,14.3553035,19.6943178,SPY,2025-02-01
10-Sep-10,46.5614,46.1423,46.4915,0.4191,0.0,0.0699,10.6548416,2.9761946,2.2988765,27.932791,21.5758864,6.3569046,49.5086774,12.8399807,19.2047223,SPY,2025-02-02
13-Sep-10,47.2597,46.8307,47.14,0.7682,0.6983,0.0,10.6619815,3.4619093,2.1346711,32.4696616,20.0213352,12.4483264,52.4909968,23.7151647,19.5268967,SPY,2025-02-03
14-Sep-10,47.589,46.9704,47.3395,0.6186,0.3293,0.0,10.5190114,3.5439301,1.9821946,33.6907143,18.8439244,14.8467899,52.5346387,28.2609537,20.150758,SPY,2025-02-04
15-Sep-10,47.6887,47.0801,47.6388,0.6086,0.0997,0.0,10.3762535,3.3904922,1.8406092,32.6754954,17.7386688,14.9368266,50.4141641,29.6282342,20.8277205,SPY,2025-02-05
16-Sep-10,47.8683,47.4293,47.8284,0.439,0.1796,0.0,10.0740925,3.3279142,1.7091371,33.034382,16.9656686,16.0687135,50.0000506,32.1373944,21.6355544,SPY,2025-02-06
17-Sep-10,48.14,47.75,47.995,0.39,0.2717,0.0,9.7445145,3.361906,1.5870559,34.5004983,16.2866598,18.2138385,50.7871581,35.8630787,22.6518061,SPY,2025-02-07
20-Sep-10,48.93,48.1101,48.8299,0.935,0.79,0.0,9.9834777,3.9117699,1.4736948,39.1824373,14.7613369,24.4211004,53.9437743,45.2713974,24.2674912,SPY,2025-02-08
21-Sep-10,49.17,48.61,48.82,0.56,0.24,0.0,9.8303722,3.8723578,1.3684309,39.3917717,13.9204381,25.4713337,53.3122098,47.7776738,25.94679,SPY,2025-02-09
22-Sep-10,49.021,48.42,48.69,0.601,0.0,0.19,9.7292027,3.5957608,1.4606858,36.9584321,15.0134173,21.9450148,51.9718494,42.2248102,27.1095057,SPY,2025-02-10
23-Sep-10,49.16,48.32,48.67,0.84,0.139,0.0,9.8742597,3.4779207,1.3563511,35.222091,13.7362309,21.4858601,48.9583219,43.8860224,28.3078283,SPY,2025-02-11
24-Sep-10,49.69,49.15,49.66,1.02,0.53,0.0,10.1889554,3.7594978,1.2594689,36.8977747,12.3611188,24.5366559,49.2588936,49.8116262,29.8438139,SPY,2025-02-12
27-Sep-10,49.75,49.35,49.39,0.4,0.06,0.0,9.8611729,3.5509623,1.1695068,36.0095325,11.8597132,24.1498193,47.8692457,50.4495506,31.3156522,SPY,2025-02-13
28-Sep-10,49.54,48.59,49.37,0.95,0.0,0.76,10.1068034,3.2973221,1.8459706,32.6247773,18.2646337,14.3601436,50.889411,28.2183332,31.0944152,SPY,2025-02-14
29-Sep-10,49.53,49.11,49.29,0.42,0.0,0.0,9.8048889,3.0617991,1.7141156,31.2272697,17.482254,13.7450157,48.7095237,28.2183332,30.8889807,SPY,2025-02-15
30-Sep-10,49.84,48.75,49.07,1.09,0.0,0.36,10.1945397,2.8430992,1.9516787,27.8884506,19.1443539,8.7440967,47.0328045,18.5914848,30.0105882,SPY,2025-02-16
01-Oct-10,49.53,48.781,49.01,0.749,0.0,0.0,10.2153583,2.6400206,1.8122731,25.8436423,17.7406712,8.102971,43.5843135,18.5914848,29.1949379,SPY,2025-02-17
04-Oct-10,49.05,48.2,48.48,0.85,0.0,0.581,10.3356898,2.4514477,2.263825,23.718279,21.9029894,1.8152895,45.6212684,3.9790423,27.3938025,SPY,2025-02-18
05-Oct-10,49.76,49.0,49.66,1.28,0.71,0.0,10.8774262,2.9863443,2.1021233,27.4545123,19.3255574,8.1289549,46.7800697,17.3769619,26.6783139,SPY,2025-02-19
06-Oct-10,49.71,48.91,49.23,0.8,0.0,0.09,10.9004672,2.773034,2.0419716,25.4395886,18.7328814,6.7067073,44.17247,15.1830026,25.8572202,SPY,2025-02-20
07-Oct-10,49.54,49.0,49.41,0.54,0.0,0.0,10.6618624,2.5749602,1.8961165,24.1511291,17.7841019,6.3670272,41.935231,15.1830026,25.0947761,SPY,2025-02-21
08-Oct-10,49.87,49.08,49.75,0.79,0.33,0.0,10.6903008,2.7210344,1.7606796,25.4533009,16.4698788,8.9834221,41.9231797,21.4282938,24.8328845,SPY,2025-02-22
11-Oct-10,50.02,49.62,49.77,0.4,0.15,0.0,10.3267079,2.6766748,1.6349168,25.9199239,15.8319261,10.0879979,41.75185,24.1617985,24.7849498,SPY,2025-02-23
12-Oct-10,50.21,49.26,50.11,0.95,0.0,0.36,10.5390859,2.4854838,1.878137,23.5834853,17.820682,5.7628032,41.4041673,13.9184135,24.0087686,SPY,2025-02-24
