Date,Close,Momentum,25-period EMA Mo,13-Period EMA of EMA,Absolute Momentum,25-period EMA AbMo,13-Period EMA of EMA.1,TSI,symbol,market_date
9-May-12,1354.58,-9.14,-2.3170172004,-0.5683658225,9.14,8.836877175,9.083524561,-6.2571066843,SPY,2025-03-01
10-May-12,1357.99,3.41,-1.8764950374,-0.7551666744,3.41,8.4194417827,8.9886935402,-8.4012951491,SPY,2025-03-02
11-May-12,1353.39,-4.6,-2.0859870391,-0.9452078224,4.6,8.1256503208,8.8654509685,-10.6617004122,SPY,2025-03-03
14-May-12,1338.35,-15.04,-3.0824097161,-1.2504002529,15.04,8.6575020981,8.8357558698,-14.1515934944,SPY,2025-03-04
15-May-12,1330.66,-7.69,-3.4368255607,-1.5626217868,7.69,8.5830818367,8.7996740179,-17.7577235661,SPY,2025-03-05
16-May-12,1324.8,-5.86,-3.6232161386,-1.8568746602,5.86,8.3736223818,8.7388338442,-21.248540633,SPY,2025-03-06
17-May-12,1304.86,-19.94,-4.8783031532,-2.288334649,19.94,9.2633081482,8.8137287748,-25.9632977993,SPY,2025-03-07
18-May-12,1295.22,-9.64,-5.2445728746,-2.7104854677,9.64,9.2922832854,8.882066359,-30.5163838921,SPY,2025-03-08
21-May-12,1315.99,20.77,-3.2435319291,-2.7866045024,20.77,10.1751492551,9.0667185965,-30.7344324485,SPY,2025-03-09
22-May-12,1316.63,0.64,-2.9448106531,-2.8091963407,0.64,9.4417055744,9.120266737,-30.8016905832,SPY,2025-03-10
23-May-12,1318.86,2.23,-2.5467642177,-2.7717210335,2.23,8.8869811816,9.0869535597,-30.5022031346,SPY,2025-03-11
24-May-12,1320.68,1.82,-2.2108727141,-2.6916318935,1.82,8.3433889891,8.980772539,-29.9710507288,SPY,2025-03-12
25-May-12,1317.82,-2.86,-2.2608035849,-2.630109611,2.86,7.9216067081,8.8295236584,-29.7876727308,SPY,2025-03-13
29-May-12,1332.42,14.6,-0.9638705732,-2.3921706764,14.6,8.4353087201,8.7732297652,-27.2667049702,SPY,2025-03-14
30-May-12,1313.32,-19.1,-2.3589016487,-2.3874198593,19.1,9.2556367734,8.8421174859,-27.0005444178,SPY,2025-03-15
31-May-12,1310.33,-2.99,-2.4074457339,-2.3902795542,2.99,8.7736839928,8.8323451831,-27.062795946,SPY,2025-03-16
1-Jun-12,1278.04,-32.29,-4.706011808,-2.72096612,32.29,10.58255902,9.082275719,-29.9590785854,SPY,2025-03-17
4-Jun-12,1278.18,0.14,-4.3332565797,-2.9512011977,0.14,9.7793173802,9.1818132682,-32.1418124224,SPY,2025-03-18
5-Jun-12,1285.5,7.32,-3.4368880836,-3.020557285,7.32,9.5901466873,9.2401232805,-32.6895777608,SPY,2025-03-19
6-Jun-12,1315.13,29.63,-0.8933830522,-2.7167968045,29.63,11.1316122041,9.5102278988,-28.5671051572,SPY,2025-03-20
7-Jun-12,1314.99,-0.14,-0.8354328279,-2.4481380287,0.14,10.2861373934,9.6210277746,-25.4457017069,SPY,2025-03-21
8-Jun-12,1325.66,10.67,0.0495650653,-2.0914660269,10.67,10.3156641051,9.7202218426,-21.5166491127,SPY,2025-03-22
11-Jun-12,1308.93,-16.73,-1.2411190796,-1.9700364828,16.73,10.8090548221,9.8757071921,-19.9483079486,SPY,2025-03-23
12-Jun-12,1324.18,15.25,0.0273778,-1.6848057232,15.25,11.1506523252,10.0577693571,-16.7512861289,SPY,2025-03-24
13-Jun-12,1314.88,-9.3,-0.6900841003,-1.5427594754,9.3,11.0083001484,10.1935051541,-15.1347299297,SPY,2025-03-25
14-Jun-12,1329.1,14.22,0.4567995687,-1.2572224439,14.22,11.2553441009,10.3451357557,-12.1527882633,SPY,2025-03-26
15-Jun-12,1342.84,13.74,1.4785433458,-0.8665550892,13.74,11.4464638327,10.5024054051,-8.2510154173,SPY,2025-03-27
18-Jun-12,1344.78,1.94,1.5140385917,-0.5266063115,1.94,10.7152266347,10.5327962767,-4.999681924,SPY,2025-03-28
19-Jun-12,1357.98,13.2,2.4129227432,-0.1068415625,13.2,10.906355402,10.5861405198,-1.0092588732,SPY,2025-03-29
20-Jun-12,1355.69,-2.29,2.0511739258,0.2013230492,2.29,10.2435853444,10.5372236407,1.9105891274,SPY,2025-03-30
21-Jun-12,1325.51,-30.18,-0.4280479726,0.1114488673,30.18,11.7770943597,10.7142771794,1.0401902567,SPY,2025-03-31
22-Jun-12,1335.02,9.51,0.3363866775,0.1435699866,9.51,11.6027094616,10.8411453093,1.3243064501,SPY,2025-04-01
25-Jun-12,1313.72,-21.3,-1.3278841858,-0.0665536692,21.3,12.3486250498,11.0564134162,-0.6019462796,SPY,2025-04-02
26-Jun-12,1319.99,6.27,-0.7434549342,-0.1632151699,6.27,11.881057211,11.1741725501,-1.4606465859,SPY,2025-04-03
27-Jun-12,1331.85,11.86,0.2260028194,-0.107634841,11.86,11.8794374903,11.2748843836,-0.9546425252,SPY,2025-04-04
28-Jun-12,1329.04,-2.81,-0.0075265175,-0.0933393724,2.81,11.1818163585,11.2615942696,-0.8288291175,SPY,2025-04-05
29-Jun-12,1362.16,33.12,2.5406428222,0.282793285,33.12,12.8693014442,11.4911748542,2.4609605944,SPY,2025-04-06
2-Jul-12,1365.51,3.35,2.6028985763,0.6141043206,3.35,12.1370767772,11.5834096488,5.301585105,SPY,2025-04-07
3-Jul-12,1374.02,8.51,3.0572728178,0.962988782,8.51,11.8580820315,11.622632865,8.2854615919,SPY,2025-04-08
5-Jul-12,1367.58,-6.44,2.3267425927,1.1577328262,6.44,11.4413231616,11.5967418394,9.9832594551,SPY,2025-04-09
6-Jul-12,1354.68,-12.9,1.1555015525,1.1574142003,12.9,11.553524584,11.5905704153,9.9858260535,SPY,2025-04-10
9-Jul-12,1352.46,-2.22,0.895857973,1.120063971,2.22,10.835589873,11.4827591939,9.7543103719,SPY,2025-04-11
10-Jul-12,1341.47,-10.99,-0.0184022222,0.9574909986,10.99,10.8474671,11.3920394829,8.4049129225,SPY,2025-04-12
11-Jul-12,1341.45,-0.02,-0.0185251233,0.8181158964,0.02,10.0146183306,11.1953437423,7.3076442783,SPY,2025-04-13
12-Jul-12,1334.76,-6.69,-0.5316949708,0.6253629046,6.69,9.7588886887,10.9902179607,5.6901774543,SPY,2025-04-14
13-Jul-12,1356.78,22.02,1.2029814063,0.7078468266,22.02,10.7020133707,10.9490623452,6.4649081749,SPY,2025-04-15
16-Jul-12,1353.64,-3.14,0.8689192766,0.7308479725,3.14,10.1203433022,10.8307212659,6.7479159932,SPY,2025-04-16
17-Jul-12,1363.67,10.03,1.5735896058,0.8511914777,10.03,10.1133940954,10.7282869459,7.9340856747,SPY,2025-04-17
18-Jul-12,1372.78,9.11,2.1532902933,1.0371311886,9.11,10.0362130216,10.6294587895,9.7571401246,SPY,2025-04-18
19-Jul-12,1376.51,3.73,2.274570804,1.2138375657,3.73,9.551139116,10.4754747402,11.5874229643,SPY,2025-04-19
20-Jul-12,1362.66,-13.85,1.0342688177,1.1881951485,13.85,9.8818074952,10.3906990576,11.4351800767,SPY,2025-04-20
23-Jul-12,1350.52,-12.14,0.0209040603,1.0215059811,12.14,10.0555076627,10.3428337264,9.876461404,SPY,2025-04-21
24-Jul-12,1338.31,-12.21,-0.9198970801,0.7442736239,12.21,10.2212312132,10.3254688875,7.208133907,SPY,2025-04-22
25-Jul-12,1337.89,-0.42,-0.8814449967,0.5121210049,0.42,9.4673205083,10.202925299,5.019354645,SPY,2025-04-23
26-Jul-12,1360.02,22.13,0.8885953525,0.5658815417,22.13,10.4413338148,10.236970035,5.5278225863,SPY,2025-04-24
27-Jul-12,1385.97,25.95,2.816318598,0.8872439534,25.95,11.6342604178,10.4365031017,8.5013528452,SPY,2025-04-25
30-Jul-12,1385.3,-0.67,2.5481509714,1.1244214756,0.67,10.7908895065,10.4871094803,10.7219389448,SPY,2025-04-26
31-Jul-12,1379.32,-5.98,1.8921655987,1.2340553363,5.98,10.4208358856,10.477645611,11.7779831668,SPY,2025-04-27
1-Aug-12,1375.32,-4.0,1.4389402208,1.2633128978,4.0,9.9269451893,10.3990055908,12.1484009872,SPY,2025-04-28
2-Aug-12,1365.0,-10.32,0.5344425391,1.1592302106,10.32,9.9571789653,10.3359127486,11.2155572401,SPY,2025-04-29
3-Aug-12,1390.99,25.99,2.492484019,1.3496188544,25.99,11.1904235593,10.4579368924,12.9052113082,SPY,2025-04-30
6-Aug-12,1394.23,3.24,2.5499829482,1.521030847,3.24,10.5788769791,10.4752071368,14.5202937486,SPY,2025-05-01
7-Aug-12,1401.35,7.12,2.9015086598,1.7181630787,7.12,10.3128201619,10.4520182768,16.4385770595,SPY,2025-05-02
8-Aug-12,1402.22,0.87,2.7452450137,1.864830379,0.87,9.586478435,10.3284191874,18.0553320425,SPY,2025-05-03
9-Aug-12,1402.8,0.58,2.5786943673,1.9667701565,0.58,8.8937001138,10.1235413037,19.4276893584,SPY,2025-05-04
10-Aug-12,1405.87,3.07,2.6164855965,2.0595495214,3.07,8.4457411011,9.8839514347,20.8373091974,SPY,2025-05-05
13-Aug-12,1404.11,-1.76,2.2798463245,2.0910079049,1.76,7.9314738956,9.6051376422,21.7696818386,SPY,2025-05-06
14-Aug-12,1403.93,-0.18,2.0906349452,2.0909546462,0.18,7.3352305235,9.2809949056,22.5294234883,SPY,2025-05-07
15-Aug-12,1405.53,1.6,2.0528953052,2.0855197723,1.6,6.8940765917,8.9401429704,23.3275885993,SPY,2025-05-08
16-Aug-12,1415.51,9.98,2.6626481983,2.1679337115,9.98,7.1314458202,8.6818610173,24.9708410123,SPY,2025-05-09
17-Aug-12,1418.16,2.65,2.6616752989,2.2384400102,2.65,6.7867330077,8.4112367376,26.612495642,SPY,2025-05-10
20-Aug-12,1418.13,-0.03,2.4546316349,2.2693121742,0.03,6.2670051048,8.1050404604,27.9987766294,SPY,2025-05-11
21-Aug-12,1413.17,-4.96,1.8842981696,2.2143321744,4.96,6.1664702721,7.8282126375,28.2865614016,SPY,2025-05-12
22-Aug-12,1413.49,0.32,1.7639723544,2.1500207921,0.32,5.7167597788,7.5266971693,28.5652623416,SPY,2025-05-13
23-Aug-12,1402.08,-11.41,0.7506304009,1.9501878442,11.41,6.1546838166,7.3307736625,26.6027561889,SPY,2025-05-14
24-Aug-12,1411.13,9.05,1.3890179104,1.8700527777,9.05,6.3773915374,7.1946306951,25.9923386886,SPY,2025-05-15
27-Aug-12,1410.44,-0.69,1.2290998528,1.7785247,0.69,5.9399173804,7.0154576337,25.3515136551,SPY,2025-05-16
28-Aug-12,1409.3,-1.14,1.0468686921,1.6740442221,1.14,5.5707077355,6.8091473483,24.5852253804,SPY,2025-05-17
29-Aug-12,1410.49,1.19,1.0578783523,1.5860557358,1.19,5.2337436965,6.5841797068,24.0888889198,SPY,2025-05-18
